original_index,y_true,cancel_probability,prediction_threshold_0.500
118977,0,0.028652642,0
13158,1,0.6962359,1
19494,0,0.0002544551,0
47406,1,0.98359424,1
96583,0,0.00011973482,0
82233,1,0.99999964,1
51915,0,0.00012401115,0
80813,1,0.9987675,1
51400,1,0.999583,1
26703,0,0.111049026,0
11602,1,0.99999183,1
5923,0,2.4649547e-05,0
113079,0,0.90979475,1
99643,0,2.4634906e-05,0
98037,0,0.00043463212,0
46802,0,0.00067847205,0
58970,1,0.91469264,1
31602,0,0.026540682,0
72585,1,0.6039808,1
65198,1,0.24714173,0
104565,0,0.17491129,0
57070,1,0.9902255,1
26411,0,0.16392821,0
16231,0,0.16006562,0
78737,1,0.9996998,1
114555,0,0.58536196,1
117814,0,0.67067695,1
78378,1,0.995568,1
60078,1,0.98526645,1
90978,0,0.0067092753,0
7609,1,0.96869385,1
72330,1,0.9997806,1
50636,1,0.9997386,1
9378,1,0.8361834,1
19956,0,1.0035195e-05,0
3569,0,0.22067739,0
75556,0,0.023707297,0
37830,0,0.0024762235,0
88323,0,0.21924959,0
71999,1,0.43350092,0
69891,1,0.6105819,1
62497,1,0.95976186,1
99509,0,0.2543696,0
111302,0,8.980104e-05,0
46885,1,0.25914827,0
114679,0,0.38027108,0
80054,0,0.035351157,0
19849,0,0.063103385,0
3024,1,0.99467945,1
54003,1,0.8078284,1
95070,0,0.012271085,0
81322,0,6.4623596e-06,0
97391,0,0.1199898,0
113526,0,0.0010719677,0
113045,0,0.37791646,0
90001,0,0.18854748,0
8177,0,0.00013524618,0
34807,0,2.6657824e-05,0
29435,0,7.0367173e-06,0
64784,1,0.78005797,1
2420,0,0.09176791,0
98724,0,0.0009246217,0
4769,1,0.40731642,0
95680,0,0.007937045,0
113393,0,0.36975297,0
42076,0,0.00074150984,0
57637,1,0.9999921,1
12784,1,0.6573626,1
13002,1,0.97540087,1
119129,0,0.12236429,0
95647,0,0.022262564,0
98237,0,0.24777901,0
114270,0,0.013745409,0
53549,1,0.7050792,1
16817,0,0.87571585,1
41963,0,0.0009767193,0
8160,0,0.00012174071,0
17569,0,1.9699608e-05,0
108022,0,0.22617118,0
63543,1,0.60805106,1
101097,0,0.18485537,0
69367,1,0.99993837,1
20415,0,0.050824102,0
2992,1,0.99618626,1
97319,0,4.24462e-06,0
51956,0,0.19728908,0
5965,1,0.8285085,1
50705,1,0.66328084,1
28376,0,9.718341e-05,0
34518,0,0.0003356633,0
90993,0,0.19196615,0
106671,0,0.41712832,0
54940,1,0.71815443,1
62573,1,0.07198196,0
108657,0,0.7495147,1
93587,0,1.1558345e-06,0
60817,1,0.5974138,1
42837,0,0.0764122,0
14931,0,0.00012512531,0
48724,1,0.38792166,0
81966,1,0.9999997,1
99225,0,0.00785189,0
42115,0,1.9218387e-05,0
34619,0,0.0011990407,0
92633,0,0.060439967,0
23253,0,0.002875209,0
28089,0,0.13330293,0
39106,0,0.01005692,0
106359,0,0.046720333,0
64923,1,0.9693177,1
58198,1,0.84183717,1
15870,0,4.6210345e-05,0
78611,0,0.10023545,0
102113,0,0.00027859904,0
2962,0,4.233021e-05,0
13358,1,0.47354442,0
112897,0,0.047819566,0
48095,0,0.5293412,1
99400,0,0.00018030219,0
81455,0,4.5847995e-05,0
12587,1,0.87690955,1
92238,0,0.047881253,0
106908,0,0.3061802,0
57445,1,0.9695974,1
112942,0,0.4149885,0
77271,0,0.0002649558,0
91001,0,0.06528554,0
38206,0,0.8043227,1
33233,0,0.062994204,0
113120,0,0.0001239771,0
19839,0,0.1306518,0
70342,1,0.99999815,1
3868,1,0.14776807,0
115074,0,0.7155596,1
11443,1,0.87992245,1
117167,0,0.6864698,1
86577,0,0.6778307,1
14849,1,1.0,1
72849,1,0.5826129,1
44680,0,0.44911975,0
48142,0,0.13894655,0
118042,0,0.6986809,1
44832,0,0.08015666,0
92214,0,0.02595656,0
92533,0,0.24649584,0
88015,0,0.021960469,0
23031,0,0.05389534,0
67580,1,0.779693,1
7400,1,0.83478963,1
62543,1,0.36493808,0
39083,0,0.1335857,0
76270,1,0.99997693,1
91011,0,0.055517115,0
12144,1,0.85718215,1
40355,0,0.07029892,0
80616,0,0.0021326025,0
114642,0,0.10928345,0
108457,0,0.02175033,0
69296,1,0.69007087,1
56511,1,0.9999879,1
36849,0,6.190818e-05,0
72702,1,0.8549976,1
1509,0,0.6581638,1
6066,0,3.4202407e-05,0
8482,1,0.674086,1
1851,1,0.75381655,1
7155,1,0.81289154,1
47295,1,0.11140201,0
64231,1,0.6428643,1
17049,0,0.00013925726,0
94124,0,0.00045314748,0
52531,1,0.9763155,1
33561,0,0.6144228,1
9396,1,0.4599708,0
12251,1,0.34314775,0
38002,0,0.109550476,0
33504,0,0.56267077,1
5418,1,0.3674668,0
74483,1,0.99999946,1
103344,0,0.27831185,0
57182,1,0.2495321,0
4713,1,0.7831073,1
107247,0,0.18894541,0
69744,1,0.63351,1
112770,0,0.12875065,0
50707,1,0.74524534,1
84281,0,0.39224193,0
15858,0,0.27410564,0
28449,0,4.9088536e-05,0
31329,0,0.56618416,1
115246,0,0.085069984,0
3195,0,0.14465633,0
25413,0,0.07055751,0
39834,0,0.1664097,0
6762,1,0.4967475,0
64191,1,0.99413085,1
43923,0,0.22520642,0
6844,1,0.1419442,0
60998,1,0.98706734,1
43453,0,0.4771226,0
68236,1,0.999715,1
90031,0,0.66312337,1
42783,0,0.00025437388,0
56290,1,0.81505305,1
9120,1,0.6563996,1
6545,1,0.33418816,0
9559,1,0.67118835,1
18205,0,2.8883735e-08,0
4923,1,0.21827477,0
83868,0,0.00010493559,0
103198,0,2.0000534e-05,0
106284,0,1.9689915e-05,0
112504,0,0.00040767976,0
82017,1,0.99999815,1
19661,0,0.0038044038,0
48516,1,0.5079615,1
81476,0,0.0002580844,0
38982,0,0.17646693,0
37286,0,0.0005365223,0
110005,0,0.0010571736,0
91776,0,4.7592705e-05,0
16251,0,0.2335413,0
108123,0,0.38016814,0
7179,1,0.8515384,1
37241,0,0.050364688,0
81853,1,0.9999285,1
114336,0,0.051677562,0
111118,0,0.27055246,0
11952,1,0.93178105,1
52974,1,0.9969952,1
58421,1,0.99989337,1
31108,0,0.0033789622,0
54721,1,0.6045278,1
113136,0,0.09455993,0
88593,0,0.7674436,1
109876,0,0.10856368,0
105446,0,0.041426014,0
67886,1,0.9999132,1
88134,0,0.108475566,0
7204,1,0.75740063,1
913,1,0.6451163,1
25825,0,5.6544395e-06,0
67181,1,0.9994979,1
35327,0,0.41665375,0
7015,1,0.71468294,1
10490,1,0.1431825,0
69254,1,0.9830849,1
10416,1,0.3722867,0
14324,0,1.8400868e-05,0
32027,0,0.019806331,0
94023,0,0.16123393,0
47991,1,0.69324434,1
54134,1,0.9997956,1
27966,0,0.07995513,0
53564,1,0.21136253,0
32343,0,0.04752202,0
108655,0,0.57095414,1
88005,0,0.07004879,0
98064,0,0.00026689182,0
55073,1,0.9999969,1
73319,1,0.6868058,1
52051,1,0.08898018,0
29334,0,0.008767688,0
73675,1,0.62580824,1
52661,1,0.99999666,1
110275,0,0.2058141,0
10924,1,0.7787802,1
23863,0,1.2384042e-05,0
77089,0,0.048345674,0
9754,1,0.4016919,0
73522,1,0.23097263,0
69403,1,0.99993837,1
94324,0,0.16792569,0
113040,0,0.30857304,0
36463,0,1.4909263e-05,0
47287,1,0.5200724,1
21471,0,0.19099256,0
37896,0,0.031676225,0
84864,0,9.099353e-05,0
46098,1,0.9986609,1
28958,0,1.1591658e-05,0
709,0,0.1005728,0
31633,0,0.0058847363,0
113554,0,0.15613376,0
102859,0,0.10459448,0
51030,0,6.2185376e-05,0
18658,0,0.08149524,0
95448,0,0.16959551,0
54916,1,0.77700144,1
15063,0,0.012122134,0
69974,1,0.75930756,1
23766,0,0.016531572,0
54948,1,0.70767415,1
68977,1,0.78115034,1
65464,1,0.9999863,1
83603,0,0.043154325,0
40134,1,0.633319,1
60038,1,0.99989825,1
78822,0,0.0007802875,0
60273,1,0.9999913,1
116875,0,0.3920253,0
7932,0,0.00012021543,0
5802,0,6.085098e-06,0
46157,1,0.08914684,0
7410,1,0.70834506,1
14166,0,0.00018955904,0
56721,1,0.8442813,1
95314,0,0.011052364,0
33689,0,0.2320154,0
968,1,0.5341004,1
79762,0,3.0793371e-06,0
93054,0,0.15478244,0
61591,1,0.7242521,1
21397,0,0.2038752,0
2897,0,2.1297026e-05,0
40209,0,0.42372572,0
101063,0,0.00025972075,0
88411,0,0.22151798,0
21847,0,0.4445549,0
66747,1,0.7367529,1
77910,0,0.00021244267,0
87442,0,0.029814567,0
22716,0,0.17260878,0
27923,0,0.35690045,0
2112,0,3.1394185e-05,0
113360,0,0.6379634,1
104506,0,0.11644079,0
22764,0,0.042108264,0
28287,0,0.005934703,0
35948,0,6.114147e-05,0
33698,0,0.14063379,0
21318,0,2.6372953e-05,0
74508,1,0.99999726,1
6394,0,4.130121e-06,0
114304,0,9.8513e-05,0
12248,1,0.4948785,0
113828,0,0.19160888,0
42954,1,0.21662514,0
100905,0,0.17625415,0
87730,0,0.027853658,0
77766,1,0.042913724,0
26586,0,0.6635167,1
5836,1,0.99044,1
55321,0,0.800424,1
97087,0,0.31370226,0
28734,0,5.2203615e-07,0
17165,1,0.992281,1
23868,0,0.00010830754,0
82081,0,0.1198008,0
4326,1,0.99927497,1
7171,1,0.78726465,1
80103,1,0.9999857,1
31010,0,0.08387719,0
60836,1,0.9966797,1
63381,1,0.23868552,0
88286,0,0.048822634,0
112173,0,0.43772906,0
54919,1,0.7225173,1
49493,1,0.99985963,1
56569,1,0.9998454,1
15456,0,0.00029587076,0
65544,1,0.9980918,1
96194,0,0.55545056,1
16809,1,0.9984434,1
59888,1,0.9998965,1
61209,1,0.25214723,0
1188,0,4.2413405e-05,0
18271,0,0.00088969286,0
35831,0,0.081827715,0
10294,1,0.39924634,0
117540,0,0.2059576,0
98171,0,0.08981635,0
99120,0,0.00025552968,0
60552,1,0.4536578,0
104484,0,0.3270625,0
76035,1,0.99986213,1
72977,1,0.763994,1
108773,0,0.24871558,0
54315,1,0.6624262,1
84024,0,0.011460292,0
63812,1,0.45527348,0
27652,0,0.38088113,0
25153,0,0.0018666685,0
10002,1,0.18164064,0
31699,0,0.0001498004,0
112636,0,0.6704352,1
94887,0,0.013196484,0
14412,0,0.00014088322,0
12414,1,0.23096341,0
96572,0,1.3888481e-05,0
15333,0,3.098485e-06,0
96275,0,0.029619168,0
85545,0,0.12818775,0
56621,1,0.6933706,1
76091,1,0.9999842,1
46820,1,0.79505974,1
111339,0,0.045298815,0
42471,0,0.0004903953,0
57774,1,0.88132334,1
36658,0,0.7705482,1
99504,0,0.06912125,0
49191,1,0.9999897,1
21425,0,0.47834823,0
3170,1,0.8994058,1
91425,0,0.055869076,0
89813,0,0.4872254,0
89133,0,0.012937974,0
100232,0,2.6005222e-05,0
103442,0,0.37034255,0
66862,1,0.9999146,1
71893,1,0.65073687,1
42651,0,0.0014782153,0
3758,1,0.99944115,1
32235,0,0.18795584,0
97048,0,6.748501e-05,0
100326,0,0.78643113,1
83747,0,0.00022641667,0
89020,0,0.12276949,0
71887,1,0.6766648,1
9877,1,0.18795584,0
19696,0,1.4389131e-05,0
94474,0,0.00023006475,0
30664,0,9.601115e-07,0
117234,0,0.0005311974,0
17097,0,8.154849e-05,0
35459,0,8.428948e-05,0
115520,0,0.2735914,0
118820,0,0.44092262,0
118397,0,0.29711625,0
63809,1,0.94668037,1
108258,0,0.0075782062,0
11704,1,0.94885767,1
64064,1,0.665955,1
50038,1,0.8081591,1
19574,0,0.14075007,0
11983,1,0.5884103,1
71972,1,0.11202318,0
113046,0,0.00033005423,0
26515,0,0.00023196626,0
10394,1,0.46153146,0
113791,0,0.104605764,0
6671,1,0.8212233,1
62431,1,0.93819946,1
97711,0,0.5198776,1
48071,1,0.75121874,1
89128,0,0.00047351024,0
90129,0,0.69820154,1
24445,0,7.4851946e-06,0
6602,1,0.9146737,1
30883,0,0.00977916,0
43188,0,0.00039253413,0
17820,0,0.001933869,0
90836,0,0.13738064,0
69799,1,0.054356605,0
54823,1,0.74934876,1
95532,0,0.1443562,0
55608,1,0.7517254,1
16847,0,0.0003726942,0
4073,1,0.9993746,1
97738,0,0.00028313947,0
83329,0,0.11658768,0
31631,0,0.10814242,0
71344,1,0.7099631,1
77713,0,0.01338277,0
101439,0,0.27225474,0
65282,1,0.9867706,1
6083,0,2.2688434e-07,0
58614,1,0.97656375,1
25653,0,2.1699178e-05,0
69495,1,0.9998596,1
11214,1,0.8529379,1
80139,0,0.27640718,0
97973,0,0.4229543,0
43353,1,0.4573018,0
27006,0,0.5421014,1
118190,0,0.053804085,0
103039,0,0.09311163,0
63424,1,0.34817523,0
92742,0,0.0013876298,0
62852,1,0.63857853,1
103858,0,0.24604838,0
72902,1,0.2528521,0
70010,1,0.9985305,1
102269,0,0.8441058,1
106192,0,0.111516684,0
20454,0,0.019750921,0
58272,1,0.6341328,1
20064,0,0.019392671,0
24236,0,0.004233529,0
56726,1,0.52366316,1
113416,0,0.6608112,1
7813,1,0.48485187,0
75844,1,0.999773,1
30305,0,0.00019162141,0
84346,0,0.0023260321,0
4248,1,0.84822375,1
85098,0,0.03854611,0
87291,0,0.17452429,0
97204,0,0.038428802,0
56233,1,0.57284045,1
3659,0,0.0023586955,0
2427,0,0.054583848,0
109013,0,0.00046919673,0
87870,0,0.031767443,0
25802,0,0.010641131,0
2697,0,0.00019292157,0
97178,0,2.2544868e-05,0
97740,0,0.013540425,0
65701,1,0.97693455,1
106772,0,0.36913088,0
85532,0,6.7316614e-06,0
107102,0,0.00017526213,0
24946,0,2.5851621e-05,0
9509,1,0.9731624,1
48049,0,0.38413545,0
105481,0,0.061080433,0
116205,0,0.33115837,0
18895,0,1.0218959e-05,0
74256,1,0.99957407,1
80070,0,0.00027512875,0
119078,0,0.00042909797,0
20238,0,0.0003917407,0
62231,1,0.7196236,1
88515,0,0.0026749303,0
20043,0,0.076166324,0
117935,0,0.008941833,0
85415,0,9.872318e-05,0
10709,1,0.4936433,0
35122,0,3.6082765e-05,0
46918,1,0.97556233,1
42735,0,0.18323237,0
42637,0,0.10141291,0
76701,0,0.008469163,0
27039,0,0.12871526,0
57657,1,0.74535644,1
77061,1,0.99999994,1
53700,1,0.6600039,1
83243,0,0.027943341,0
15018,0,0.023704961,0
114424,0,0.69414127,1
25425,0,2.518254e-05,0
114624,0,0.00013848947,0
18328,0,0.0037248216,0
54031,1,0.71549875,1
65967,1,0.41307685,0
71490,1,0.41728187,0
20151,0,9.517738e-05,0
66261,1,0.9685478,1
84204,0,0.16031161,0
78497,0,0.16445021,0
108603,0,0.0768307,0
48062,1,0.5401103,1
81334,0,0.15011138,0
14262,0,0.16148518,0
31785,0,1.837914e-05,0
18514,0,0.028760068,0
58733,1,0.99972814,1
75432,1,0.9996991,1
82043,1,1.0,1
51991,1,0.7288988,1
62053,1,0.22818397,0
12355,1,0.94766194,1
97151,0,0.0018805034,0
35704,0,0.0065276027,0
91816,0,7.1179005e-05,0
93328,0,0.14315571,0
33156,0,0.0044775293,0
89614,0,0.0053049494,0
48230,1,0.25180367,0
60640,1,0.1508304,0
2975,0,1.5255879e-05,0
23303,0,0.0004406745,0
75719,1,0.99992466,1
16563,1,0.9999999,1
20030,0,0.17121519,0
17244,1,0.99999934,1
46432,0,0.029737653,0
65100,1,0.42297068,0
105351,0,0.08186578,0
105283,0,0.07374635,0
52203,1,0.98609614,1
17618,0,5.301776e-05,0
115448,0,4.524026e-05,0
76976,0,0.011298202,0
9431,1,0.43922555,0
82666,0,0.36876512,0
98746,0,0.4796747,0
25498,0,1.5872695e-06,0
41610,0,0.0345665,0
20029,0,0.07372848,0
39715,0,0.010611452,0
102164,0,2.7922586e-05,0
118028,0,0.14987592,0
11631,1,0.8324408,1
76814,0,0.033691533,0
96576,0,9.72815e-05,0
6995,1,0.76207954,1
108719,0,0.5227091,1
82290,0,9.375689e-05,0
30977,0,0.3314409,0
28763,0,0.07265365,0
19984,0,0.05621118,0
3329,0,1.646922e-05,0
48564,1,0.9996018,1
28400,0,0.42129096,0
99207,0,0.3204698,0
42329,0,0.0008758936,0
12117,1,0.81571424,1
55787,1,0.1321968,0
41660,0,0.04687355,0
6765,1,0.66489506,1
91002,0,0.085849136,0
12418,1,0.7602603,1
49051,1,0.650987,1
36629,0,0.46991208,0
62960,1,0.99971735,1
40441,0,0.14606975,0
101653,0,0.0970827,0
10906,1,0.9989106,1
44980,0,0.96615887,1
84455,0,0.13713743,0
33416,0,3.674981e-06,0
96447,0,0.7023263,1
2495,1,0.8274419,1
83147,0,0.14699551,0
105998,0,4.6728113e-05,0
40439,1,0.9044241,1
48147,1,0.91579473,1
106941,0,0.49203584,0
29745,0,0.00012233257,0
7681,1,0.366638,0
105541,0,0.12112162,0
114926,0,0.003682961,0
88359,0,0.106180854,0
20686,0,0.005323203,0
24242,0,0.004233529,0
84391,0,0.2819836,0
73580,1,0.6844908,1
87905,0,0.61514866,1
3328,1,0.9980162,1
56062,1,0.39352742,0
21612,0,0.0015815971,0
53434,1,0.7014339,1
80523,0,0.03249288,0
75595,0,0.055800755,0
5108,0,0.00046638705,0
2836,1,0.039507028,0
39183,0,0.61198235,1
102623,0,0.44212028,0
17182,0,0.00025973486,0
83765,0,0.020353641,0
99870,0,6.804228e-05,0
9194,1,0.9999914,1
18175,1,0.99999934,1
18255,0,5.735685e-05,0
64619,1,0.031173568,0
80601,0,0.003834696,0
82286,0,0.12911923,0
72655,1,0.66260886,1
119061,0,0.00042909797,0
12744,1,0.7357673,1
47057,0,0.05890895,0
38747,0,3.6753416e-05,0
53255,1,0.9596026,1
96504,0,0.7360326,1
12662,1,0.8956408,1
52762,1,0.9955766,1
64515,1,0.6828486,1
1467,0,0.02976063,0
53017,1,0.99995303,1
117728,0,0.17430465,0
91948,0,0.08839377,0
64734,1,0.99932027,1
110169,0,0.00085146003,0
32917,0,0.76758456,1
3244,0,0.055498138,0
91846,0,0.21136253,0
103963,0,0.00041532068,0
82630,0,0.0035813455,0
5574,1,0.41306135,0
37183,0,0.015733743,0
108769,0,0.23983078,0
27173,0,1.2000202e-05,0
57390,1,0.69194436,1
111416,0,1.0690554e-05,0
6137,0,4.8438633e-05,0
47973,0,0.021355191,0
6112,1,0.9183736,1
33406,0,2.0309235e-05,0
2803,0,0.21122344,0
89663,0,0.007675196,0
5586,1,0.7292986,1
52130,1,0.994337,1
32247,0,0.099597916,0
44001,0,0.47283882,0
32412,0,0.05965145,0
13773,1,0.26496905,0
114266,0,0.013745409,0
10044,1,0.9999568,1
89514,0,9.881555e-06,0
61489,1,0.99999845,1
22744,0,8.635591e-06,0
40090,1,0.62778753,1
66835,1,0.99993086,1
45649,0,0.030339934,0
75759,1,0.99994147,1
118402,0,0.0009522258,0
103360,0,0.214253,0
113328,0,0.01986207,0
90884,0,0.0043748445,0
42049,1,0.99318457,1
51737,1,0.9993989,1
56381,1,0.07333152,0
114531,0,0.26975787,0
47187,1,0.60830367,1
24237,0,0.00094917597,0
55340,1,0.99999756,1
104955,0,0.053735908,0
60586,1,0.47959018,0
27253,0,0.5599445,1
5699,1,0.445116,0
57385,1,0.0852968,0
49333,1,0.6465695,1
112757,0,0.97089076,1
52048,1,0.7945686,1
56558,1,0.33796865,0
27806,0,0.18595316,0
97984,0,0.1533819,0
107053,0,0.035336696,0
109048,0,0.116754286,0
21784,0,0.008123276,0
22105,0,0.14387263,0
113107,0,0.46426225,0
79911,0,0.16649427,0
115181,0,0.6096225,1
38798,0,0.011766849,0
33460,0,0.18454576,0
107421,0,0.012777134,0
10576,1,0.14348261,0
93102,0,0.0015453597,0
86377,0,0.3004371,0
103881,0,1.1221136e-05,0
16426,0,0.10599805,0
63433,1,0.9997938,1
25282,0,0.32791427,0
110799,0,0.65608335,1
46177,0,2.0860096e-05,0
34694,0,0.6140704,1
16808,0,0.66512465,1
67508,1,0.999893,1
93304,0,0.12322403,0
640,0,0.014793411,0
99559,0,0.02292701,0
72546,1,0.3059676,0
16642,0,1.58842e-05,0
47985,1,0.54535365,1
12004,1,0.9999619,1
21508,0,0.10330532,0
112405,0,9.166367e-06,0
56965,1,0.94603384,1
71508,1,0.36115283,0
117593,0,0.1896958,0
79899,0,3.019107e-06,0
97988,0,0.29936922,0
65136,1,0.9998485,1
71323,1,0.33697844,0
72608,1,0.78374076,1
528,0,6.5735226e-06,0
113450,0,0.0037817552,0
36730,0,4.0075964e-05,0
46768,0,0.72032034,1
110250,0,3.0784613e-05,0
9136,1,0.07176949,0
45682,0,0.05513929,0
43820,0,0.08981005,0
84863,0,0.06642523,0
91531,0,0.5233847,1
53830,1,0.6861677,1
100236,0,2.6005222e-05,0
93712,0,0.6519723,1
93601,0,2.9922525e-05,0
38469,0,0.37513268,0
97672,0,0.034967624,0
25957,0,0.75657123,1
36900,0,0.008616207,0
51096,1,0.997243,1
56367,1,0.42463273,0
85320,0,0.38810888,0
58914,1,0.99999857,1
50338,1,0.9999894,1
74617,1,0.99999994,1
64475,1,0.64426947,1
90624,0,0.013599428,0
89873,0,0.37504414,0
96494,0,0.2046057,0
36055,0,0.06753542,0
119215,0,0.16286631,0
31056,0,0.007872206,0
103977,0,0.4132171,0
66405,1,0.69069844,1
62400,1,0.21747626,0
12626,1,0.690672,1
12605,1,0.42387688,0
7112,1,0.7237263,1
97038,0,0.44852552,0
108948,0,0.19906077,0
66581,1,0.66265345,1
37712,0,0.45012605,0
83219,0,0.41823322,0
16185,0,2.0114689e-05,0
100732,0,0.69766927,1
32740,0,0.21386597,0
109897,0,0.75557166,1
97654,0,4.689717e-05,0
66819,1,0.99993086,1
3528,1,0.6931575,1
79507,0,0.11373133,0
115579,0,0.00042227772,0
118962,0,0.20665203,0
75052,1,0.9995182,1
73682,1,0.85715884,1
5132,0,4.2057483e-05,0
62879,1,0.9997115,1
114947,0,3.3649827e-05,0
3232,0,6.8463334e-05,0
111854,0,0.41443816,0
83657,0,0.15201294,0
19871,0,0.048668806,0
12189,1,0.8935826,1
48726,1,0.4067969,0
77357,1,0.9985588,1
81501,0,0.0017170942,0
117020,0,0.13784906,0
31497,0,0.06491141,0
17514,0,0.057327855,0
35451,0,0.00011757687,0
9883,1,0.20754619,0
17901,0,0.08099669,0
50576,0,0.041730125,0
87524,0,0.014995325,0
47267,1,0.13827953,0
97395,0,0.14003664,0
8325,1,0.77688694,1
7653,1,0.9361986,1
113311,0,0.2141261,0
96969,0,0.0024905128,0
84580,0,0.113762096,0
56583,1,0.691061,1
45167,0,0.00031985188,0
84850,0,0.5692105,1
4938,1,0.98577124,1
57684,1,0.84649885,1
62651,1,0.9457912,1
90276,0,0.4182633,0
97154,0,0.054121505,0
16886,0,0.009682476,0
113911,0,0.0068733105,0
95358,0,0.6481905,1
48813,1,0.27371818,0
93497,0,0.00013964911,0
21666,0,0.028935408,0
56602,1,0.99883205,1
91811,0,8.6882144e-05,0
3480,1,0.9999101,1
104841,0,0.0011563787,0
364,1,0.49406722,0
16147,0,0.2024638,0
5454,1,0.9985019,1
106455,0,0.028180672,0
103776,0,0.2839576,0
71186,1,0.008183246,0
73557,1,0.65899974,1
39002,0,4.2030097e-05,0
110826,0,7.456461e-05,0
108492,0,0.00024793777,0
25058,0,0.2824248,0
102543,0,0.1415666,0
31999,0,0.018103853,0
106244,0,0.046466727,0
30348,0,4.2392676e-06,0
101504,0,0.24303964,0
45095,0,0.000586717,0
49981,1,0.40532547,0
10477,1,0.99454045,1
7795,1,0.8206917,1
