original_index,y_true,mlp_probability
34428,0,0.014287722
74554,1,0.9998927
105538,0,0.36401123
59953,1,0.99939656
54097,1,0.96482736
24319,0,3.478519e-05
19232,1,0.99956596
68892,1,0.9959682
9976,1,0.5837863
100402,0,0.006571828
75924,1,0.9992015
3021,0,0.0008452184
109151,0,0.6946987
94916,0,0.2562218
103645,0,0.08471528
76102,1,0.9999043
26195,0,0.00010181325
115623,0,0.036732912
58534,1,0.99990064
18880,1,0.9967444
90957,0,0.05567027
81229,0,0.1681409
44103,1,0.9708112
26977,0,0.314719
76240,1,0.999791
6230,1,0.7469349
74938,1,0.99786794
93013,0,0.025773928
14221,0,0.0050259787
52743,1,0.7027527
94046,0,0.071751274
381,1,0.54149425
91453,0,0.18384255
87986,0,0.033281147
102891,0,0.41146278
87083,0,0.03649773
8686,1,0.8936975
113768,0,0.18353805
60952,1,0.6022711
5749,1,0.972816
26948,0,0.19028276
32374,0,0.013279109
53370,1,0.64897335
82987,0,0.01889778
109998,0,0.32715845
105033,0,0.030989282
37650,0,6.9619778e-06
40696,0,0.019245705
83869,0,0.34700522
79418,1,0.9998709
14690,1,0.99861413
77947,0,0.11563037
81645,0,0.089735396
31705,0,0.5300468
31990,0,0.2811442
27893,0,0.094634704
3410,0,0.15047102
4215,1,0.98850644
61610,1,0.9682106
55470,1,0.7691761
68981,1,0.7015315
83649,0,0.05486815
72819,1,0.21328299
21939,0,0.064678915
110491,0,0.0009177545
49486,1,0.63229966
89918,0,0.0017558241
37918,0,0.79011333
95619,0,0.51841974
36555,0,0.0007414463
55163,1,0.17451671
27744,0,0.0001661351
12214,1,0.9147884
13941,0,0.1411027
18498,0,0.0792649
18254,0,0.3669053
75081,1,0.99922293
78389,0,0.04605287
69719,1,0.9992817
75878,1,0.99983716
26380,0,0.347811
46465,1,0.98702145
61342,1,0.9999963
25300,0,0.02301837
37571,0,0.0034458218
58463,1,0.88492215
31442,0,0.0020721701
80980,1,0.98336166
63990,1,0.63976204
83750,0,0.14459799
93156,0,0.045493685
112311,0,0.7641951
831,1,0.38723925
103474,0,0.009166352
49623,0,0.6470207
113606,0,0.000654673
107118,0,0.00010383787
69724,1,0.59379697
37886,0,0.17263962
77008,0,0.11867849
87718,0,0.029366896
93941,0,0.6433737
84335,0,0.0004907601
108004,0,0.5444913
80493,1,0.999677
88022,0,0.012321567
84010,0,0.20599076
65732,1,0.4446219
1981,0,0.10119142
48647,1,0.9996189
112737,0,0.3855052
68167,1,0.38056633
39388,0,0.00416394
4145,1,0.6319176
88312,0,0.077374324
64680,1,0.10661245
9273,1,0.14662215
49853,0,0.00026336257
85215,0,0.00714923
101741,0,0.33908746
71387,1,0.7979511
59127,1,0.57130456
45297,0,0.00026883913
37803,0,0.0027052243
89674,0,0.0007439514
60094,1,0.9908318
93638,0,0.35452676
48609,1,0.9967519
80758,1,0.99995
106401,0,0.062317517
87342,0,0.054115582
85264,0,0.5514325
83660,1,0.041055743
21902,0,0.5006553
106311,0,0.0006736071
17857,0,3.5260487e-05
32808,0,0.0022364766
44310,1,0.9881231
76574,1,0.99810606
40503,1,0.7396702
22855,0,0.04556957
54605,1,0.9994105
36714,0,0.08735102
89774,0,0.039974257
33383,0,0.050513607
35985,0,0.00087479845
78211,0,0.3321747
114769,0,0.32938096
24851,0,0.13901787
12186,1,0.6555773
99117,0,0.00016398083
32684,1,0.046831813
60256,1,0.99984646
72321,1,0.997925
17715,0,0.00020033124
111031,0,0.62241226
30719,0,0.3170825
86543,0,0.0025633022
819,1,0.47891358
110514,0,0.00034948988
80374,1,0.9981285
81484,0,0.030951042
46817,1,0.7687292
71067,1,0.99981976
76567,1,0.99810606
60002,1,0.4170195
76407,1,0.9980967
94967,0,0.30169076
25451,0,8.371753e-05
63122,1,0.99623054
100755,0,0.24531984
24354,0,0.9736609
59658,1,0.775787
108187,0,0.51972055
966,1,0.61197317
108172,0,0.00025212613
32214,0,0.00017052479
34719,0,0.24266778
36013,0,0.143879
31199,0,0.021597374
97378,0,0.00065754156
110995,0,3.9169634e-05
33540,0,0.33037335
110901,0,0.07519612
106169,0,0.0007194737
110502,0,0.0009177545
61022,1,0.30090526
47876,1,0.5603178
31871,0,0.007992614
18862,0,0.14216098
41628,0,9.325401e-05
93311,0,0.08642519
89764,0,0.0019660878
52301,0,0.4945481
60280,1,0.99984646
68197,1,0.998718
102134,0,0.70967245
68774,1,0.9722375
2871,1,0.5929265
30771,0,0.03257379
52128,1,0.9849774
112341,0,0.45866457
109891,0,0.72646624
30301,0,0.00088839384
3185,0,0.04481002
58342,1,0.9225439
116992,0,0.12880085
114667,0,0.25207373
44416,1,0.9927925
41959,0,0.10633276
32168,0,0.002220243
103159,0,0.0024924586
82434,0,0.3250057
26494,0,0.62244654
115202,0,0.34019387
39655,0,0.078463815
47520,1,0.48760322
52815,1,0.97215885
82804,1,0.99997205
69887,1,0.98600316
41148,0,0.713173
72914,1,0.41322693
10555,1,0.83268005
42209,0,0.0023369372
1626,0,0.059941802
116697,0,3.6374802e-06
26385,0,0.1866822
76694,0,0.071336664
38148,0,0.03195167
84721,0,0.077644676
8012,1,0.937042
22262,0,0.1468615
45283,0,0.00026883913
86717,0,0.6325985
85870,0,0.008814641
14233,0,0.09208115
63244,1,0.68042594
15877,0,0.17336415
51847,0,3.7603586e-05
89755,0,0.0019660878
6135,0,0.00025489484
51228,1,0.9999078
55115,1,0.34286085
100921,0,0.49438405
80274,1,0.9979532
45694,0,0.0034200896
114107,0,0.37996638
62060,1,0.7567578
19835,0,0.33401313
9,1,0.45111045
72519,1,0.8416028
29180,0,0.0020366285
59524,1,0.9985441
64866,1,0.40830696
103278,0,0.7541417
13016,1,0.9205599
36109,0,0.123892754
13311,1,0.30282325
43310,0,0.6122977
117738,0,0.08452774
17409,0,0.08506934
51250,1,0.99790454
4819,0,0.10007645
49867,0,0.07555816
110270,0,0.35336676
57275,1,0.714051
99569,0,0.5723344
71460,1,0.33548218
92458,0,0.31413347
56902,1,0.99776274
10351,1,0.99622166
79937,0,0.04474388
89738,0,0.00026727145
61124,1,0.7033597
80187,0,0.000107773165
82293,1,0.98421735
4675,1,0.8603031
79367,1,0.9476031
25047,0,0.0026885686
106420,0,0.06882731
22397,0,0.033939023
48050,1,0.71762687
86739,0,0.19833589
23954,0,0.0016953406
119015,0,0.4605842
75119,1,0.9999707
73153,1,0.6294912
14345,1,0.9712533
93047,0,0.6252686
50108,0,0.56379277
82889,1,0.99997205
57356,1,0.99927974
10165,1,0.339391
115678,0,0.09449944
18906,0,0.030161288
45685,0,0.04079763
85028,0,0.09634894
39296,0,0.06485234
13403,1,0.18632904
10935,1,0.54576284
74298,1,0.999625
86300,0,0.1253598
12305,1,0.851357
74452,1,0.9994013
3058,0,0.009874624
106793,0,0.09202999
113690,0,0.41739058
59772,1,0.98767143
38768,0,0.26616627
37190,0,5.4645557e-07
23469,0,0.0011912306
91772,0,2.0672122e-05
39794,0,0.37292865
60229,1,0.99984646
19450,0,0.027947364
58838,1,0.99987906
48418,1,0.7829778
6080,1,0.45562133
75373,1,0.9984428
51680,1,0.9984968
4110,1,0.62098634
94427,0,0.089641
88737,0,0.0025876635
93509,0,2.2345226e-05
4648,1,0.9982224
95279,0,0.10848562
118630,0,0.064713545
90383,0,0.084368706
1533,0,0.0011731632
82052,0,0.029022751
28247,0,0.042366937
45690,0,0.009041035
61598,1,0.6575824
104796,0,0.035700746
8253,0,0.00015753838
43523,0,0.00055979146
81159,1,0.9939716
95699,0,0.34100273
21747,0,0.0049021156
49564,1,0.38284194
56933,1,0.8648216
62063,1,0.9542361
98192,0,0.56582236
20904,0,0.04108505
62202,1,0.622216
35535,0,0.00037017945
33934,0,0.010873471
48313,1,0.67820686
83854,0,0.05525699
57593,1,0.0017742645
28540,0,0.0001708091
86556,0,0.28041306
112425,0,0.19265449
88523,0,0.00012355811
22965,0,0.0047263005
91411,0,0.28123915
108033,0,0.036473017
10218,1,0.3471631
18413,0,0.013926993
42503,0,0.0017974732
75127,1,0.9992103
83381,0,0.006808414
116117,0,0.30260476
18553,1,0.992309
35468,0,0.00020700111
1735,0,0.014666493
25448,0,0.19549452
2464,0,0.0004243161
36883,0,0.0007409716
73162,1,0.71947575
58738,1,0.9881566
4702,0,0.012494163
114982,0,0.30402467
18383,0,0.0009744931
52777,1,0.97215885
112037,0,0.6915175
5535,0,0.00040800907
3828,1,0.07933625
74726,0,0.030582327
99102,0,0.23696782
11841,1,0.5082881
37963,0,0.00020142489
60210,1,0.99984646
87279,0,0.40796295
73366,1,0.23483928
81830,1,0.99946934
89525,0,0.0065544792
34762,0,0.117377214
106678,0,0.3690708
3039,1,0.91228193
3611,0,0.0012528738
24323,0,0.045990314
78376,1,0.99807537
78707,0,0.056256887
105301,0,0.51805675
67430,1,0.99938345
100636,0,0.00078438414
9357,1,0.16654591
78221,0,0.07945859
21518,0,0.0016140752
59911,1,0.99937946
47049,1,0.58833116
64631,1,0.96880484
102770,0,0.098855175
20304,0,0.07359767
30959,0,0.4503144
18887,0,0.076982625
62644,1,0.8111379
98933,0,0.0002211539
60433,1,0.9997652
29153,0,0.022491338
64648,1,0.671839
44550,0,0.0047629373
108685,0,0.4646734
79017,0,0.106344335
98931,0,0.487602
40930,0,0.010433895
85427,0,0.6074357
110841,0,0.00014740421
46941,1,0.336295
99080,0,0.0820515
72850,1,0.5661792
62530,1,0.96745324
118451,0,0.005989419
107165,0,0.002814379
68303,1,0.96494895
14638,0,0.040235955
57685,1,0.20749182
28666,0,0.0054411017
15276,0,0.03894769
99737,0,0.115753196
81635,1,0.9998241
48353,0,0.42658508
105675,0,0.06468116
62218,1,0.99999094
84166,0,0.18903677
1385,0,0.007247885
1964,0,0.7186595
110854,0,0.10799804
115313,0,0.00028154269
57905,1,0.88598126
66618,1,0.59071326
32160,0,0.3029876
28729,0,0.01979611
81158,0,0.0059576454
89718,0,0.11616813
6436,1,0.49744242
73214,1,0.3552186
34486,0,0.00014019708
24510,0,0.0119795855
78023,0,0.05911363
43363,0,0.60611165
33065,0,0.29675767
41242,0,0.022778844
67813,1,0.48291126
117438,0,0.020749914
67514,1,0.99952346
64165,1,0.9962877
78941,0,0.00017114102
26100,0,0.53415906
83119,0,0.009938117
100050,0,0.00056594954
11860,1,0.5863706
36671,0,8.587154e-06
12829,1,0.6956011
101954,0,0.045590334
113520,0,0.13320668
68454,1,0.78749436
75462,1,0.999315
76811,0,0.05394008
109541,0,0.56710494
95783,0,0.029760776
98442,0,0.0021959099
112151,0,0.08643222
66311,1,0.8653518
22371,0,0.11415747
9204,1,0.12004075
91651,0,0.005356842
14337,0,0.041008864
113000,0,0.6067072
50800,1,0.37067768
98265,0,0.14306812
98498,0,0.00021653247
70703,1,0.9967434
101694,0,0.0973506
80579,0,0.03867422
46297,1,0.5644908
46571,0,0.04822694
42116,0,0.050123412
69052,1,0.62909997
4463,1,0.64226997
95120,0,0.1858067
17516,0,0.025505822
86460,0,0.2253069
661,0,0.30086124
56693,1,0.9328011
9482,1,0.99917513
67450,1,0.42876104
96293,0,0.44207236
60418,1,0.9999951
41802,0,0.0003357849
107715,0,0.29790017
46746,1,0.9805862
108634,0,0.08398396
112213,0,0.073314734
76631,0,0.071079575
35641,0,0.0454448
4477,1,0.626323
53782,1,0.9999528
109629,0,0.6132883
3010,1,0.9870926
101789,0,0.49382585
104196,0,0.0005728864
109557,0,0.7037926
24639,0,0.37242585
56291,1,0.73660254
67871,1,0.5216562
63479,1,0.9989924
95542,0,0.14862652
90553,0,3.516693e-05
82206,0,0.10786049
47122,0,0.47978547
50543,1,0.34142196
7665,0,0.0021973879
69418,1,0.39956594
118973,0,0.34960142
109871,0,0.0057097366
28479,0,0.0017484697
68435,1,0.15674591
103367,0,0.06997977
7785,1,0.63202095
33580,0,0.051885407
96765,0,0.25320563
106738,0,0.04344371
115837,0,0.6649447
48845,1,0.6536816
107452,0,0.00022613125
8006,1,0.937042
36000,0,0.47399098
66046,1,0.91717744
20819,0,0.00081274525
59383,1,0.629601
15842,0,0.17339268
72500,1,0.9820062
960,0,0.17226404
82181,1,0.99814
54790,1,0.64081526
72744,1,0.75977325
66612,1,0.99962896
95424,0,0.420509
114570,0,0.22656165
15744,0,0.6390325
115530,0,0.08665572
72272,1,0.5924265
31141,0,0.049507763
7792,1,0.5454808
3492,1,0.9992162
32039,0,0.041385695
14755,1,0.9992179
5961,1,0.98757285
76619,0,0.08190239
24573,0,5.271025e-05
43688,0,0.00028850435
35261,0,0.29214114
1133,0,0.30031288
82753,1,0.9999551
10144,1,0.3323316
104933,0,0.11706341
59923,1,0.99937946
6665,1,0.8448384
77687,1,0.9998567
96935,0,0.0007459913
55947,1,0.99943644
103315,0,0.0004412704
18712,1,0.998872
112036,0,0.12433547
16120,0,7.853377e-05
179,0,0.6697842
87543,0,0.00023770305
71433,1,0.6220476
39534,0,0.0005389684
108414,0,0.36656818
67664,1,0.9492128
31560,0,0.058351878
73510,1,0.58826554
67561,1,0.767836
104867,0,0.09492087
81583,1,0.9994931
74261,1,0.99939305
42605,0,0.10688301
42774,1,0.4975471
63437,1,0.9989924
16417,0,0.5815866
102072,0,0.0006057774
109050,0,0.08063108
93223,0,0.10814568
23075,0,0.29679283
89950,0,0.0533363
26322,0,0.19205487
105008,0,0.34653604
34681,0,0.39618275
8979,1,0.7759868
520,0,0.009252784
53694,0,0.05028414
77982,1,0.998784
113988,0,0.09175862
111942,0,0.59596467
63321,1,0.4398736
56449,1,0.61806864
69970,1,0.93664104
104883,0,0.5751394
83872,0,0.20053533
92000,0,0.20469815
65078,1,0.53198946
35029,0,0.003190036
36059,0,0.09587029
96930,0,0.044033997
110599,0,0.639827
18431,0,0.08024096
26124,0,0.022798063
5409,1,0.997146
60901,1,0.9987033
92856,0,0.07998174
18539,0,0.0027750004
7955,1,0.8932413
82226,1,0.9984687
119143,0,0.38458437
25119,0,0.5682852
65894,1,0.26501593
31600,0,0.010544832
527,0,0.038898516
39543,0,0.101367205
30626,0,0.15888824
10500,1,0.33196107
28295,0,0.00064834586
30937,0,0.07315497
64423,1,0.8264072
114862,0,0.010097596
85196,0,0.0647106
8836,1,0.9902681
113424,0,0.39394718
32107,0,0.012655216
49917,1,0.7291044
24255,0,0.0010848225
62286,1,0.99817336
79557,0,6.6968855e-06
47423,1,0.45212975
76938,1,0.99997985
117151,0,0.1391311
40723,0,0.019245705
58504,1,0.99990064
38279,0,0.76203334
8433,1,0.45547464
55315,1,0.999343
97142,0,0.17646934
7648,1,0.56566405
83296,0,0.02125982
36364,0,3.8777085e-05
91915,0,0.15662304
96040,0,0.006642783
59277,1,0.76174057
45042,0,0.0021493265
9444,1,0.95463455
32736,0,0.03438668
86590,0,0.030586313
22141,0,0.19272237
4499,1,0.63527215
31859,0,0.4368893
7587,1,0.2628645
81011,1,0.9998528
65180,1,0.69955575
98015,0,0.002961418
50835,0,0.011755243
31681,0,0.2502162
44712,1,0.3608615
47715,1,0.27773154
12808,1,0.587465
106703,0,0.31766248
70096,1,0.97900313
80276,0,0.0001369334
80745,1,0.99995
79536,1,0.99160546
41341,0,0.016771007
62688,1,0.73814523
110696,0,0.12444364
33424,0,0.010637587
16626,0,0.21525882
68996,1,0.6502198
81446,0,0.00020254578
30157,0,0.15787299
16734,0,0.00025060572
116362,0,0.6811092
12410,1,0.7961246
30772,0,0.17762935
58294,1,0.93462324
87391,0,0.63025856
58384,1,0.8357272
102358,0,0.2133859
93757,0,0.2291194
33582,0,0.62859344
28938,0,3.2119537e-05
26919,0,0.3293923
74768,0,0.00013193802
21067,0,0.097622626
8815,1,0.6198257
71858,1,0.2211631
111798,0,0.19383763
65412,1,0.9990202
39442,0,0.1848052
116088,0,5.717647e-05
38887,0,0.00013299461
18258,0,0.079172626
5670,0,0.0002438017
99596,0,0.5723344
30503,0,0.2033088
11770,1,0.54246306
85235,0,0.2072725
13903,0,0.062045816
48607,1,0.30070058
40686,0,0.0803315
56072,1,0.73800683
27447,0,0.08035107
70599,1,0.97571933
80996,1,0.9631749
118726,0,0.0021587135
26672,0,0.00015389587
114974,0,0.5565372
90281,0,0.18509924
77621,0,0.00043411
46541,0,0.050370224
80278,0,0.0006146184
34979,0,0.00013948024
27914,0,0.14600943
32778,0,0.09556807
18884,0,0.18749118
73586,1,0.4813692
78829,0,0.0105512515
85208,0,0.043839525
70392,1,0.417873
6440,0,0.009240352
22255,0,0.00048812156
79182,0,1.3289548e-05
100573,0,0.0015808919
22817,0,0.06608686
61685,1,0.5146053
70307,1,0.999562
23488,0,0.087921716
29699,0,0.015051541
22854,0,0.22628184
108892,0,0.24323186
18201,0,0.24291448
69686,1,0.4724178
93785,0,0.15095383
27443,0,0.0067764902
74328,1,0.99956876
38909,0,0.0090907095
17653,0,0.00019093839
115310,0,0.16087928
8861,1,0.8365467
80824,1,0.9996961
2484,0,0.024703404
68912,1,0.23994775
61662,1,0.9999971
112245,0,0.20325746
28042,0,0.00013012347
109271,0,0.0011584415
71076,1,0.9212113
38931,0,0.5414276
66616,1,0.99962896
107249,0,0.040991616
38082,0,0.06201501
94936,0,0.009116854
77720,0,0.0018175306
104534,0,0.6032665
64316,1,0.42007938
4383,1,0.44027492
12756,1,0.4109851
106473,0,0.5144856
99375,0,0.008826088
10551,1,0.38192388
50714,0,0.016103154
53836,1,0.087807
61296,1,0.5292258
5009,1,0.99913186
102771,0,0.41145465
34460,0,0.0007813017
78193,0,0.032169633
69046,1,0.8890381
18422,0,0.045108967
20148,0,0.0064949514
101556,0,0.21225172
57489,0,6.3258212e-06
6306,1,0.71420366
28206,0,3.610287e-05
1244,0,0.31498432
34016,0,0.1879344
47686,1,0.9471441
1744,1,0.8676664
97579,0,0.08914943
40124,1,0.64390945
78379,1,0.99807537
82995,0,0.10111364
98266,0,0.55669653
8916,1,0.7154597
15568,0,0.6617867
68130,1,0.99766815
67605,1,0.30698168
3276,0,0.048227683
11346,1,0.88647944
114787,0,5.493606e-06
83299,0,0.00054484565
103767,0,0.057660695
48590,1,0.9967519
60331,1,0.99984646
57124,1,0.9928014
101883,0,0.17821783
7470,1,0.47423682
2516,0,0.00033672818
95580,0,0.21245421
106281,0,0.0006736071
6185,0,0.24400209
476,0,0.035850488
23424,0,0.008580177
112750,0,0.39180246
29342,0,0.00031724497
86615,0,0.19842435
38706,0,0.0034496607
65963,1,0.6443566
50200,1,0.4315494
106608,0,0.14585762
87525,0,0.008202607
16947,0,0.0052923127
83803,0,0.16477704
50511,1,0.99987453
116626,0,0.24578518
22183,0,0.06304824
118390,0,0.45446458
35075,0,0.07017242
22060,0,0.00972393
39429,0,0.008023636
103487,0,0.0022939
90979,0,0.057566334
62239,1,0.38392833
67699,1,0.9997612
5434,1,0.82797205
24757,0,0.272133
55157,1,0.62429583
54760,0,0.21468888
11462,1,0.97244966
8046,0,7.715856e-06
116766,0,0.63225853
68703,1,0.7525902
53653,1,0.23558564
45997,0,0.48317778
15852,0,0.016237142
62821,1,0.99880433
90085,0,0.0030285763
51201,1,0.11231095
22828,0,0.31894895
33441,0,0.00025602253
38628,0,0.052314594
9973,1,0.37609822
15882,0,0.3788852
64593,1,0.91974664
38576,0,0.0021500331
51785,1,0.99532163
33507,0,0.14656739
11296,1,0.6938129
115799,0,0.04751501
6896,1,0.77920926
30148,0,0.5390972
20551,0,0.003937404
72653,1,0.32199982
5887,0,0.00033095575
82743,1,0.9999551
90712,0,0.0008340679
77352,1,0.99905825
11688,1,0.15680999
75936,1,0.9992015
4861,0,0.0016780338
33077,0,0.002851222
25943,0,0.07287276
64375,1,0.9983859
13846,0,0.011407993
61105,1,0.16333106
114571,0,0.72617173
114773,0,5.493606e-06
34269,0,0.0017704817
22816,0,0.15252987
53155,1,0.89590865
95089,0,0.00020368956
103530,0,0.45525622
116521,0,0.32181522
107390,0,0.21427435
28518,0,0.0003600973
81653,0,0.0074357777
9907,1,0.68922544
91082,0,0.16874193
53983,1,0.43170765
9603,1,0.09669574
72135,1,0.957822
92066,0,0.22013485
51036,1,0.99245477
67451,1,0.29277346
107317,0,0.38778168
56049,1,0.43524384
25157,0,0.030461904
96946,0,0.0003524106
43030,0,0.017229732
55444,1,0.9979235
102558,0,0.001207311
30649,0,0.0043023727
91464,0,0.38898742
56411,1,0.52408695
60359,1,0.99984646
98023,0,4.6109893e-05
730,0,0.035597395
96680,0,0.42037416
78241,1,0.99983346
39345,0,0.12042988
13649,1,0.6734392
71562,1,0.9267093
74391,1,0.99970496
9888,1,0.15302445
52413,1,0.9862524
15530,0,0.13885123
98019,0,4.6109893e-05
27859,0,0.3071511
79532,1,0.99160546
51810,1,0.99849904
28867,0,0.3841076
19257,1,0.99998975
81460,1,0.9043001
18103,0,0.08816917
76748,0,0.6585006
50787,0,0.13043016
33528,0,0.0022391595
4112,1,0.15137428
35786,0,0.3474918
41923,0,0.00034709042
77710,0,0.0006249258
843,1,0.65292716
5243,1,0.61102116
4061,1,0.9979354
36654,0,0.1778918
65251,1,0.999997
115212,0,0.37934792
57106,1,0.98871803
75206,1,0.99831754
2366,1,0.082268216
22802,0,0.13229167
34229,0,0.00012636778
99403,0,0.0020682248
24848,0,0.51158166
117592,0,0.37514332
42256,0,0.0008445509
55981,1,0.6519518
95026,0,0.16968653
97327,0,2.203805e-06
105194,0,0.4449497
4543,1,0.4577899
106432,0,0.039907955
82721,0,0.09598621
22404,0,0.008369942
54231,0,0.27663314
103270,0,0.67026114
51770,1,0.62579805
108496,0,0.0008536705
62748,1,0.5788753
83824,0,0.038605448
78260,1,0.9992171
92354,0,0.5009387
91969,0,0.22391261
191,0,0.000115078255
18925,0,0.008517356
4843,0,0.00033373063
8145,0,0.0041297143
18488,0,0.03096546
96161,0,0.0005767879
72588,1,0.7392533
114780,0,5.493606e-06
14986,1,0.99999255
60587,1,0.18545584
102839,0,0.16562362
9673,1,0.17398907
93816,0,0.050245173
19188,1,0.99956596
42888,0,0.2512812
76307,0,0.060942877
110910,0,0.038140304
113431,0,0.52862567
36592,0,2.7419477e-05
268,0,0.42916498
51855,0,1.1844349e-05
54973,1,0.7138504
81826,1,0.99946934
29555,0,0.34291148
5776,1,0.8849595
23984,0,0.0036435698
65145,1,0.99070853
33897,0,0.04376441
117066,0,0.07394077
63432,1,0.9989924
105061,0,0.07922227
8784,0,4.709656e-05
69073,1,0.4672011
37935,0,0.009237755
77193,0,4.1772608e-05
91442,0,0.23736943
51635,1,0.6831653
1523,0,0.27418688
19770,0,0.034790073
55743,1,0.29156193
22610,0,0.015171178
