original_index,y_true,cancel_probability
16800,0,0.07830126
62561,1,0.613498
46468,1,0.999548
83845,0,0.13316356
68232,1,0.99975747
12559,1,0.77718824
68020,1,0.71118015
62486,1,0.98344076
16750,0,0.010467136
52816,1,0.9554981
35500,0,0.33019534
76299,0,0.074165516
116475,0,0.02426944
81305,0,0.14340304
7774,1,0.39647865
37911,0,0.0010267274
63978,1,0.66828823
83146,0,0.014113002
56594,1,0.39867434
50029,1,0.7611839
17794,0,0.047371596
68795,1,0.9998259
90466,0,0.036553126
19187,1,0.9996062
92318,0,0.011888403
78014,0,0.053807374
41323,1,0.8175978
97268,0,0.31065318
88647,0,0.2452897
31886,0,0.063504264
40826,0,0.00026584978
115552,0,3.8487808e-05
71179,1,0.1618571
67563,1,0.66132605
50585,1,0.99750847
68072,1,0.58915913
27387,0,0.013694333
86609,0,0.19137624
68816,1,0.6133828
88564,0,0.0015146631
41813,0,0.00022623087
66614,1,0.26356965
49921,1,0.9397593
117924,0,0.16623384
82452,0,0.0012078885
67136,1,0.6093753
72505,1,0.64866513
117674,0,0.7564043
12194,1,0.08917052
62735,1,0.7131453
115191,0,0.16103752
116355,0,0.62728524
63988,1,0.34826595
40517,0,3.3192602e-05
34827,0,0.08049294
87564,0,0.100552306
2598,0,0.06726979
96682,0,0.15841559
36250,0,0.01881952
29629,0,0.120884635
118977,0,0.079405084
13158,1,0.6841233
19494,0,0.056740213
47406,1,0.9182553
96583,0,0.00093917444
82233,1,0.9999966
51915,0,0.00059825665
80813,1,0.975049
51400,1,0.99850905
26703,0,0.06931913
11602,1,0.99951875
5923,0,0.00014507124
113079,0,0.81542027
99643,0,0.0006688002
98037,0,0.0007155035
46802,0,0.0011265152
58970,1,0.80577403
31602,0,0.01018118
72585,1,0.52990603
65198,1,0.3471026
104565,0,0.04369412
57070,1,0.98644334
26411,0,0.16710001
16231,0,0.10487751
78737,1,0.9978441
114555,0,0.6598177
117814,0,0.6669668
78378,1,0.9992672
60078,1,0.9834524
90978,0,0.0151888635
7609,1,0.92981535
72330,1,0.99702775
50636,1,0.9958884
9378,1,0.48247328
19956,0,0.06981084
3569,0,0.07852387
75556,0,0.012363493
37830,0,0.00231181
88323,0,0.34107652
71999,1,0.49352282
69891,1,0.6716178
62497,1,0.98344076
99509,0,0.19400458
111302,0,0.15863511
46885,1,0.14082147
114679,0,0.5359124
80054,0,0.05141447
19849,0,0.06423648
3024,1,0.9840716
54003,1,0.6133076
95070,0,0.0145831
81322,0,6.9895265e-07
97391,0,0.047081567
113526,0,0.004260516
113045,0,0.45309606
90001,0,0.17531344
8177,0,2.6937838e-05
34807,0,0.28050974
29435,0,5.2362407e-06
64784,1,0.8572547
2420,0,0.052346867
98724,0,4.459596e-06
4769,1,0.5960592
95680,0,0.0237219
113393,0,0.47921187
42076,0,0.000113463844
57637,1,0.9999834
12784,1,0.45692804
13002,1,0.89926654
119129,0,0.014414505
95647,0,0.0023807213
98237,0,0.19148561
114270,0,0.00015342189
53549,1,0.8499755
16817,0,0.3630543
41963,0,0.00056124246
8160,0,2.723001e-05
17569,0,0.07247347
108022,0,0.24256021
63543,1,0.53199434
101097,0,0.29028353
69367,1,0.9994498
20415,0,0.07046479
2992,1,0.9868662
97319,0,1.241639e-06
51956,0,0.135908
5965,1,0.77730936
50705,1,0.59576595
28376,0,2.604178e-05
34518,0,0.0065990207
90993,0,0.4899389
106671,0,0.38011786
54940,1,0.7250345
62573,1,0.089491546
108657,0,0.6786375
93587,0,1.6776528e-05
60817,1,0.82065445
42837,0,0.106385015
14931,0,0.023497384
48724,1,0.43557623
81966,1,0.99997944
99225,0,0.009034932
42115,0,0.10512174
34619,0,0.00767078
92633,0,0.061118767
23253,0,0.0056501734
28089,0,0.018089224
39106,0,0.0074476115
106359,0,0.0029010195
64923,1,0.93315583
58198,1,0.83567435
15870,0,0.00013085199
78611,0,0.30304945
102113,0,6.330612e-05
2962,0,0.00015432674
13358,1,0.41531438
112897,0,0.11992182
48095,0,0.7073245
99400,0,0.0002462521
81455,0,5.0204545e-07
12587,1,0.75054514
92238,0,0.013125063
106908,0,0.31801733
57445,1,0.96484256
112942,0,0.42960447
77271,0,0.0017726084
91001,0,0.072702035
38206,0,0.71126115
33233,0,0.083758704
113120,0,0.00052199885
19839,0,0.13925903
70342,1,0.9998549
3868,1,0.14961153
115074,0,0.64748335
11443,1,0.7687155
117167,0,0.66917956
86577,0,0.68679595
14849,1,0.9999944
72849,1,0.45358485
44680,0,0.6689042
48142,0,0.25585267
118042,0,0.6964441
44832,0,0.09206254
92214,0,0.03015092
92533,0,0.2821357
88015,0,0.008487268
23031,0,0.043874457
67580,1,0.90844774
7400,1,0.7763706
62543,1,0.34008923
39083,0,0.078987285
76270,1,0.9997789
91011,0,0.053337913
12144,1,0.720799
40355,0,0.07848624
80616,0,0.0025079278
114642,0,0.39505035
108457,0,0.025813729
69296,1,0.6612562
56511,1,0.9999811
36849,0,0.34967878
72702,1,0.8516072
1509,0,0.7287729
6066,0,4.1259394e-05
8482,1,0.35348085
1851,1,0.7205062
7155,1,0.77561784
47295,1,0.21634606
64231,1,0.60696226
17049,0,0.00065906486
94124,0,0.0013905944
52531,1,0.9727124
33561,0,0.5248892
9396,1,0.41516992
12251,1,0.21455248
38002,0,0.07165913
33504,0,0.47850922
5418,1,0.18261538
74483,1,0.9998423
103344,0,0.29132545
57182,1,0.29571074
4713,1,0.6450764
107247,0,0.33684596
69744,1,0.6932603
112770,0,0.4199627
50707,1,0.7317133
84281,0,0.5102134
15858,0,0.20286511
28449,0,0.0002761326
31329,0,0.40488413
115246,0,0.07244536
3195,0,0.11319806
25413,0,0.08451213
39834,0,0.08727384
6762,1,0.4648828
64191,1,0.99277264
43923,0,0.35435838
6844,1,0.16583402
60998,1,0.9921628
43453,0,0.56913865
68236,1,0.99975747
90031,0,0.6608506
42783,0,0.00050589326
56290,1,0.78668046
9120,1,0.38563836
6545,1,0.48960152
9559,1,0.6869533
18205,0,7.286254e-05
4923,1,0.20134696
83868,0,0.16731042
103198,0,0.1543609
106284,0,0.00011632894
112504,0,0.00068900216
82017,1,0.9999737
19661,0,0.023349222
48516,1,0.48427278
81476,0,2.3315662e-08
38982,0,0.1788507
37286,0,0.00017177533
110005,0,0.003774664
91776,0,0.00065505895
16251,0,0.22415166
108123,0,0.47949928
7179,1,0.807562
37241,0,0.065147504
81853,1,0.999129
114336,0,0.07320599
111118,0,0.3495851
11952,1,0.84803814
52974,1,0.9851847
58421,1,0.9986404
31108,0,0.00027535655
54721,1,0.73789895
113136,0,0.054377478
88593,0,0.7598383
109876,0,0.017673844
105446,0,0.0057317847
67886,1,0.99952483
88134,0,0.14067467
7204,1,0.58171356
913,1,0.52545524
25825,0,1.1505117e-06
67181,1,0.99907774
35327,0,0.15497926
7015,1,0.5030904
10490,1,0.24547696
69254,1,0.9219798
10416,1,0.4049664
14324,0,0.013132266
32027,0,0.0154944435
94023,0,0.20192574
47991,1,0.7181324
54134,1,0.99800795
27966,0,0.057706013
53564,1,0.44279182
32343,0,0.0023898284
108655,0,0.60787344
88005,0,0.10510744
98064,0,0.00022403988
55073,1,0.99935466
73319,1,0.76919556
52051,1,0.3146923
29334,0,0.0031048849
73675,1,0.36118716
52661,1,0.9998067
110275,0,0.19837606
10924,1,0.66843474
23863,0,0.16200396
77089,0,0.06826932
9754,1,0.23887098
73522,1,0.16916583
69403,1,0.9994498
94324,0,0.19436313
113040,0,0.1418555
36463,0,5.670937e-06
47287,1,0.73088956
21471,0,0.10371824
37896,0,0.051230773
84864,0,0.24411967
46098,1,0.996717
28958,0,7.0585543e-06
709,0,0.03177229
31633,0,0.0034742246
113554,0,0.15838349
102859,0,0.13114184
51030,0,0.0017269215
18658,0,0.043664027
95448,0,0.21174899
54916,1,0.6475316
15063,0,5.4079213e-05
69974,1,0.8067136
23766,0,0.009095762
54948,1,0.74461704
68977,1,0.82967937
65464,1,0.9998196
83603,0,0.009831709
40134,1,0.6113568
60038,1,0.9989741
78822,0,3.7007594e-05
60273,1,0.9999781
116875,0,0.5101866
7932,0,0.00020353385
5802,0,0.0001768126
46157,1,0.064712234
7410,1,0.7385411
14166,0,0.36471456
56721,1,0.84217495
95314,0,0.09963635
33689,0,0.08239724
968,1,0.434546
79762,0,1.4336617e-05
93054,0,0.19381505
61591,1,0.73131955
21397,0,0.20586133
2897,0,0.3073791
40209,0,0.28242528
101063,0,2.8827166e-05
88411,0,0.2231849
21847,0,0.4041258
66747,1,0.7942833
77910,0,0.0003377889
87442,0,0.015637109
22716,0,0.2764153
27923,0,0.27657193
2112,0,0.73163545
113360,0,0.7847034
104506,0,0.12899521
22764,0,0.027613878
28287,0,0.0053330935
35948,0,0.0001830525
33698,0,0.06507558
21318,0,0.030272802
74508,1,0.9999774
6394,0,9.28462e-05
114304,0,0.0009979758
12248,1,0.3628529
113828,0,0.23860413
42954,1,0.390974
100905,0,0.14226821
87730,0,0.01295192
77766,1,0.0125371255
26586,0,0.5327817
5836,1,0.982203
55321,0,0.7621107
97087,0,0.3048726
28734,0,0.0002766905
17165,1,0.99843895
23868,0,4.0293053e-05
82081,0,0.06759639
4326,1,0.97698104
7171,1,0.74226975
80103,1,0.9998613
31010,0,0.03147531
60836,1,0.91663456
63381,1,0.34676072
88286,0,0.09566698
112173,0,0.44279167
54919,1,0.6792357
49493,1,0.9999878
56569,1,0.9996584
15456,0,0.00032288936
65544,1,0.99915344
96194,0,0.58285356
16809,1,0.9941304
59888,1,0.99894804
61209,1,0.20099553
1188,0,0.00013252976
18271,0,0.0010930711
35831,0,0.11558619
10294,1,0.40310675
117540,0,0.35982656
98171,0,0.024867952
99120,0,0.000429618
60552,1,0.3842867
104484,0,0.28733858
76035,1,0.99937564
72977,1,0.7162803
108773,0,0.21442705
54315,1,0.71043414
84024,0,0.0028872797
63812,1,0.42742258
27652,0,0.3013739
25153,0,0.00272167
10002,1,0.13010639
31699,0,0.78618085
112636,0,0.6815448
94887,0,0.04419739
14412,0,0.60620725
12414,1,0.21488658
96572,0,6.580167e-05
15333,0,1.8139444e-06
96275,0,0.042843375
85545,0,0.054180574
56621,1,0.62187266
76091,1,0.9999247
46820,1,0.72798055
111339,0,0.09595284
42471,0,0.0005724207
57774,1,0.9094868
36658,0,0.6786815
99504,0,0.07308795
49191,1,0.99986494
21425,0,0.5134653
3170,1,0.8496199
91425,0,0.088180594
89813,0,0.47335124
89133,0,0.012214937
100232,0,0.0006318466
103442,0,0.18108773
66862,1,0.99974453
71893,1,0.89238244
42651,0,0.000119455886
3758,1,0.9885383
32235,0,0.14093173
97048,0,0.00061060867
100326,0,0.68737984
83747,0,0.00018923126
89020,0,0.11945531
71887,1,0.7495507
9877,1,0.14093173
19696,0,0.5624877
94474,0,0.20613095
30664,0,8.536246e-05
117234,0,0.000422262
17097,0,0.0008597337
35459,0,0.0019091553
115520,0,0.29016125
118820,0,0.4878875
118397,0,0.2186235
63809,1,0.9188245
108258,0,0.0044323024
11704,1,0.93591714
64064,1,0.6164155
50038,1,0.9424467
19574,0,0.21216501
11983,1,0.638958
71972,1,0.19527633
113046,0,0.00016220953
26515,0,1.781336e-05
10394,1,0.30232653
113791,0,0.16791299
6671,1,0.7943143
62431,1,0.95408696
97711,0,0.4534983
48071,1,0.80251646
89128,0,0.0010276879
90129,0,0.736048
24445,0,0.08803348
6602,1,0.82005095
30883,0,0.00080617314
43188,0,0.0005336002
17820,0,0.00037863237
90836,0,0.08972819
69799,1,0.055690803
54823,1,0.72356176
95532,0,0.12365521
55608,1,0.6480944
16847,0,0.0003915211
4073,1,0.99362886
97738,0,0.00033448165
83329,0,0.08491218
31631,0,0.12131078
71344,1,0.64960146
77713,0,0.035154585
101439,0,0.4507074
65282,1,0.9602501
6083,0,2.7666403e-05
58614,1,0.95067406
25653,0,0.31754035
69495,1,0.99951583
11214,1,0.6700467
80139,0,0.19844276
97973,0,0.37033018
43353,1,0.45177424
27006,0,0.71537876
118190,0,0.045633104
103039,0,0.17272864
63424,1,0.27431387
92742,0,0.0012575801
62852,1,0.57904005
103858,0,0.16138051
72902,1,0.22220342
70010,1,0.99308294
102269,0,0.84971493
106192,0,0.093907915
20454,0,0.03733354
58272,1,0.7221847
20064,0,0.03560852
24236,0,0.0028544718
56726,1,0.5054735
113416,0,0.69856066
7813,1,0.3912369
75844,1,0.9999253
30305,0,0.00022695442
84346,0,0.00044987514
4248,1,0.7996017
85098,0,0.033636846
87291,0,0.12986355
97204,0,0.020136358
56233,1,0.55159354
3659,0,0.0025984691
2427,0,0.09235264
109013,0,0.0014954902
87870,0,0.083033286
25802,0,0.04240187
2697,0,3.9979048e-05
97178,0,0.11196172
97740,0,0.0076134643
65701,1,0.96550286
106772,0,0.36416873
85532,0,0.1938245
107102,0,0.00015013444
24946,0,0.00012837318
9509,1,0.9207459
48049,0,0.38773498
105481,0,0.04203315
116205,0,0.41753492
18895,0,0.0016591515
74256,1,0.99947035
80070,0,0.00032650772
119078,0,0.0013068229
20238,0,0.09945376
62231,1,0.77034444
88515,0,0.0002792876
20043,0,0.079953246
117935,0,0.0025328782
85415,0,0.00057024584
10709,1,0.5281228
35122,0,0.48193035
46918,1,0.9460849
42735,0,0.06696254
42637,0,0.18702061
76701,0,0.09312929
27039,0,0.10726072
57657,1,0.9012743
77061,1,0.9999979
53700,1,0.75043494
83243,0,0.0484028
15018,0,0.0040819007
114424,0,0.6568326
25425,0,0.27162614
114624,0,0.0011352347
18328,0,0.005030042
54031,1,0.77372813
65967,1,0.5073309
71490,1,0.41996726
20151,0,0.010682177
66261,1,0.90035236
84204,0,0.21849912
78497,0,0.06781786
108603,0,0.14238067
48062,1,0.4511565
81334,0,0.014171899
14262,0,0.24187547
31785,0,0.091259815
18514,0,0.006610737
58733,1,0.9942
75432,1,0.9998725
82043,1,0.999986
51991,1,0.65770096
62053,1,0.079663225
12355,1,0.9307466
97151,0,0.004262063
35704,0,0.011004112
91816,0,0.00058713456
93328,0,0.31270647
33156,0,0.01513377
89614,0,0.0032286337
48230,1,0.5468305
60640,1,0.13216943
2975,0,0.11782204
23303,0,0.0018302664
75719,1,0.99949753
16563,1,0.9996686
20030,0,0.12773663
17244,1,0.99995744
46432,0,0.038375407
65100,1,0.4627069
105351,0,0.16938601
105283,0,0.14281143
52203,1,0.97404104
17618,0,0.00012507796
115448,0,4.7601236e-05
76976,0,0.003847996
9431,1,0.36699435
82666,0,0.43546823
98746,0,0.7974211
25498,0,2.6070851e-05
41610,0,0.059226666
20029,0,0.09144343
39715,0,0.031175299
102164,0,0.00018238663
118028,0,0.022136291
11631,1,0.7597296
76814,0,0.107871085
96576,0,0.00028064032
6995,1,0.78713197
108719,0,0.5074553
82290,0,8.784025e-05
30977,0,0.26865298
28763,0,0.0063335416
19984,0,0.06353197
3329,0,0.00025945294
48564,1,0.9995901
28400,0,0.26224542
99207,0,0.11179991
42329,0,0.0006679804
12117,1,0.8222635
55787,1,0.20466791
41660,0,0.022152504
6765,1,0.5679846
91002,0,0.07243451
12418,1,0.777193
49051,1,0.48897344
36629,0,0.25008073
62960,1,0.99860287
40441,0,0.12757665
101653,0,0.08985951
10906,1,0.9980492
44980,0,0.9430243
84455,0,0.1323362
33416,0,1.5283198e-05
96447,0,0.65411425
2495,1,0.6603203
83147,0,0.17275962
105998,0,3.3951646e-06
40439,1,0.9523146
48147,1,0.76189387
106941,0,0.4196529
29745,0,0.0013037137
7681,1,0.46718702
105541,0,0.07186986
114926,0,0.00084376393
88359,0,0.17286228
20686,0,0.022586683
24242,0,0.0028544718
84391,0,0.40682736
73580,1,0.68215686
87905,0,0.3242673
3328,1,0.9958217
56062,1,0.4303307
21612,0,0.0010430992
53434,1,0.614645
80523,0,0.00039668634
75595,0,0.04805784
5108,0,0.0013170865
2836,1,0.034716394
39183,0,0.64762336
102623,0,0.45051596
17182,0,9.799863e-06
83765,0,0.0020688088
99870,0,0.000119529606
9194,1,0.9993915
18175,1,0.99995744
18255,0,0.0073084286
64619,1,0.027634908
80601,0,0.08786458
82286,0,0.045676753
72655,1,0.62533927
119061,0,0.0013068229
12744,1,0.66143304
47057,0,0.032273673
38747,0,0.68073887
53255,1,0.86261845
96504,0,0.748049
12662,1,0.72037697
52762,1,0.9554981
64515,1,0.6492253
1467,0,0.0025287473
53017,1,0.9992872
117728,0,0.21431448
91948,0,0.17350172
64734,1,0.99837846
110169,0,0.0007172882
32917,0,0.6981293
3244,0,0.096883334
91846,0,0.44279182
103963,0,0.0037712066
82630,0,0.0008626878
5574,1,0.20923603
37183,0,0.075364344
108769,0,0.2775687
27173,0,0.010947276
57390,1,0.65092784
111416,0,8.4744104e-05
6137,0,7.25228e-05
47973,0,0.0027466696
6112,1,0.8888222
33406,0,0.06743626
2803,0,0.16482954
89663,0,0.011203622
5586,1,0.7054722
52130,1,0.9908366
32247,0,0.16729517
44001,0,0.4205067
32412,0,0.08920394
13773,1,0.46179265
114266,0,0.00015342189
10044,1,0.99883634
89514,0,2.7681758e-06
61489,1,0.99997795
22744,0,0.13766229
40090,1,0.4673719
66835,1,0.9992545
45649,0,0.026471663
75759,1,0.99955046
118402,0,0.0013763863
103360,0,0.19219007
113328,0,0.03600593
90884,0,0.0010102584
42049,1,0.9901664
51737,1,0.99937695
56381,1,0.10770673
114531,0,0.18440183
47187,1,0.60164106
24237,0,0.009257262
55340,1,0.99943465
104955,0,0.018619131
60586,1,0.46704566
27253,0,0.39913645
5699,1,0.18272254
57385,1,0.06632813
49333,1,0.67260617
112757,0,0.8884437
52048,1,0.75506145
56558,1,0.28353155
27806,0,0.22624773
97984,0,0.34083906
107053,0,0.008060523
109048,0,0.12063618
21784,0,0.011789759
22105,0,0.12404417
113107,0,0.5013735
79911,0,0.13850252
115181,0,0.6307914
38798,0,0.0071218633
33460,0,0.13663065
107421,0,0.002244972
10576,1,0.26577052
93102,0,0.006310975
86377,0,0.39794526
103881,0,0.000115299576
16426,0,0.09103265
63433,1,0.9987473
25282,0,0.55009234
110799,0,0.7295145
46177,0,0.08146239
34694,0,0.5335971
16808,0,0.68100977
67508,1,0.99926156
93304,0,0.19571209
640,0,0.0018357194
99559,0,0.013548803
72546,1,0.41699886
16642,0,0.024596442
47985,1,0.42530784
12004,1,0.99927807
21508,0,0.036401052
112405,0,1.9828225e-05
56965,1,0.93581635
71508,1,0.52410716
117593,0,0.28810197
79899,0,1.5815045e-05
97988,0,0.30017796
65136,1,0.99239075
71323,1,0.42247412
72608,1,0.81098354
528,0,0.36049527
113450,0,0.079468556
36730,0,0.00010906318
46768,0,0.65244746
110250,0,0.0002659223
9136,1,0.09486099
45682,0,0.023411557
43820,0,0.037002362
84863,0,0.011826266
91531,0,0.45929578
53830,1,0.49533254
100236,0,0.0006318466
93712,0,0.715238
93601,0,0.42544234
38469,0,0.3439313
97672,0,0.047471788
25957,0,0.6410413
36900,0,0.007820236
51096,1,0.9944485
56367,1,0.23625486
85320,0,0.24943298
58914,1,0.9999959
50338,1,0.99982435
74617,1,0.9999834
64475,1,0.6515174
90624,0,0.013607368
89873,0,0.29619968
96494,0,0.25895154
36055,0,0.0070452574
119215,0,0.1122792
31056,0,0.009212212
103977,0,0.5518226
66405,1,0.6573733
62400,1,0.18234782
12626,1,0.5589486
12605,1,0.60600305
7112,1,0.7411097
97038,0,0.3414741
108948,0,0.086073734
66581,1,0.68878436
37712,0,0.253958
83219,0,0.26789916
16185,0,8.8227e-05
100732,0,0.60469824
32740,0,0.13266997
109897,0,0.6738529
97654,0,0.00010780071
66819,1,0.9992545
3528,1,0.66380274
79507,0,0.076563075
115579,0,0.0021706324
118962,0,0.26543722
75052,1,0.99940085
73682,1,0.7981537
5132,0,0.00035461786
62879,1,0.9985912
114947,0,0.6681809
3232,0,2.5508645e-05
111854,0,0.23543034
83657,0,0.19709134
19871,0,0.056715976
12189,1,0.773858
48726,1,0.3390809
77357,1,0.99943024
81501,0,1.0248578e-05
117020,0,0.2028642
31497,0,0.03795452
17514,0,0.17884465
35451,0,0.039106067
9883,1,0.15443896
17901,0,0.025222257
50576,0,0.06490821
87524,0,0.001454367
47267,1,0.13292542
97395,0,0.122541495
8325,1,0.760177
7653,1,0.9122163
113311,0,0.18754406
96969,0,0.0007623026
84580,0,0.09590276
56583,1,0.6248504
45167,0,9.3987495e-05
84850,0,0.47862065
4938,1,0.9890756
57684,1,0.79793596
62651,1,0.8512969
90276,0,0.34590256
97154,0,0.023167854
16886,0,0.03971196
113911,0,0.02717842
95358,0,0.56870854
48813,1,0.17914186
93497,0,0.00045486345
21666,0,0.04414769
56602,1,0.9993926
91811,0,0.00058459974
3480,1,0.9996676
104841,0,0.000845197
364,1,0.528733
16147,0,0.19313598
5454,1,0.9976516
106455,0,0.0337996
103776,0,0.07145438
71186,1,0.0049633263
73557,1,0.69867903
39002,0,7.836523e-05
110826,0,0.00027621552
108492,0,0.0011271196
25058,0,0.22784486
102543,0,0.10005992
31999,0,0.01424285
106244,0,0.020523453
30348,0,0.1553967
101504,0,0.18467817
45095,0,0.0012474586
49981,1,0.30144873
10477,1,0.9845253
7795,1,0.7536355
52715,0,2.6276326e-05
46190,0,0.06034666
35420,0,0.0048339334
97026,0,0.29604268
32923,0,0.0066684196
96440,0,0.5335283
84890,0,0.0018599366
113306,0,0.1544283
49704,1,0.34689012
85540,0,0.101793565
92857,0,0.1152144
51278,1,0.90077734
97004,0,0.2775321
21771,0,0.09798304
25847,0,0.025316034
68937,1,0.35628724
53003,1,0.9992872
98081,0,0.62632525
9155,1,0.7040942
53275,1,0.9997687
100001,0,0.20575611
1932,1,0.689275
8197,1,0.7552329
38817,0,0.64564335
28004,0,2.8172082e-05
78688,0,0.05416795
2582,0,0.0034613158
28176,0,0.1742017
75842,1,0.9999253
101870,0,0.1295012
30329,0,0.0009229858
14153,0,0.026154554
115000,0,0.33490598
91801,0,0.0012835268
66787,1,0.99982464
38929,0,0.0012934544
12678,1,0.4494938
6832,1,0.90885204
78559,0,0.03302674
76842,0,0.06682209
21239,0,0.0036247151
57418,1,0.35480902
7077,1,0.80034256
104164,0,0.4486072
7750,1,0.19165203
46135,0,0.01769247
39021,0,0.021306422
106883,0,0.42452356
75731,1,0.9993185
46385,1,0.9951213
1861,0,0.22885348
46981,1,0.17179081
22694,0,0.07859222
34468,0,0.00065401196
96995,0,0.7849102
6483,1,0.5867481
106212,0,0.42181832
15528,0,0.24377047
55831,1,0.18235646
71013,1,0.48071897
22178,0,0.0053782794
50004,1,0.9972997
63174,1,0.99751693
36755,0,4.4563308e-06
70282,1,0.3106305
56281,1,0.8085147
15863,0,0.00013635008
59894,1,0.99894804
17943,0,0.040394794
30125,0,0.01160208
8866,1,0.3028326
113734,0,0.54481125
32475,0,0.010385428
111120,0,0.00017796527
83768,0,0.03499644
9869,1,0.14582185
26643,0,0.75610733
49995,1,0.9972997
73642,1,0.9999592
34326,0,0.12641521
106842,0,0.6269554
15831,0,2.296622e-05
87575,0,0.04617872
79958,0,5.1433785e-06
91673,0,0.0033424255
87856,0,0.20615354
71115,1,0.99989885
13999,0,0.17023054
79272,0,0.12940918
115783,0,0.4774053
62408,1,0.19011009
49162,1,0.99986494
25772,0,0.058535762
80197,0,0.0001546026
88066,0,0.16696545
88221,0,0.15387452
47754,1,0.3636787
115318,0,0.052533265
50213,1,0.15551452
91343,0,0.41572836
23732,0,0.20714681
533,0,0.34278432
14926,0,0.0031307794
68529,1,0.6591659
71285,1,0.1354647
81879,1,0.999129
90936,0,0.02258523
79771,1,0.9980273
97505,0,0.022477418
91492,0,0.6232137
91566,0,0.094949536
92582,0,0.53344434
105766,0,0.41492555
65633,1,0.96550286
61074,1,0.9736355
93413,0,0.26340446
14289,1,0.2510306
19924,0,0.062429078
53261,1,0.9997687
69893,1,0.99308294
101649,0,0.15408191
73936,1,0.9996793
29919,0,0.0053185765
100766,0,0.0077288733
39309,0,0.7452382
119212,0,0.05875114
49778,1,0.9893778
60425,1,0.9999984
116168,0,0.3039683
113301,0,0.4612236
31160,0,0.01995963
28397,0,0.026178053
48626,0,0.045423474
20034,0,0.053461943
93842,0,0.2956246
83097,0,0.40334535
14302,0,0.075111896
56300,0,0.061462842
40841,0,0.59423715
63858,1,0.6343591
52377,1,0.75769067
104454,0,0.6056919
68810,1,0.8541093
36144,0,0.04744241
116642,0,0.21357566
24989,0,0.0024418577
19098,0,0.08862316
48462,1,0.612499
110584,0,0.030804757
34795,0,0.18920918
59125,1,0.80439186
54661,1,0.7217762
37627,0,0.037055053
107605,0,0.3982567
112043,0,0.00010200625
44563,1,0.18288375
94861,0,0.0983237
55400,1,0.26025417
54051,0,0.22160654
37059,0,0.35362
105739,0,0.049370214
42994,0,0.23425077
103071,0,0.7960786
86546,0,0.0022636617
38560,0,0.0008682725
51195,1,0.41438046
14231,1,0.9778677
37897,0,0.06380576
102496,0,0.108729035
42893,0,0.0006131501
79403,1,0.99995035
87103,0,0.058087006
18418,0,0.0041350103
91063,0,0.11843742
83358,0,0.075093605
21697,0,0.08391257
113920,0,0.71140087
50642,1,0.9958884
59013,1,0.13467503
92373,0,0.16817424
103917,0,0.003953779
4078,1,0.99972785
50745,1,0.78117174
62109,1,0.74785614
54429,1,0.54274756
37456,0,0.59538305
29264,0,0.45112324
79788,0,0.2019797
6580,1,0.9372785
41646,1,0.6273912
5973,1,0.9601784
77994,1,0.9968082
43980,1,0.99536574
113293,0,0.53074324
48534,1,0.9577372
1548,0,0.055940636
27873,0,3.7062826e-05
55097,1,0.746769
22246,0,0.57300246
9771,1,0.09856807
