epoch,accuracy,loss,precision,recall,roc_auc,val_accuracy,val_loss,val_precision,val_recall,val_roc_auc
40,0.8517884016036987,0.3425818681716919,0.8251900672912598,0.7640691995620728,0.9269870519638062,0.8449130058288574,0.3443116247653961,0.8020497560501099,0.7750424742698669,0.9255294799804688
41,0.8507077097892761,0.342026948928833,0.8236485123634338,0.7625835537910461,0.9270135164260864,0.8460727334022522,0.34477102756500244,0.8129149079322815,0.7623090147972107,0.925109326839447
42,0.8519597053527832,0.3430934548377991,0.8253762125968933,0.7643875479698181,0.9265435934066772,0.8454928994178772,0.34472110867500305,0.8040570616722107,0.7739105820655823,0.9252820611000061
43,0.8518674969673157,0.34145623445510864,0.8241406679153442,0.7658377885818481,0.9275159239768982,0.8470743298530579,0.34372711181640625,0.8039387464523315,0.7797113656997681,0.9256350994110107
44,0.852539598941803,0.33959758281707764,0.8250247240066528,0.7668635845184326,0.9281818270683289,0.846652626991272,0.34516799449920654,0.8056739568710327,0.7754669189453125,0.9248844981193542
45,0.8540419936180115,0.33938726782798767,0.8262750506401062,0.7701885104179382,0.928416907787323,0.8473379015922546,0.34401336312294006,0.8108792901039124,0.7698075771331787,0.9255924820899963
46,0.8523682951927185,0.3399031460285187,0.8245180249214172,0.7670050859451294,0.9282659292221069,0.8469688892364502,0.3429202437400818,0.8085642457008362,0.7720713019371033,0.9260262846946716
47,0.8541737794876099,0.33801743388175964,0.8273591995239258,0.7690920233726501,0.9291401505470276,0.8479177355766296,0.342545747756958,0.8067165017127991,0.7782965302467346,0.9262183904647827
48,0.8541606068611145,0.3371399939060211,0.8282520174980164,0.7677832245826721,0.929535448551178,0.8497627973556519,0.34221839904785156,0.8149641752243042,0.7720713019371033,0.9264410138130188
49,0.8539365530014038,0.3368883430957794,0.8280403017997742,0.7673234343528748,0.9295591711997986,0.8476541638374329,0.3425794243812561,0.8120704889297485,0.7691001892089844,0.9261430501937866
50,0.8551622629165649,0.33644941449165344,0.8263645172119141,0.7738671898841858,0.9299044609069824,0.8454928994178772,0.34417128562927246,0.7943645715713501,0.7897566556930542,0.9258847236633301
51,0.8551490306854248,0.33555394411087036,0.8267281651496887,0.7733012437820435,0.9302898049354553,0.8496046662330627,0.3407716155052185,0.8180171847343445,0.7669779062271118,0.9271374940872192
52,0.8552412986755371,0.3354930877685547,0.8280389904975891,0.7717449069023132,0.9302648901939392,0.8465998768806458,0.3441332280635834,0.8089153170585632,0.7702320218086243,0.9256463646888733
53,0.8544241786003113,0.33621934056282043,0.8254790306091309,0.7726292014122009,0.9300856590270996,0.8483394980430603,0.3428405523300171,0.8128078579902649,0.770373523235321,0.926117479801178
54,0.8553599119186401,0.334793359041214,0.826981246471405,0.7736549973487854,0.9305821657180786,0.848128616809845,0.3421308696269989,0.8228219151496887,0.7549518942832947,0.9264244437217712
55,0.8550304174423218,0.33531150221824646,0.8276110887527466,0.771638810634613,0.9304894208908081,0.84754878282547,0.3426883816719055,0.8084195256233215,0.7743350267410278,0.9261950254440308
56,0.8561242818832397,0.33277255296707153,0.8280777335166931,0.7746807932853699,0.9318587779998779,0.8478123545646667,0.34179577231407166,0.8035429120063782,0.7829654812812805,0.9269351363182068
57,0.8551754355430603,0.3328981399536133,0.8275587558746338,0.7722047567367554,0.9314830303192139,0.8486030697822571,0.34148335456848145,0.810630738735199,0.7746179699897766,0.926830530166626
58,0.8556498885154724,0.33347102999687195,0.8295653462409973,0.7709667086601257,0.9314704537391663,0.8488138914108276,0.3411390483379364,0.8063904047012329,0.7819750905036926,0.9272905588150024
59,0.8561111092567444,0.3318102955818176,0.8288421630859375,0.7735488414764404,0.9321390390396118,0.8478650450706482,0.3431200087070465,0.810606062412262,0.7720713019371033,0.926308274269104
60,0.8551490306854248,0.3329559564590454,0.8281179070472717,0.7713204622268677,0.9315857887268066,0.8491302132606506,0.34213560819625854,0.8093556761741638,0.7784380316734314,0.9267348051071167
61,0.8573763370513916,0.3307483196258545,0.8298363089561462,0.7764139771461487,0.9326733946800232,0.8486557602882385,0.34169498085975647,0.8139117360115051,0.7698075771331787,0.9268046617507935
62,0.855860710144043,0.33255118131637573,0.8287686705589294,0.7728060483932495,0.9320821762084961,0.8483921885490417,0.3424699604511261,0.8095097541809082,0.7756083607673645,0.9266542196273804
63,0.8560847640037537,0.3315482437610626,0.8298543691635132,0.772027850151062,0.9324512481689453,0.84754878282547,0.344013512134552,0.8088757395744324,0.7736276388168335,0.9258815050125122
64,0.8576662540435791,0.3304005563259125,0.831354558467865,0.7752467393875122,0.9329216480255127,0.8492356538772583,0.34250038862228394,0.810324490070343,0.7773061394691467,0.9265854954719543
65,0.8561902046203613,0.33292651176452637,0.8281846642494202,0.7747514843940735,0.9320247769355774,0.8477069139480591,0.34204182028770447,0.8105216026306152,0.7716468572616577,0.9269328713417053
66,0.8572840690612793,0.32937172055244446,0.8290943503379822,0.7771568298339844,0.9334386587142944,0.8493937849998474,0.34251827001571655,0.8097690343856812,0.7787209749221802,0.9267556667327881
67,0.8582724928855896,0.32993218302726746,0.8318241834640503,0.7766262292861938,0.9333856105804443,0.8497100472450256,0.3420034348964691,0.8137181997299194,0.7737690806388855,0.9267749190330505
68,0.8574685454368591,0.3292344808578491,0.8290852904319763,0.7777935266494751,0.9336185455322266,0.8477069139480591,0.3414722979068756,0.8082312941551208,0.775183916091919,0.9272407293319702
69,0.8589182496070862,0.32886525988578796,0.8321861028671265,0.778288722038269,0.9336739182472229,0.8487612009048462,0.34182754158973694,0.8077994585037231,0.7795698642730713,0.9269036650657654
70,0.857626736164093,0.32952216267585754,0.8302828669548035,0.7766262292861938,0.9335311055183411,0.8488666415214539,0.34254488348960876,0.8092153668403625,0.7777306437492371,0.9265024662017822
71,0.8578903079032898,0.3303336501121521,0.8306609988212585,0.776979923248291,0.9330664277076721,0.8489720821380615,0.34227481484413147,0.8072817921638489,0.7811262011528015,0.9268974661827087
72,0.8573631644248962,0.32886701822280884,0.831031322479248,0.7746807932853699,0.9338060617446899,0.8491829037666321,0.34153422713279724,0.8243638873100281,0.7563667297363281,0.9271924495697021
73,0.8576003313064575,0.32781800627708435,0.8305200338363647,0.7762017846107483,0.9341847896575928,0.8479177355766296,0.3416837751865387,0.8083443641662598,0.7757498621940613,0.927079439163208
74,0.8591027855873108,0.32947391271591187,0.8335863351821899,0.7769445776939392,0.9336372017860413,0.8482867479324341,0.3415195345878601,0.8033593893051147,0.7849462628364563,0.9273423552513123
75,0.858087956905365,0.32856398820877075,0.8297103047370911,0.7789961695671082,0.9342074990272522,0.8506062030792236,0.33973923325538635,0.8273036479949951,0.7570741176605225,0.9278175234794617
76,0.8580616116523743,0.3281649351119995,0.8318731784820557,0.7758480310440063,0.9339683651924133,0.8482340574264526,0.34136322140693665,0.8072465658187866,0.7785795331001282,0.9272329211235046
77,0.8590632081031799,0.32777100801467896,0.8311790823936462,0.7801988124847412,0.9344894886016846,0.8482340574264526,0.34334689378738403,0.800372838973999,0.7896151542663574,0.926620364189148
78,0.8581802248954773,0.3274146318435669,0.8307018280029297,0.7778996229171753,0.9345939755439758,0.8478650450706482,0.3422815203666687,0.8057911396026611,0.7795698642730713,0.9267795085906982
79,0.8591686487197876,0.3264966607093811,0.8324825167655945,0.7787131667137146,0.9349067211151123,0.8501318097114563,0.33999478816986084,0.8208048343658447,0.7647141814231873,0.927706241607666
80,0.8608028888702393,0.3260848820209503,0.8356138467788696,0.7798097133636475,0.9351893067359924,0.8512915372848511,0.34063640236854553,0.8206250667572021,0.7689586877822876,0.9275063872337341
81,0.859853982925415,0.3271143436431885,0.8337938785552979,0.7791730165481567,0.9346485733985901,0.8489720821380615,0.3427843749523163,0.8059397339820862,0.7832484245300293,0.9268532991409302
82,0.8604865670204163,0.3266403377056122,0.8334150314331055,0.7818259000778198,0.9351767897605896,0.8502371907234192,0.34122225642204285,0.8164395689964294,0.7715053558349609,0.9273356795310974
83,0.8597748875617981,0.3254980146884918,0.8338066339492798,0.7788900136947632,0.9355027675628662,0.8492883443832397,0.340603768825531,0.8180444240570068,0.7658460736274719,0.9275420904159546
84,0.8602229952812195,0.3266930878162384,0.8334654569625854,0.7808708548545837,0.9350576400756836,0.849024772644043,0.34219416975975037,0.8166616559028625,0.7669779062271118,0.9269545078277588
85,0.858285665512085,0.32718706130981445,0.8308278918266296,0.7780764698982239,0.9347348809242249,0.8489720821380615,0.34152674674987793,0.8046976923942566,0.7852292060852051,0.9273738861083984
86,0.8602493405342102,0.32695987820625305,0.8342097997665405,0.7799158096313477,0.9349299073219299,0.8485503196716309,0.3403022587299347,0.8106027245521545,0.7744765281677246,0.9278519749641418
87,0.8607237935066223,0.3260183334350586,0.8337040543556213,0.7822149991989136,0.9353296160697937,0.8499736189842224,0.3413098156452179,0.8079953193664551,0.7835314273834229,0.9275521039962769
88,0.8610401153564453,0.325422078371048,0.8349393606185913,0.7815428972244263,0.9355623126029968,0.8492356538772583,0.34018662571907043,0.8107828497886658,0.7765987515449524,0.9281813502311707
89,0.8609215021133423,0.32430514693260193,0.8329700231552124,0.7839128375053406,0.9362500309944153,0.850817084312439,0.3402847349643707,0.8134615421295166,0.7780135869979858,0.9281781911849976
90,0.8598408102989197,0.32518988847732544,0.8339898586273193,0.7788546681404114,0.9358474016189575,0.8484976291656494,0.34007421135902405,0.8048851490020752,0.7832484245300293,0.928381621837616
91,0.8597485423088074,0.32591184973716736,0.8330122232437134,0.7799158096313477,0.9356274604797363,0.8527148365974426,0.3400002121925354,0.8192411065101624,0.7758913636207581,0.9285206198692322
92,0.8597221970558167,0.3271184265613556,0.8339332342147827,0.778536319732666,0.9350711107254028,0.8486557602882385,0.34140703082084656,0.8046160340309143,0.7842388153076172,0.9281339049339294
93,0.861066460609436,0.32465502619743347,0.8335151672363281,0.7836298942565918,0.9364229440689087,0.8502899408340454,0.34114328026771545,0.8061106204986572,0.7876344323158264,0.928200364112854
94,0.8608555793762207,0.3248182535171509,0.8355370163917542,0.7800926566123962,0.936075747013092,0.8503953814506531,0.342193067073822,0.8090298175811768,0.7833899259567261,0.9276324510574341
95,0.8605392575263977,0.3253888189792633,0.8332140445709229,0.782285749912262,0.9358030557632446,0.8484976291656494,0.3407216966152191,0.8018134832382202,0.788200318813324,0.9282841682434082
96,0.8613958954811096,0.3254632353782654,0.8372976779937744,0.7794559597969055,0.9358208775520325,0.8488138914108276,0.34139829874038696,0.8101920485496521,0.7760328054428101,0.927729070186615
97,0.8605920076370239,0.3249492049217224,0.8357433080673218,0.7789254188537598,0.9361032247543335,0.8484976291656494,0.3409043550491333,0.8094745874404907,0.7760328054428101,0.927852988243103
98,0.8618703484535217,0.32472071051597595,0.8350787162780762,0.7841250896453857,0.9362707138061523,0.8487612009048462,0.34205490350723267,0.8022167682647705,0.7884833216667175,0.9276266098022461
99,0.8609215021133423,0.32310065627098083,0.8343271017074585,0.7820027470588684,0.9368595480918884,0.8497627973556519,0.34104403853416443,0.8152466416358948,0.7716468572616577,0.9279569387435913
100,0.861606776714325,0.32394635677337646,0.8345507979393005,0.783983588218689,0.9365361928939819,0.8464944362640381,0.3426433503627777,0.8079431056976318,0.7713639140129089,0.9270452857017517
101,0.8609215021133423,0.32393908500671387,0.8332706093788147,0.783488392829895,0.9365687370300293,0.8491302132606506,0.3411863148212433,0.804606020450592,0.7859365940093994,0.9280467629432678
102,0.8615409135818481,0.3237471878528595,0.8349738121032715,0.7831700444221497,0.9366910457611084,0.8477596044540405,0.3418658971786499,0.8050204515457153,0.7804188132286072,0.9276680946350098
103,0.8597617149353027,0.3249160945415497,0.8319150805473328,0.7815075516700745,0.9360688328742981,0.8462836146354675,0.34142687916755676,0.8036863803863525,0.7773061394691467,0.9277364611625671
104,0.8611719012260437,0.3236754238605499,0.8347235321998596,0.782285749912262,0.9367147088050842,0.8501318097114563,0.34113553166389465,0.8105247616767883,0.7801358103752136,0.9278818964958191
105,0.8618044853210449,0.3252103328704834,0.8339153528213501,0.7855399250984192,0.9359714984893799,0.8463890552520752,0.3430066406726837,0.798591136932373,0.7859365940093994,0.9271042943000793
106,0.8621339797973633,0.3232192099094391,0.8361899852752686,0.7834529876708984,0.9368724226951599,0.849024772644043,0.34153106808662415,0.8131704330444336,0.7722128033638,0.9275615215301514
107,0.8623975515365601,0.3234148323535919,0.835908055305481,0.7847263813018799,0.9367881417274475,0.8483394980430603,0.34227392077445984,0.8069429993629456,0.7794284224510193,0.9276074171066284
