y_true,cancel_probability,prediction_threshold_0.500,prediction_threshold_0.511
0,0.34243253,0,0
0,0.0020043668,0,0
0,0.0009800224,0,0
0,0.00022778123,0,0
1,0.9069412,1,1
1,0.77848613,1,1
1,0.8942702,1,1
0,0.12129379,0,0
0,0.097017534,0,0
0,0.018376434,0,0
0,0.2960987,0,0
0,0.73833156,1,1
0,0.0005024366,0,0
0,0.14830537,0,0
0,0.00047251672,0,0
0,0.0002034677,0,0
1,0.61801386,1,1
1,0.17395085,0,0
0,0.57261586,1,1
0,0.00036702584,0,0
1,0.67115164,1,1
1,0.5919271,1,1
0,0.004758884,0,0
0,0.018164918,0,0
0,0.3737085,0,0
0,0.0014020196,0,0
0,0.00013583165,0,0
1,0.6218896,1,1
1,0.99785614,1,1
0,5.4064312e-05,0,0
1,0.67434204,1,1
0,0.15399379,0,0
0,7.957742e-05,0,0
0,0.013599,0,0
1,0.7346128,1,1
1,0.98236686,1,1
0,0.000115809744,0,0
1,0.9999869,1,1
0,0.06398412,0,0
0,0.000109099274,0,0
0,0.5573853,1,1
0,0.61861145,1,1
0,0.0018823275,0,0
0,0.6474794,1,1
0,0.54248536,1,1
1,0.7003714,1,1
0,0.01784526,0,0
0,0.028954135,0,0
0,0.00068002375,0,0
1,0.99223506,1,1
1,0.7038862,1,1
1,0.9864541,1,1
1,0.46985757,0,0
0,0.07438414,0,0
1,0.99592406,1,1
0,0.0016046696,0,0
1,0.86164975,1,1
0,0.41192064,0,0
0,0.6448297,1,1
0,0.59282064,1,1
0,0.008298447,0,0
0,0.032282617,0,0
0,0.34440476,0,0
0,0.86907566,1,1
1,0.8443269,1,1
0,0.00011833191,0,0
0,0.031298287,0,0
1,0.7413038,1,1
1,0.2524005,0,0
0,0.24338156,0,0
0,0.09378858,0,0
1,0.69720435,1,1
1,0.5121176,1,1
0,0.1025295,0,0
0,0.33171394,0,0
1,0.9995705,1,1
0,0.6535951,1,1
0,0.3577491,0,0
1,0.6323052,1,1
0,0.002746466,0,0
1,0.9999609,1,1
0,0.25350797,0,0
1,0.99935865,1,1
1,0.996858,1,1
0,3.9272196e-05,0,0
1,0.99958277,1,1
1,0.99668133,1,1
1,0.50412583,1,0
0,0.0703549,0,0
1,0.9995705,1,1
0,0.0125520695,0,0
0,0.4792941,0,0
0,0.26721203,0,0
0,0.06986026,0,0
1,0.99991536,1,1
0,4.1633516e-06,0,0
0,0.045574,0,0
1,0.9999836,1,1
1,0.9996294,1,1
0,0.08182115,0,0
0,0.16087276,0,0
1,0.9869758,1,1
0,0.38120303,0,0
1,0.9991303,1,1
1,0.7675854,1,1
1,0.99750686,1,1
0,0.0003270389,0,0
0,0.005511861,0,0
1,0.82224566,1,1
0,0.057878602,0,0
1,0.5941539,1,1
0,0.19016364,0,0
0,0.0362063,0,0
0,0.44947457,0,0
0,0.022840826,0,0
1,0.9695961,1,1
0,0.25641367,0,0
1,0.55436647,1,1
1,0.9606646,1,1
0,0.0005116289,0,0
0,0.018747168,0,0
1,0.6882137,1,1
0,0.0047511985,0,0
0,0.24098617,0,0
0,0.06657761,0,0
0,6.311269e-06,0,0
0,0.016464284,0,0
0,0.3732126,0,0
1,0.99986947,1,1
1,0.9991542,1,1
0,0.115700774,0,0
0,0.09897749,0,0
0,0.64229137,1,1
0,0.23486045,0,0
0,0.04839048,0,0
0,0.00067867903,0,0
1,0.97856003,1,1
1,0.9876121,1,1
1,0.8132053,1,1
1,0.65156484,1,1
0,0.087771624,0,0
1,0.38589206,0,0
0,0.07940091,0,0
0,2.9014409e-05,0,0
1,0.5446273,1,1
0,0.00047289318,0,0
0,0.00039591998,0,0
0,0.5791843,1,1
0,0.0010472997,0,0
1,0.13188067,0,0
0,0.00019968477,0,0
1,0.78451544,1,1
0,0.00035430313,0,0
0,0.08377779,0,0
0,0.00012426267,0,0
1,0.99949723,1,1
0,0.056003276,0,0
1,0.99971825,1,1
1,0.99991614,1,1
0,0.3680819,0,0
1,0.99864703,1,1
1,0.99999875,1,1
0,0.012887875,0,0
0,0.0044862456,0,0
1,0.6126363,1,1
0,0.0013753236,0,0
1,0.995414,1,1
1,0.6628437,1,1
0,0.15701519,0,0
0,0.1723691,0,0
0,0.6907311,1,1
1,0.3056151,0,0
0,0.0039751483,0,0
0,0.5981964,1,1
0,0.0023739778,0,0
0,0.00015843684,0,0
1,0.64361584,1,1
0,0.3406759,0,0
0,0.096129835,0,0
0,0.043539826,0,0
0,0.6852895,1,1
0,0.00077655417,0,0
0,0.4450723,0,0
1,0.9997798,1,1
0,0.01071343,0,0
0,0.17495878,0,0
1,0.35932633,0,0
0,0.091654554,0,0
1,0.99968207,1,1
0,0.48136628,0,0
1,0.43798846,0,0
0,0.0008703495,0,0
1,0.67323613,1,1
0,0.087384075,0,0
1,0.11354214,0,0
1,0.17496587,0,0
0,3.0376594e-05,0,0
0,0.028592346,0,0
0,0.26236516,0,0
1,0.8483581,1,1
1,0.32134238,0,0
0,0.0011868966,0,0
0,6.536059e-05,0,0
0,0.0004240866,0,0
1,0.9698222,1,1
0,0.19309391,0,0
1,0.9996035,1,1
1,0.9997984,1,1
0,0.01412904,0,0
0,0.041218717,0,0
0,0.55642164,1,1
1,0.045517024,0,0
0,0.63260996,1,1
0,0.0010343603,0,0
0,2.4188428e-05,0,0
0,0.00083371066,0,0
1,0.9883067,1,1
1,0.9985732,1,1
1,0.7090429,1,1
0,0.00028795036,0,0
1,0.9989228,1,1
0,0.24828796,0,0
0,0.042742446,0,0
0,0.024509065,0,0
0,0.0046417112,0,0
0,0.26806557,0,0
0,0.24220954,0,0
0,0.038338095,0,0
1,0.95226365,1,1
0,0.00034996987,0,0
1,0.05977872,0,0
1,0.99996334,1,1
1,0.99785966,1,1
0,0.001006965,0,0
0,0.48163038,0,0
0,0.4649708,0,0
0,0.004480995,0,0
1,0.4359144,0,0
0,7.773364e-05,0,0
1,0.9991907,1,1
0,0.0055154143,0,0
1,0.6688916,1,1
1,0.999772,1,1
1,0.9985732,1,1
1,0.34149837,0,0
1,0.9998069,1,1
0,0.24700332,0,0
0,0.00069170597,0,0
1,0.99555427,1,1
0,0.27420935,0,0
0,0.9548843,1,1
1,0.75738174,1,1
0,0.6057812,1,1
1,0.6470351,1,1
0,8.0289115e-05,0,0
0,6.5779146e-05,0,0
0,0.24984087,0,0
0,0.17880267,0,0
0,0.01879923,0,0
0,0.0011786091,0,0
0,0.00016370742,0,0
0,0.55262065,1,1
0,0.14391059,0,0
0,0.00035030599,0,0
0,2.9014409e-05,0,0
1,0.26758757,0,0
1,0.34754622,0,0
0,3.4191384e-05,0,0
0,0.19827577,0,0
0,0.00020358452,0,0
0,0.19724898,0,0
0,0.00053692824,0,0
0,0.00022728855,0,0
1,0.99996334,1,1
1,0.9996424,1,1
0,0.4508266,0,0
1,0.9932372,1,1
1,0.5646076,1,1
0,0.08881684,0,0
1,0.99163765,1,1
0,0.34342578,0,0
0,0.6223973,1,1
0,0.00049947196,0,0
0,0.05169821,0,0
1,0.9205221,1,1
0,0.30880067,0,0
0,0.21865453,0,0
1,0.99946,1,1
0,0.2273379,0,0
0,0.010622973,0,0
0,0.0024225968,0,0
0,0.15378599,0,0
0,0.66095114,1,1
0,0.34512094,0,0
0,0.038351472,0,0
1,0.26976812,0,0
1,0.97825354,1,1
1,0.99988985,1,1
1,0.99208784,1,1
0,0.67273825,1,1
1,0.496299,0,0
1,0.912659,1,1
0,0.0013702543,0,0
0,0.1548808,0,0
0,8.4552485e-06,0,0
0,0.27623835,0,0
0,0.073141076,0,0
0,0.04802362,0,0
0,0.061640486,0,0
1,0.98073876,1,1
0,0.045829106,0,0
0,0.0011868966,0,0
0,0.654155,1,1
0,0.018882386,0,0
0,0.085758075,0,0
1,0.7049129,1,1
0,0.0016012989,0,0
0,5.3685468e-05,0,0
0,0.00053692824,0,0
0,0.0013664946,0,0
1,0.9997014,1,1
1,0.21204063,0,0
0,0.5831841,1,1
1,0.9982788,1,1
0,0.014979712,0,0
0,0.25160182,0,0
1,0.7197492,1,1
0,0.4243181,0,0
1,0.5654351,1,1
1,0.8243937,1,1
0,0.00040909782,0,0
1,0.9996516,1,1
1,0.48248896,0,0
0,0.8185401,1,1
1,0.8823471,1,1
0,0.00020863245,0,0
1,0.22074997,0,0
0,0.46842933,0,0
0,0.081859306,0,0
0,0.045190714,0,0
1,0.99847454,1,1
0,0.2266505,0,0
0,0.12584542,0,0
0,0.55880594,1,1
1,0.6822525,1,1
0,0.6320442,1,1
1,0.3193689,0,0
0,0.41059425,0,0
1,0.99845225,1,1
1,0.98795104,1,1
0,0.048952516,0,0
0,6.3273415e-05,0,0
1,0.7074547,1,1
0,3.7874437e-05,0,0
1,0.99317664,1,1
1,0.6643327,1,1
1,0.9918309,1,1
0,0.00023085886,0,0
0,0.124846995,0,0
0,0.026527464,0,0
1,0.6694304,1,1
0,0.20136794,0,0
0,0.0014878137,0,0
0,0.00021095623,0,0
1,0.99999666,1,1
1,0.639397,1,1
1,0.9343643,1,1
0,0.6954623,1,1
0,0.5126739,1,1
1,0.99988985,1,1
1,0.9995262,1,1
1,0.5242002,1,1
0,0.07771016,0,0
0,0.029708136,0,0
0,0.062737815,0,0
0,0.09720408,0,0
0,8.430274e-05,0,0
1,0.14930171,0,0
1,0.6610818,1,1
1,0.9997378,1,1
0,0.061208688,0,0
1,0.6867701,1,1
1,0.99968433,1,1
0,0.003412988,0,0
0,0.085537225,0,0
0,0.4483917,0,0
1,0.992475,1,1
0,0.3633643,0,0
0,3.496877e-06,0,0
0,0.0026104902,0,0
0,3.789019e-05,0,0
0,0.55113554,1,1
1,0.99996334,1,1
0,0.024303779,0,0
1,0.9999272,1,1
1,0.7434598,1,1
1,0.6566122,1,1
1,0.9992408,1,1
1,0.9997142,1,1
1,0.6692438,1,1
0,0.07095757,0,0
0,0.010811393,0,0
0,2.9450906e-05,0,0
1,0.9933581,1,1
0,0.10851159,0,0
0,0.098539986,0,0
0,0.079510555,0,0
0,0.0074885613,0,0
0,0.022566667,0,0
0,0.09681818,0,0
0,0.0066168965,0,0
1,0.6780635,1,1
0,0.06149928,0,0
0,0.000146839,0,0
0,0.00067927106,0,0
1,0.9972633,1,1
0,0.00010565833,0,0
0,0.00011950509,0,0
1,0.6088263,1,1
1,0.9260397,1,1
1,0.9480394,1,1
0,0.40325725,0,0
0,0.036515117,0,0
1,0.46783262,0,0
0,2.6580442e-06,0,0
0,0.0046736305,0,0
1,0.7517559,1,1
0,0.07064349,0,0
1,0.0009929455,0,0
0,8.364372e-05,0,0
0,0.24828847,0,0
0,0.14334174,0,0
0,0.0002949768,0,0
0,8.047393e-05,0,0
0,0.29053575,0,0
0,0.025647666,0,0
1,0.52757764,1,1
0,3.4451593e-06,0,0
0,0.0022356948,0,0
1,0.9994952,1,1
0,0.0020534738,0,0
0,0.33338296,0,0
1,0.9967729,1,1
0,0.0006527239,0,0
0,0.062189158,0,0
0,0.00011939632,0,0
0,5.3978336e-05,0,0
0,7.45793e-07,0,0
1,0.6498103,1,1
1,0.9954003,1,1
0,0.0009607341,0,0
0,0.2900733,0,0
0,8.946316e-05,0,0
1,0.97825354,1,1
0,0.7519425,1,1
0,0.00040875227,0,0
1,0.08267903,0,0
0,0.0047271196,0,0
0,0.16349994,0,0
1,0.57730174,1,1
0,3.4768407e-05,0,0
1,0.99996334,1,1
0,0.5381904,1,1
1,0.2827811,0,0
1,0.9996088,1,1
0,0.013099725,0,0
0,0.17934737,0,0
0,0.41622028,0,0
1,0.8251581,1,1
0,0.0004571076,0,0
0,9.185172e-05,0,0
1,0.99980557,1,1
0,0.062206212,0,0
0,0.61705136,1,1
1,0.9991596,1,1
0,0.00034669804,0,0
1,0.1097871,0,0
0,0.092372306,0,0
0,0.0014739486,0,0
1,0.99934286,1,1
1,0.41432846,0,0
1,0.97837174,1,1
0,0.11703282,0,0
0,0.106427036,0,0
0,0.53741634,1,1
0,0.067688845,0,0
1,0.80828977,1,1
0,0.0010949338,0,0
1,0.99981606,1,1
0,0.07823423,0,0
1,0.7027035,1,1
0,0.0061717024,0,0
0,0.5510001,1,1
0,0.13023962,0,0
0,0.4509726,0,0
0,0.024111174,0,0
0,0.6526704,1,1
0,4.2532283e-05,0,0
1,0.35042575,0,0
0,0.102394775,0,0
1,0.47673222,0,0
1,0.96657634,1,1
0,0.0020673296,0,0
0,0.00060405646,0,0
1,0.97779727,1,1
0,0.04977325,0,0
1,0.30515093,0,0
0,5.121958e-06,0,0
0,0.00017808426,0,0
0,0.10339605,0,0
1,0.9996666,1,1
0,0.44418916,0,0
0,0.14351238,0,0
1,0.99999917,1,1
0,0.09467617,0,0
0,0.024039356,0,0
0,0.85030496,1,1
0,0.14605297,0,0
0,0.00011673343,0,0
1,0.72399,1,1
1,0.59012264,1,1
0,0.20503652,0,0
0,0.015131637,0,0
0,0.0016724109,0,0
0,0.08354665,0,0
1,0.813462,1,1
1,0.4085561,0,0
0,0.0002620816,0,0
0,2.7388951e-05,0,0
0,4.4394605e-05,0,0
0,0.5101495,1,0
0,0.0003372308,0,0
0,0.007939361,0,0
1,0.52971566,1,1
0,0.015030638,0,0
1,0.9989687,1,1
1,0.99504364,1,1
0,3.7561793e-05,0,0
0,0.0004274366,0,0
0,0.0041105635,0,0
0,0.00026985272,0,0
1,0.6977798,1,1
0,4.8322463e-06,0,0
1,0.78326607,1,1
0,0.13941601,0,0
0,0.076830216,0,0
1,0.83036876,1,1
1,0.99969584,1,1
0,0.059425674,0,0
0,0.67617375,1,1
0,0.025857218,0,0
0,0.008389207,0,0
0,0.080308415,0,0
1,0.9295484,1,1
0,0.021452667,0,0
1,0.10632168,0,0
0,0.021697534,0,0
0,0.041935276,0,0
0,0.59830093,1,1
1,0.4655673,0,0
0,0.00051144697,0,0
0,0.00042285718,0,0
1,0.99223506,1,1
0,0.11936714,0,0
0,0.049864456,0,0
1,0.44380194,0,0
0,0.00032961278,0,0
0,0.06278236,0,0
1,0.67587996,1,1
1,0.63534886,1,1
0,0.08067736,0,0
0,0.018960167,0,0
0,0.25739807,0,0
0,0.13500115,0,0
1,0.7084193,1,1
1,0.99925023,1,1
1,0.46436322,0,0
0,0.00016858926,0,0
1,0.9999969,1,1
0,0.00042274673,0,0
0,0.25668246,0,0
1,0.941456,1,1
0,0.14064702,0,0
0,0.09339167,0,0
0,0.05991154,0,0
0,0.10243558,0,0
1,0.63310206,1,1
1,0.99965495,1,1
0,0.6941094,1,1
1,0.9799942,1,1
0,0.3872803,0,0
0,0.0004035152,0,0
0,0.8003933,1,1
0,0.32033563,0,0
1,0.7708921,1,1
1,0.5344155,1,1
1,0.99727124,1,1
0,0.10712331,0,0
0,2.2976734e-05,0,0
0,0.097593516,0,0
0,0.0004307728,0,0
1,0.35521215,0,0
0,0.011523956,0,0
1,0.46542808,0,0
0,0.43675396,0,0
0,6.5574983e-07,0,0
0,0.0011062998,0,0
1,0.2616961,0,0
0,0.07056036,0,0
1,0.6615957,1,1
0,3.3400614e-05,0,0
0,0.25772277,0,0
0,0.09327447,0,0
0,0.6179466,1,1
1,0.61350477,1,1
0,0.0010593573,0,0
1,0.98073876,1,1
0,0.53937024,1,1
1,0.93800086,1,1
0,0.0004293672,0,0
1,0.41658536,0,0
0,0.15738702,0,0
1,0.99029446,1,1
0,0.00047815026,0,0
1,0.9991728,1,1
1,0.7156976,1,1
1,0.75877124,1,1
1,0.9999173,1,1
0,0.61020744,1,1
0,0.16809519,0,0
0,0.7433853,1,1
0,0.06399305,0,0
1,0.575063,1,1
0,0.048368435,0,0
1,0.59092027,1,1
1,0.9990789,1,1
0,0.06793999,0,0
1,0.9990393,1,1
1,0.9869374,1,1
0,0.04485411,0,0
0,9.60327e-05,0,0
0,0.0008696093,0,0
0,0.48529047,0,0
0,0.41702172,0,0
1,0.99996454,1,1
1,0.33611,0,0
0,0.14169744,0,0
1,0.99934286,1,1
1,0.73641884,1,1
1,0.9995517,1,1
0,0.001932443,0,0
1,0.9987791,1,1
0,0.0009919491,0,0
1,0.9971163,1,1
0,0.094975635,0,0
0,1.2989426e-05,0,0
0,0.66362005,1,1
0,0.00024270122,0,0
1,0.6121608,1,1
0,0.0060432474,0,0
0,0.34145755,0,0
1,0.9071927,1,1
0,0.030467942,0,0
1,0.547104,1,1
1,0.7995186,1,1
0,0.092282735,0,0
1,0.9990473,1,1
1,0.99955785,1,1
0,0.13892178,0,0
1,0.46553195,0,0
1,0.99727124,1,1
0,0.5943259,1,1
0,0.00015263364,0,0
0,0.078173116,0,0
0,0.14984183,0,0
0,0.0003667383,0,0
0,0.04590941,0,0
0,0.3488266,0,0
0,0.497608,0,0
0,0.54545987,1,1
1,0.8888996,1,1
0,0.001210973,0,0
0,0.04377528,0,0
1,0.9990298,1,1
0,0.16543208,0,0
0,0.5776656,1,1
1,0.4484032,0,0
1,0.7440485,1,1
1,0.88000524,1,1
0,0.4538864,0,0
0,0.19902581,0,0
0,0.25888765,0,0
1,0.62895447,1,1
0,1.0943934e-05,0,0
0,0.14886454,0,0
0,0.005865845,0,0
0,0.59161776,1,1
0,0.11092823,0,0
0,8.414428e-05,0,0
1,0.9977074,1,1
1,0.9948385,1,1
0,0.06085253,0,0
0,0.011450674,0,0
1,0.9503577,1,1
1,0.9997154,1,1
0,0.3409431,0,0
0,0.0066128047,0,0
1,0.22809951,0,0
0,0.006687185,0,0
0,0.0005497361,0,0
0,0.08735724,0,0
0,0.1146267,0,0
1,0.49575755,0,0
0,0.0002868672,0,0
0,0.041475788,0,0
1,0.8756618,1,1
0,0.05421815,0,0
0,0.043674007,0,0
1,0.9925967,1,1
0,0.36483994,0,0
0,0.00032351236,0,0
1,0.8140445,1,1
0,0.0018439472,0,0
1,0.99140304,1,1
0,0.00013506757,0,0
1,0.46087518,0,0
1,0.9999803,1,1
0,0.30174044,0,0
0,0.016464284,0,0
1,0.9999836,1,1
0,0.00029511325,0,0
1,0.5178151,1,1
1,0.99858075,1,1
0,0.18741928,0,0
1,0.47670943,0,0
0,0.025889872,0,0
0,6.0042206e-05,0,0
0,0.15186277,0,0
0,0.002482565,0,0
1,0.6058133,1,1
0,0.0016819589,0,0
1,0.668545,1,1
0,0.046405744,0,0
0,0.06119269,0,0
0,0.12860425,0,0
1,0.6633465,1,1
0,0.019659447,0,0
1,0.34003472,0,0
1,0.9998958,1,1
1,0.69865525,1,1
0,0.008899498,0,0
0,0.014011022,0,0
0,0.460336,0,0
1,0.4488911,0,0
1,0.239883,0,0
1,0.6167034,1,1
0,0.24973068,0,0
1,0.99063474,1,1
0,8.622013e-06,0,0
1,0.9997984,1,1
1,0.99895424,1,1
0,0.020286232,0,0
1,0.77995425,1,1
0,0.086107194,0,0
0,0.022004854,0,0
0,0.76108867,1,1
1,0.7280799,1,1
0,0.0011992932,0,0
0,0.00026840836,0,0
0,7.352512e-05,0,0
0,0.6919061,1,1
1,0.88854855,1,1
0,0.234761,0,0
1,0.88437235,1,1
0,0.58152694,1,1
1,0.7595925,1,1
0,0.20292108,0,0
0,0.23692776,0,0
0,0.6633251,1,1
0,0.00013844707,0,0
0,0.0007060264,0,0
0,8.8322806e-05,0,0
0,0.06981141,0,0
1,0.66008663,1,1
1,0.19854297,0,0
0,0.13887462,0,0
1,0.99950343,1,1
0,0.36558685,0,0
0,1.639197e-05,0,0
0,3.6090153e-06,0,0
0,7.177322e-05,0,0
0,0.00055967673,0,0
0,0.6320442,1,1
0,0.31622905,0,0
1,0.61427295,1,1
0,0.24739245,0,0
0,0.0024701615,0,0
1,0.33475956,0,0
0,0.05337125,0,0
1,0.65635455,1,1
0,0.021950874,0,0
1,0.9882697,1,1
1,0.9892179,1,1
0,0.00024313711,0,0
0,4.9785507e-05,0,0
0,0.5916878,1,1
0,0.09111119,0,0
0,0.001095775,0,0
0,0.10918369,0,0
0,0.00016580435,0,0
0,0.00015425097,0,0
0,0.00071423734,0,0
0,0.15305664,0,0
0,0.2052406,0,0
1,0.3821269,0,0
0,0.017885713,0,0
0,0.060609676,0,0
1,0.31985343,0,0
0,0.0030515075,0,0
0,6.605441e-05,0,0
0,1.0069332e-06,0,0
0,0.003907243,0,0
0,0.12652363,0,0
1,0.39174202,0,0
1,0.9997886,1,1
0,0.11844933,0,0
0,0.07231915,0,0
0,0.28754157,0,0
0,0.3342332,0,0
0,0.32625464,0,0
1,0.53829014,1,1
0,0.00031691426,0,0
0,0.009437595,0,0
1,0.9989362,1,1
0,0.006716251,0,0
0,0.00047494823,0,0
0,0.4159029,0,0
1,0.73013186,1,1
1,0.9993734,1,1
0,0.00023514076,0,0
1,0.0695766,0,0
1,0.9999992,1,1
0,0.17728804,0,0
0,1.3162559e-06,0,0
0,0.00022819772,0,0
1,0.6753838,1,1
0,0.58667046,1,1
1,0.9999173,1,1
0,0.00021609648,0,0
0,0.050938867,0,0
0,0.0015293087,0,0
0,0.0006800561,0,0
0,0.6271217,1,1
1,0.44351757,0,0
1,0.48366305,0,0
1,0.5023706,1,0
0,0.4000182,0,0
0,0.031440888,0,0
1,0.42427948,0,0
0,0.0034585008,0,0
1,0.05420028,0,0
1,0.40560463,0,0
1,0.99696296,1,1
0,0.3766989,0,0
0,0.00063458015,0,0
0,0.022524903,0,0
1,0.87795675,1,1
0,0.0004856361,0,0
0,0.008779764,0,0
0,0.28783944,0,0
0,4.8922345e-07,0,0
1,0.85364187,1,1
0,2.6531294e-05,0,0
0,0.2451292,0,0
0,0.27205253,0,0
1,0.97974426,1,1
1,0.77900124,1,1
0,0.11487792,0,0
1,0.62421095,1,1
1,0.99980557,1,1
0,0.0003280128,0,0
0,0.37479094,0,0
1,0.7178042,1,1
0,0.6657237,1,1
1,0.99861056,1,1
1,0.46036613,0,0
0,0.0010011374,0,0
1,0.8387483,1,1
0,4.2915017e-06,0,0
0,0.0123179285,0,0
0,0.0494085,0,0
1,0.9996035,1,1
1,0.99996334,1,1
1,0.99728537,1,1
0,0.18001656,0,0
1,0.54728985,1,1
0,6.39455e-05,0,0
0,0.07407609,0,0
0,0.0010343603,0,0
0,0.3128964,0,0
0,0.011878923,0,0
0,0.000112497684,0,0
0,0.39218697,0,0
0,5.0961116e-05,0,0
0,0.0013778835,0,0
0,0.0020509572,0,0
1,0.60341054,1,1
1,0.5490342,1,1
0,0.083381996,0,0
0,0.0013907016,0,0
0,0.002346501,0,0
0,0.13594945,0,0
1,0.99953043,1,1
0,0.21763355,0,0
0,0.17350261,0,0
0,0.49630728,0,0
0,0.06448188,0,0
0,6.7681017e-06,0,0
0,4.1227895e-06,0,0
0,0.000767454,0,0
0,0.050762784,0,0
1,0.4499279,0,0
1,0.99930274,1,1
1,0.8695592,1,1
0,0.00010756813,0,0
1,0.54460126,1,1
0,0.2780772,0,0
1,0.97338045,1,1
0,1.2016889e-05,0,0
0,0.4983308,0,0
1,0.6546314,1,1
1,0.27476943,0,0
0,0.48919162,0,0
0,0.003614723,0,0
1,0.99724036,1,1
0,0.006016244,0,0
1,0.15489304,0,0
0,0.44316795,0,0
0,4.221411e-05,0,0
0,0.016980309,0,0
1,0.37462148,0,0
0,0.38962066,0,0
1,0.9078296,1,1
0,0.003854591,0,0
1,0.98764133,1,1
0,0.13479485,0,0
1,0.7814939,1,1
0,0.016463162,0,0
1,0.8463409,1,1
0,0.41471258,0,0
0,0.00061152386,0,0
1,0.5496381,1,1
0,0.00037131962,0,0
1,0.99996454,1,1
0,0.0004006145,0,0
1,0.9995523,1,1
1,0.06654062,0,0
1,0.9995705,1,1
0,0.0008126782,0,0
0,0.014934789,0,0
0,0.15209481,0,0
1,0.9925035,1,1
0,0.00872372,0,0
1,0.22299482,0,0
0,0.66262734,1,1
0,4.2915017e-06,0,0
0,0.0008491218,0,0
0,0.00017158249,0,0
1,0.96350235,1,1
0,0.00020385803,0,0
0,0.45534784,0,0
0,0.00054815045,0,0
0,0.25281757,0,0
0,0.00088634604,0,0
