expected_loss,percentile_score
0.0022997576006999997,2.113975433602193
0.00230681854,2.1192471927882335
0.002322252666,2.1245189519742738
0.00232857422,2.1297907111603145
0.00236641752,2.1350624703463548
0.002393052802,2.140334229532395
0.00240066159,2.1456059887184353
0.00240575985,2.1508777479044756
0.0024252659999999997,2.1561495070905163
0.002429183811,2.1614212662765566
0.00243900555,2.166693025462597
0.002440921936,2.171964784648637
0.002440921936,2.177236543834678
0.002443602761,2.182508303020718
0.0024692969658,2.1877800622067585
0.00247495586,2.1930518213927988
0.0026027275949999998,2.198323580578839
0.002633364,2.2035953397648798
0.002647282091,2.20886709895092
0.00275291940291,2.2141388581369603
0.00276109173162,2.2194106173230006
0.002767439058,2.2246823765090413
0.0027732931686,2.2299541356950816
0.00277571635,2.235225894881122
0.00281838912,2.240497654067162
0.0028216871385,2.245769413253203
0.0028390479000000002,2.251041172439243
0.002877712068,2.2563129316252835
0.0028853393183999997,2.2615846908113237
0.002896723944,2.266856449997364
0.002956572682,2.2721282091834047
0.00296457866,2.277399968369445
0.0029837773799999997,2.2826717275554853
0.00299173446,2.2879434867415256
0.0029960161099999998,2.2932152459275663
0.003001041936,2.2984870051136066
0.003003208402,2.303758764299647
0.00300526956,2.309030523485687
0.0030133172299999997,2.3143022826717274
0.003031355472,2.319574041857768
0.003036906912,2.3248458010438084
0.0030464022,2.3301175602298487
0.003077457768,2.335389319415889
0.003077457768,2.3406610786019297
0.003095857968,2.34593283778797
0.0031075181199999996,2.3512045969740103
0.003189771676,2.3564763561600506
0.00321945844,2.3617481153460913
0.0032381752178399998,2.3670198745321316
0.0034137961619999995,2.372291633718172
0.00345336024,2.377563392904212
0.0034935713925,2.3828351520902524
0.0034935713925,2.388106911276293
0.0034935713925,2.3933786704623334
0.0034940804371199996,2.3986504296483737
0.0035566893100000005,2.403922188834414
0.00356577837,2.4091939480204547
0.0035725298625,2.414465707206495
0.00357678198,2.4197374663925353
0.0036474249,2.4250092255785756
0.003651084028872,2.430280984764616
0.0036862922000000004,2.4355527439506566
0.00374630436,2.440824503136697
0.0037702658303999997,2.446096262322737
0.00377982374,2.4513680215087774
0.00380949673,2.456639780694818
0.003834864,2.4619115398808584
0.00387086282757,2.4671832990668987
0.00387086282757,2.472455058252939
0.00387086282757,2.4777268174389793
0.00387809139696,2.48299857662502
0.0038829746016,2.4882703358110603
0.0038845843125000002,2.4935420949971006
0.0038888493200000002,2.498813854183141
0.003948788844,2.5040856133691816
0.00396346374,2.509357372555222
0.003968468977200001,2.514629131741262
0.004001591106,2.5199008909273024
0.00401262464,2.525172650113343
0.00401593792,2.5304444092993834
0.00406849783515,2.5357161684854237
0.004071987024,2.540987927671464
0.004071987024,2.5462596868575043
0.004071987024,2.551531446043545
0.00407730766,2.5568032052295853
0.004089040542,2.5620749644156255
0.004109086674,2.567346723601666
0.00412916568,2.5726184827877066
0.00412916568,2.577890241973747
0.00415932813,2.583162001159787
0.00416931233778,2.5884337603458274
0.00417699114,2.5937055195318677
0.00419321142,2.5989772787179084
0.00419514501102,2.6042490379039487
0.004203915654399999,2.609520797089989
0.0042690403200000004,2.6147925562760292
0.00428206348,2.62006431546207
0.0042912091,2.6253360746481103
0.00429632262,2.6306078338341505
0.0043083702,2.635879593020191
0.004314168117,2.6411513522062315
0.00432119478,2.646423111392272
0.00432119478,2.651694870578312
0.004377975712,2.6569666297643524
0.0043872501,2.6622383889503927
0.004410355152,2.6675101481364334
0.0044338770449999995,2.6727819073224737
0.004451564194,2.678053666508514
0.00451460296,2.6833254256945542
0.0045302796,2.688597184880595
0.0045745894134,2.6938689440666352
0.0045757179,2.6991407032526755
0.0046813224,2.704412462438716
0.0046865412,2.709684221624756
0.00475195578,2.714955980810797
0.00475195578,2.720227739996837
0.00475195578,2.7254994991828774
0.00475195578,2.7307712583689177
0.00475195578,2.7360430175549584
0.004774967392,2.7413147767409987
0.004806898455,2.746586535927039
0.004821362622300001,2.7518582951130792
0.0048270508872,2.7571300542991195
0.004852430254,2.7624018134851602
0.004863466384,2.7676735726712005
0.004879390548479999,2.772945331857241
0.004902403437,2.778217091043281
0.0049065753,2.783488850229322
0.00491152028,2.788760609415362
0.00492504428,2.7940323686014024
0.004929388368,2.7993041277874426
0.004995645624,2.8045758869734834
0.005023958550000001,2.8098476461595236
0.0050461885799999995,2.815119405345564
0.0050461885799999995,2.820391164531604
0.0050461885799999995,2.8256629237176445
0.0050461885799999995,2.830934682903685
0.00511255857,2.8362064420897255
0.005117684408,2.841478201275766
0.005117684408,2.846749960461806
0.005117684408,2.852021719647847
0.005174717400000001,2.857293478833887
0.0051891629399999995,2.8625652380199273
0.00525878641,2.8678369972059676
0.00525878641,2.873108756392008
0.0052928033549999995,2.8783805155780486
0.0052928033549999995,2.883652274764089
0.0052928033549999995,2.888924033950129
0.00534508779,2.8941957931361695
0.00534508779,2.89946755232221
0.005349185904,2.9047393115082505
0.0053764392,2.9100110706942908
0.00540505584,2.915282829880331
0.005413493877,2.9205545890663718
0.00543146804,2.925826348252412
0.0054657366720000005,2.9310981074384523
0.0054657366720000005,2.9363698666244926
0.005468956372000001,2.941641625810533
0.005472595854,2.9469133849965736
0.00548442136,2.952185144182614
0.00548571192,2.957456903368654
0.00548571192,2.9627286625546945
0.00548571192,2.968000421740735
0.00548571192,2.9732721809267755
0.005550318837,2.9785439401128158
0.00556372323,2.983815699298856
0.0056048009675,2.9890874584848963
0.0056329671321,2.994359217670937
0.005637711088,2.9996309768569773
0.0056487498,3.0049027360430176
0.005655250642000001,3.010174495229058
0.005787101592,3.0154462544150986
0.005796053544,3.020718013601139
0.005804720375,3.025989772787179
0.00581529984,3.0312615319732195
0.005826307199999999,3.0365332911592597
0.0058803482399999996,3.0418050503453005
0.0059254205585,3.0470768095313407
0.0059275926679199994,3.052348568717381
0.0059594558447199995,3.0576203279034213
0.00595986008,3.062892087089462
0.005971601579999999,3.0681638462755023
0.005972245546500001,3.0734356054615426
0.006025655474999999,3.078707364647583
0.0060557455649999994,3.0839791238336236
0.0060852039,3.089250883019664
0.0061092603,3.094522642205704
0.006160307748,3.0997944013917444
0.006160307748,3.1050661605777847
0.0061879455820000005,3.1103379197638255
0.006193978592200001,3.1156096789498657
0.006255344160000001,3.120881438135906
0.00630303740444,3.1261531973219463
0.006308124579959999,3.131424956507987
0.0063390096,3.1366967156940273
0.0063675621391200005,3.1419684748800676
0.006488150399999999,3.147240234066108
0.006488150399999999,3.152511993252148
0.006507136128,3.157783752438189
0.006542443199999999,3.163055511624229
0.006560003191995,3.1683272708102694
0.006565720302,3.1735990299963097
0.006580590758,3.1788707891823504
0.006591526153,3.1841425483683907
0.0066281662264,3.189414307554431
0.0066752691141000004,3.1946860667404713
0.0066752691141000004,3.199957825926512
0.00667814056,3.2052295851125523
0.00669006556452,3.2105013442985926
0.006733944360000001,3.215773103484633
0.00673775548845,3.221044862670673
0.006751091806200001,3.226316621856714
0.0067692113351999995,3.231588381042754
0.006817102544000001,3.2368601402287944
0.0068636698020000005,3.2421318994148347
0.0068733523500000004,3.2474036586008754
0.0069093561599999995,3.2526754177869157
0.006911599749149999,3.257947176972956
0.0069422689000000004,3.2632189361589963
0.00694432464,3.2684906953450366
0.00697977912123,3.2737624545310773
0.007033966068000001,3.2790342137171176
0.007053722064,3.284305972903158
0.00707757615,3.289577732089198
0.007082014296000001,3.294849491275239
0.007126590984,3.300121250461279
0.00713287615,3.3053930096473194
0.007136656602600001,3.3106647688333597
0.007252669319999999,3.3159365280194004
0.007416822797999999,3.3212082872054407
0.00745615862472,3.326480046391481
0.007497921745600001,3.3317518055775213
0.00751465708,3.3370235647635615
0.00751985516,3.3422953239496023
0.00753652992,3.3475670831356426
0.0075837582,3.352838842321683
0.0075837582,3.358110601507723
0.0075837582,3.363382360693764
0.00758609832,3.368654119879804
0.007638569077259999,3.3739258790658444
0.007638569077259999,3.3791976382518847
0.007638569077259999,3.384469397437925
0.007638569077259999,3.3897411566239657
0.007638569077259999,3.395012915810006
0.007656998400000001,3.4002846749960463
0.0076726967039999995,3.4055564341820865
0.00769340496,3.4108281933681273
0.00769340496,3.4160999525541675
0.00769340496,3.421371711740208
0.00771993168,3.426643470926248
0.00774236869616,3.4319152301122884
0.007756239936,3.437186989298329
0.00778396866,3.4424587484843694
0.0078530856,3.4477305076704097
0.00787524633,3.45300226685645
0.0078834636,3.4582740260424907
0.00789515994,3.463545785228531
0.00789515994,3.4688175444145712
0.007915602384,3.4740893036006115
0.007976808,3.4793610627866522
0.008003931568,3.4846328219726925
0.008012423542200001,3.489904581158733
0.008038242212,3.495176340344773
0.00804482112,3.5004480995308134
0.0080737040292,3.505719858716854
0.00813359134,3.5109916179028944
0.00815669018,3.5162633770889347
0.00816070528,3.521535136274975
0.008167297446,3.5268068954610157
0.008191665696,3.532078654647056
0.00827872596,3.5373504138330962
0.008341266106800001,3.5426221730191365
0.008477350223999999,3.547893932205177
0.008484618375,3.5531656913912175
0.008509369,3.558437450577258
0.008526037200000001,3.563709209763298
0.008529638564,3.5689809689493384
0.008549892,3.574252728135379
0.00857743128,3.5795244873214194
0.008633580016,3.5847962465074596
0.008665849555,3.5900680056935
0.00873928271268,3.5953397648795407
0.00873928271268,3.600611524065581
0.0087565043232,3.605883283251621
0.008764544015999999,3.6111550424376615
0.008836407678000001,3.616426801623702
0.00883890954,3.6216985608097425
0.008853690780000001,3.626970319995783
0.0088789092,3.632242079181823
0.008883655439999999,3.6375138383678634
0.008891505,3.642785597553904
0.00890321184,3.6480573567399444
0.008957965529999999,3.6533291159259846
0.008957965529999999,3.658600875112025
0.008957965529999999,3.663872634298065
0.00901010448,3.669144393484106
0.00901010448,3.674416152670146
0.00901010448,3.6796879118561865
0.00907227864,3.6849596710422268
0.00907227864,3.6902314302282675
0.00909360631655,3.6955031894143078
0.00914665158,3.700774948600348
0.0091566021316,3.7060467077863883
0.0091686792,3.711318466972429
0.009198594946800002,3.7165902261584693
0.009202646838,3.7218619853445096
0.009206901000000002,3.72713374453055
0.0093034731296,3.73240550371659
0.0093265756,3.737677262902631
0.0093579421824,3.742949022088671
0.0093579421824,3.7482207812747115
0.0093579421824,3.7534925404607518
0.0093579421824,3.7587642996467925
0.0093579421824,3.7640360588328328
0.0093579421824,3.769307818018873
0.0095284504042,3.7745795772049133
0.00953669925,3.7798513363909536
0.009597074705,3.7851230955769943
0.0096024805,3.7903948547630346
0.00960826425,3.795666613949075
0.00964824276,3.800938373135115
0.00968369893,3.806210132321156
0.009703438632,3.811481891507196
0.009711907128,3.8167536506932365
0.009711907128,3.8220254098792767
0.0097424117,3.827297169065317
0.009837222069999998,3.8325689282513578
0.009838376,3.837840687437398
0.00985052068,3.8431124466234383
0.009853342359,3.8483842058094786
0.00986773172,3.8536559649955193
0.009887219104,3.8589277241815596
0.00991323008,3.8641994833676
0.009941244838199999,3.86947124255364
0.00995336952,3.874743001739681
0.00995893875,3.880014760925721
0.010014983757,3.8852865201117615
0.0100161945,3.8905582792978017
0.010031494632,3.895830038483842
0.010092318,3.9011017976698827
0.010101319987199998,3.906373556855923
0.0101016076,3.9116453160419633
0.01010968652,3.9169170752280036
0.0101998261926,3.9221888344140443
0.0102002328,3.9274605936000846
0.0102002328,3.932732352786125
0.0102002328,3.938004111972165
0.01027254033,3.9432758711582054
0.010274829264,3.948547630344246
0.0103040894,3.9538193895302864
0.01031244268131,3.9590911487163267
0.010347144443999999,3.964362907902367
0.010354775336919999,3.9696346670884077
0.010362330795,3.974906426274448
0.010371010211999999,3.9801781854604883
0.0104116177,3.9854499446465286
0.01042131798,3.9907217038325693
0.010421923541,3.9959934630186096
0.01042576779,4.001265222204649
0.01044265596,4.00653698139069
0.01044265596,4.011808740576731
0.01044265596,4.017080499762771
0.01044265596,4.022352258948811
0.01044265596,4.027624018134852
0.01044265596,4.032895777320892
0.01044265596,4.038167536506933
0.01044265596,4.043439295692973
0.01044265596,4.048711054879013
0.01044265596,4.053982814065054
0.01045044009152,4.059254573251094
0.0104742453258,4.064526332437135
0.0104969148,4.069798091623174
0.01055344708,4.075069850809215
0.01059986196,4.080341609995256
0.010673965512,4.085613369181296
0.01069543012,4.090885128367336
0.0108179305962,4.096156887553377
0.0108370041,4.101428646739417
0.01090171584,4.106700405925458
0.01090171584,4.1119721651114975
0.01095151222656,4.117243924297538
0.010954155799999999,4.122515683483579
0.010981311,4.127787442669619
0.0110110716,4.13305920185566
0.0110304024,4.138330961041699
0.0110671745296,4.14360272022774
0.0111026227,4.148874479413781
0.011145793232,4.154146238599821
0.011196107867000002,4.159417997785861
0.011221102263600001,4.164689756971901
0.0112456519245,4.169961516157942
0.01128841084,4.175233275343983
0.011339063379000001,4.1805050345300225
0.011343991870120002,4.185776793716063
0.01135059498,4.191048552902104
0.01137053001,4.196320312088144
0.011388459303,4.2015920712741845
0.011389089383,4.206863830460224
0.01141341397,4.212135589646265
0.01141686580056,4.217407348832306
0.011426979984,4.222679108018346
0.01144346924808,4.227950867204386
0.01145651823456,4.233222626390426
0.01147027824,4.238494385576467
0.01147027824,4.243766144762508
0.01147027824,4.2490379039485475
0.0114996533454,4.254309663134588
0.01149974874,4.259581422320629
0.01151054792268,4.264853181506669
0.0115638328,4.2701249406927095
0.01166332976952,4.275396699878749
0.01167352615,4.28066845906479
0.011683332612,4.285940218250831
0.011699015264,4.291211977436871
0.011792993659999999,4.296483736622911
0.0117978281,4.301755495808951
0.0117978281,4.307027254994992
0.0118277335,4.312299014181033
0.01182822978,4.3175707733670725
0.01183263936,4.322842532553113
0.01183263936,4.328114291739154
0.01184412,4.333386050925194
0.0118548027,4.3386578101112345
0.011867930503,4.343929569297274
0.011885190725100001,4.349201328483315
0.011918959920000001,4.354473087669356
0.011975616816000002,4.359744846855396
0.01205730057,4.365016606041436
0.012087385415000002,4.370288365227476
0.012145681823999999,4.375560124413517
0.012163529856,4.380831883599558
0.012208346595,4.3861036427855975
0.01226526462,4.391375401971638
0.012274408146,4.396647161157678
0.012317115976,4.401918920343719
0.01234471014,4.4071906795297595
0.012377261200000001,4.412462438715799
0.012395332026000001,4.41773419790184
0.012415340016,4.423005957087881
0.012417375894,4.428277716273921
0.012421429866,4.433549475459961
0.0126058784,4.438821234646001
0.0126488535,4.444092993832042
0.012656140560000001,4.449364753018083
0.0126649494,4.4546365122041225
0.012713320472,4.459908271390163
0.012713320472,4.465180030576203
0.012723885,4.470451789762244
0.01278563904,4.4757235489482845
0.01280605328808,4.480995308134324
0.012817280870000001,4.486267067320365
0.012961704619999998,4.491538826506406
0.01300994817975,4.496810585692446
0.013053253878000002,4.502082344878486
0.013122608000000001,4.507354104064526
0.013206103064,4.512625863250567
0.01322185335,4.517897622436608
0.013266434,4.5231693816226475
0.013340635469280002,4.528441140808688
0.01335568464,4.533712899994728
0.01339389234288,4.538984659180769
0.013735529775750002,4.5442564183668095
0.0137550128,4.549528177552849
0.0138149209,4.55479993673889
0.013879461749999999,4.56007169592493
0.013923168,4.565343455110971
0.01392933568,4.570615214297011
0.0139421814,4.575886973483051
0.0140437595,4.581158732669092
0.0140583864,4.586430491855133
0.014067477059999998,4.5917022510411725
0.014074219800000001,4.596974010227213
0.014085325800000001,4.602245769413253
0.014085325800000001,4.607517528599294
0.014085325800000001,4.6127892877853345
0.0141397032,4.618061046971374
0.014147498904000001,4.623332806157415
0.01422824535,4.628604565343455
0.014258285414999999,4.633876324529496
0.01429248087,4.639148083715536
0.014330668447199999,4.644419842901576
0.01441769784,4.649691602087617
0.0144914957,4.654963361273658
0.014508277206500003,4.6602351204596975
0.0145612168,4.665506879645738
0.0145612168,4.670778638831778
0.0145987515,4.676050398017819
0.014709626819250001,4.6813221572038595
