threshold,accuracy,precision,recall,f1,tn,fp,fn,tp
0.25,0.8170795993674222,0.6916276097145292,0.9186474250141483,0.7891346621293145,9007,2895,575,6493
0.251,0.8175540326831839,0.6923733333333333,0.9183644595359366,0.7895152952624217,9018,2884,577,6491
0.252,0.8179757511860833,0.6931296078640881,0.9177985285795133,0.7897972849576916,9030,2872,581,6487
0.253,0.8182393252503953,0.693707191780822,0.9170911148839842,0.7899098220814038,9040,2862,586,6482
0.254,0.8186610437532946,0.6944682675814752,0.9165251839275609,0.7901927299341303,9052,2850,590,6478
0.255,0.8190300474433315,0.6951992267210826,0.9158177702320317,0.7904023444654741,9064,2838,595,6473
0.256,0.8194517659462309,0.6958812775567266,0.91553480475382,0.7907374595222093,9074,2828,597,6471
0.257,0.8197680548234054,0.6964151146517387,0.9152518392756084,0.7909763404047196,9082,2820,599,6469
0.258,0.8200316288877174,0.6970023722234203,0.9145444255800792,0.7910904418063884,9092,2810,604,6464
0.259,0.8201370585134423,0.6974935177182369,0.9134125636672326,0.790982602303357,9102,2800,612,6456
0.26,0.820611491829204,0.6983010496699491,0.9129881154499151,0.7913422036912134,9114,2788,615,6453
0.261,0.8209804955192409,0.6989165763813651,0.9127051499717035,0.7916308749539821,9123,2779,617,6451
0.262,0.821244069583553,0.699511665762344,0.9119977362761743,0.7917459927531781,9133,2769,622,6446
0.263,0.8215603584607275,0.7000543183052689,0.9117147707979627,0.7919867264794445,9141,2761,624,6444
0.264,0.8219293621507644,0.7007180156657964,0.9112903225806451,0.7922509225092251,9151,2751,627,6441
0.265,0.8223510806536637,0.7014161220043573,0.9110073571024335,0.7925898572131955,9161,2741,629,6439
0.266,0.8222983658408013,0.7016472128286244,0.9100169779286927,0.792362180474284,9167,2735,636,6432
0.267,0.8228255139694254,0.7025461698175063,0.9095925297113752,0.79277390714594,9180,2722,639,6429
0.268,0.8231418028465999,0.7030959413630894,0.9093095642331636,0.7930162255537048,9188,2714,641,6427
0.269,0.8232999472851872,0.7034158090650318,0.9090265987549518,0.7931119614862363,9193,2709,643,6425
0.27,0.8232999472851872,0.703683402762552,0.9081777023203169,0.792958616429895,9199,2703,649,6419
0.271,0.824037954665261,0.7048550087873462,0.9078947368421053,0.7935938659411328,9215,2687,651,6417
0.272,0.8243542435424355,0.7055005500550054,0.907328805885682,0.7937863596979824,9225,2677,655,6413
0.273,0.8246178176067475,0.7060248926093182,0.9069043576683644,0.7939555335356413,9233,2669,658,6410
0.274,0.8246705324196099,0.7062844542447629,0.9063384267119411,0.7939025901598711,9238,2664,662,6406
0.275,0.8250922509225093,0.706953642384106,0.9061969439728353,0.7942708333333334,9247,2655,663,6405
0.276,0.8254085397996838,0.7076055715233253,0.905631013016412,0.7944644408588805,9257,2645,667,6401
0.277,0.8255139694254086,0.7078999778712104,0.9052065647990946,0.7944865267602136,9262,2640,670,6398
0.278,0.8257248286768581,0.7083979614447152,0.9046406338426712,0.7945818317385361,9270,2632,674,6394
0.279,0.825830258302583,0.7086474501108647,0.9043576683644595,0.7946295375435107,9274,2628,676,6392
0.28,0.8263574064312071,0.7095735228787206,0.9039332201471421,0.7950472872075659,9287,2615,679,6389
0.281,0.826726410121244,0.7104062326099054,0.903084323712507,0.79524076496605,9300,2602,685,6383
0.282,0.8272535582498682,0.711291940697804,0.9028013582342954,0.7956855165534011,9312,2590,687,6381
0.283,0.8274117026884554,0.71171875,0.9022354272778721,0.7957324681806838,9319,2583,691,6377
0.284,0.8275171323141803,0.7120196604110813,0.9018109790605546,0.7957553058676654,9324,2578,694,6374
0.285,0.8278334211913547,0.7125447227191414,0.9016694963214488,0.7960279790157382,9331,2571,695,6373
0.286,0.8282551396942541,0.7133258678611423,0.9012450481041313,0.7963495436929616,9342,2560,698,6370
0.287,0.828624143384291,0.7139334155363748,0.9011035653650254,0.7966727124898367,9350,2552,699,6369
0.288,0.8288350026357406,0.7144460657761814,0.9005376344086021,0.7967703573887464,9358,2544,703,6365
0.289,0.8289931470743279,0.7148797482580355,0.8999717034521788,0.7968182387573594,9365,2537,707,6361
0.29,0.8290985767000527,0.7150888239262424,0.8998302207130731,0.7968926199724345,9368,2534,708,6360
0.291,0.8297311544544017,0.7161036036036036,0.8996887379739672,0.7974667669927263,9381,2521,709,6359
0.292,0.8299947285187138,0.716555843570382,0.8995472552348613,0.7976914873596387,9387,2515,710,6358
0.293,0.8302583025830258,0.717057761732852,0.8992642897566497,0.7978910369068541,9394,2508,712,6356
0.294,0.8305745914602003,0.71764174384459,0.898981324278438,0.7981409370682075,9402,2500,714,6354
0.295,0.8304691618344755,0.7178240217145442,0.8979909451046972,0.797862979258328,9407,2495,721,6347
0.296,0.8309963099630996,0.7187854067527759,0.8975664968873798,0.7982886623883226,9420,2482,724,6344
0.297,0.8314707432788614,0.719519110808665,0.8975664968873798,0.7987409505823103,9429,2473,724,6344
0.298,0.8318924617817607,0.7202725724020443,0.8972835314091681,0.7990927990927991,9439,2463,726,6342
0.299,0.8319451765946231,0.7206551410373067,0.8964346349745331,0.7989911727616645,9446,2456,732,6336
0.3,0.8322614654717976,0.7212480072876338,0.8961516694963214,0.7992429022082019,9454,2448,734,6334
0.301,0.8321560358460728,0.721285323609845,0.8955857385398981,0.799040646301439,9456,2446,738,6330
0.302,0.8327358987875593,0.7222412415839324,0.8954442558007923,0.7995704630156023,9468,2434,739,6329
0.303,0.8326831839746969,0.7224126113776559,0.8947368421052632,0.7993932499051953,9472,2430,744,6324
0.304,0.8331576172904587,0.723156089193825,0.8947368421052632,0.7998482261430468,9481,2421,744,6324
0.305,0.8334739061676331,0.7239088097147439,0.894029428409734,0.8000253212635311,9492,2410,749,6319
0.306,0.83384290985767,0.7245927965129617,0.8937464629315224,0.8003294058026099,9501,2401,751,6317
0.307,0.8342646283605694,0.7253100597152045,0.8936049801924165,0.800709939148073,9510,2392,752,6316
0.308,0.8343173431734318,0.7257044278320874,0.8927560837577816,0.8006090211254203,9517,2385,758,6310
0.309,0.8346336320506063,0.7263618565012092,0.892331635540464,0.8008380420290775,9526,2376,761,6307
0.31,0.8346336320506063,0.7265183819292382,0.8919071873231466,0.8007621467132423,9529,2373,764,6304
0.311,0.8348444913020558,0.7269057778802906,0.8917657045840407,0.8009403392845797,9534,2368,765,6303
0.312,0.8349499209277808,0.7272307514717765,0.8913412563667232,0.800966244993961,9539,2363,768,6300
0.313,0.8352134949920927,0.7279666897987509,0.8904923599320883,0.8010691103474609,9550,2352,774,6294
0.314,0.8357406431207169,0.7290748898678414,0.8897849462365591,0.801452784503632,9565,2337,779,6289
0.315,0.8358987875593041,0.7294882209585702,0.8893604980192417,0.8015301243226012,9571,2331,782,6286
0.316,0.8361096468107538,0.7302011861844401,0.8883701188455009,0.8015574136720496,9582,2320,789,6279
0.317,0.8362150764364786,0.7306930693069307,0.8875212224108658,0.8015076982048169,9590,2312,795,6273
0.318,0.8363205060622034,0.7310787172011661,0.8869552914544425,0.8015086620213514,9596,2306,799,6269
0.319,0.83690036900369,0.7320719458070545,0.8868138087153368,0.8020473448496481,9608,2294,800,6268
0.32,0.8370585134422773,0.7323828444548323,0.8866723259762309,0.802176,9612,2290,801,6267
0.321,0.8373748023194517,0.7330602691632534,0.8862478777589134,0.8024082495356434,9621,2281,804,6264
0.322,0.8373748023194517,0.7332786693217758,0.8856819468024901,0.8023069528997117,9625,2277,808,6260
0.323,0.8375856615709014,0.7336771773531825,0.8855404640633843,0.8024873389319829,9630,2272,809,6259
0.324,0.8376910911966262,0.7339040694265275,0.8853989813242784,0.8025649246553382,9633,2269,810,6258
0.325,0.8378492356352135,0.7342723004694836,0.8851160158460668,0.8026687195278419,9638,2264,812,6256
0.326,0.8382182393252504,0.734986484898343,0.8848330503678551,0.8029787507222187,9647,2255,814,6254
0.327,0.8382182393252504,0.7352629721143664,0.884125636672326,0.8028521873193294,9652,2250,819,6249
0.328,0.8384290985767,0.7357201743022024,0.8838426711941143,0.8030079053923774,9658,2244,821,6247
0.329,0.8388508170795994,0.7364697559250089,0.8837011884550084,0.8033957167663516,9667,2235,822,6246
0.33,0.8390089615181866,0.7370099196976854,0.8829937747594794,0.8034243048403708,9675,2227,827,6241
0.331,0.8391143911439114,0.7374645222327342,0.8822863610639502,0.8034011852615305,9682,2220,832,6236
0.332,0.8394306800210859,0.7383831199620673,0.8812959818902094,0.8035345717234262,9695,2207,839,6229
0.333,0.8395888244596732,0.7389291226403895,0.8805885681946802,0.8035633593699567,9703,2199,844,6224
0.334,0.8399051133368477,0.7395697135385713,0.8803056027164686,0.8038240423745237,9711,2191,846,6222
0.335,0.8398523985239852,0.7397667777248929,0.8795981890209394,0.8036452947259566,9715,2187,851,6217
0.336,0.8400632577754349,0.7404052443384982,0.8788907753254103,0.8037262259024454,9724,2178,856,6212
0.337,0.8401159725882973,0.7408380088337113,0.8780418788907753,0.8036257688572354,9731,2171,862,6206
0.338,0.8402214022140222,0.7410724949241609,0.8779003961516695,0.8037044232886471,9734,2168,863,6205
0.339,0.8400632577754349,0.7413256759990429,0.876627051499717,0.8033190716971347,9740,2162,872,6196
0.34,0.8402741170268846,0.7419702780441035,0.8759196378041879,0.8033999480923956,9749,2153,877,6191
0.341,0.8410121244069584,0.743392599711677,0.8754951895868704,0.8040540540540541,9766,2136,880,6188
0.342,0.8410121244069584,0.743685350012028,0.8747877758913413,0.8039266675334807,9771,2131,885,6183
0.343,0.8410121244069584,0.7440375813057095,0.8739388794567062,0.8037735849056604,9777,2125,891,6177
0.344,0.841222983658408,0.7445141065830722,0.8736559139784946,0.8039317797161828,9783,2119,893,6175
0.345,0.8414338429098577,0.7450507001448575,0.8732314657611772,0.8040646169880146,9790,2112,896,6172
0.346,0.8415919873484449,0.7454984894259818,0.8728070175438597,0.8041452128006257,9796,2106,899,6169
0.347,0.8424354243542436,0.7471222585726403,0.8723825693265421,0.804908295803146,9815,2087,902,6166
0.348,0.842488139167106,0.74745269286754,0.8718166383701188,0.804858934169279,9820,2082,906,6162
0.349,0.8426462836056932,0.7479052823315119,0.8713921901528013,0.8049402078023917,9826,2076,909,6159
0.35,0.8425935687928308,0.7480554205153136,0.870826259196378,0.8047855648535565,9829,2073,913,6155
0.351,0.8429098576700053,0.7487828627069133,0.8704018109790606,0.8050248626014133,9838,2064,916,6152
0.352,0.8434370057986295,0.749756216479766,0.8702603282399547,0.8055264536406496,9849,2053,917,6151
0.353,0.8435424354243543,0.7503052503052503,0.8694114318053198,0.8054790929348539,9857,2045,923,6145
0.354,0.8435951502372167,0.7507030199290867,0.8687040181097906,0.8054043418377386,9863,2039,928,6140
0.355,0.8438060094886664,0.7512547435426613,0.8682795698924731,0.8055391481262716,9870,2032,931,6137
0.356,0.8438587243015288,0.751531487380544,0.8678551216751557,0.8055154300722259,9874,2028,934,6134
0.357,0.8441222983658409,0.7521157856003925,0.8675721561969439,0.8057289271401353,9881,2021,936,6132
0.358,0.8443858724301528,0.7527634487840825,0.8671477079796265,0.8059171597633136,9889,2013,939,6129
0.359,0.8447021613073273,0.7533185840707964,0.8671477079796265,0.8062352012628256,9895,2007,939,6129
0.36,0.8448603057459146,0.7537836840162422,0.866723259762309,0.8063178677196446,9901,2001,942,6126
0.361,0.8450184501845018,0.7541245998522531,0.8665817770232032,0.8064516129032258,9905,1997,943,6125
0.362,0.8451765946230891,0.7544032516319744,0.8665817770232032,0.806610917231843,9908,1994,943,6125
0.363,0.8452293094359515,0.754747225647349,0.8660158460667798,0.8065621293978126,9913,1989,947,6121
0.364,0.8453874538745387,0.7551524126866592,0.8657328805885682,0.8066706215806473,9918,1984,949,6119
0.365,0.8455983131259884,0.7556516368128474,0.8654499151103565,0.8068324210248632,9924,1978,951,6117
0.366,0.8454401686874011,0.7556242274412855,0.8648839841539332,0.8065707877028632,9925,1977,955,6113
0.367,0.8454928835002635,0.7558441558441559,0.8646010186757216,0.8065729558503266,9928,1974,957,6111
0.368,0.8457037427517132,0.7563451776649747,0.8643180531975099,0.8067348960052823,9934,1968,959,6109
0.369,0.8455983131259884,0.7564753996777791,0.8636106395019808,0.806500627601242,9937,1965,964,6104
0.37,0.8459146020031629,0.75716590147661,0.8633276740237691,0.8067693528128512,9945,1957,966,6102
0.371,0.8462836056931998,0.7581447401143994,0.8626202603282399,0.8070152217074785,9957,1945,971,6097
0.372,0.8467580390089615,0.7592523364485981,0.8620543293718166,0.8073941562313656,9970,1932,975,6093
0.373,0.8472851871375857,0.7602645700736304,0.8619128466327108,0.8079039851468736,9981,1921,976,6092
0.374,0.8473906167633105,0.760779902512186,0.8612054329371817,0.8078837348198288,9988,1914,981,6087
0.375,0.847706905640485,0.7615471273000376,0.8607809847198642,0.8081291093843395,9997,1905,984,6084
0.376,0.847706905640485,0.762071992976295,0.8596491228070176,0.8079250049863705,10005,1897,992,6076
0.377,0.847970479704797,0.7627480532529515,0.8592246745897001,0.8081170991350632,10013,1889,995,6073
0.378,0.8479177648919346,0.7629164047768698,0.8586587436332768,0.807961126273048,10016,1886,999,6069
0.379,0.8479177648919346,0.763114857214744,0.8582342954159593,0.8078843976826263,10019,1883,1002,6066
0.38,0.8480759093305219,0.7636020151133501,0.8578098471986417,0.8079690831556503,10025,1877,1005,6063
0.381,0.8483394833948339,0.7642830117290957,0.8573853989813243,0.8081616323264653,10033,1869,1008,6060
0.382,0.8483394833948339,0.7644164037854889,0.8571024335031127,0.8081104515440539,10035,1867,1010,6058
0.383,0.8483394833948339,0.7646835922697992,0.8565365025466893,0.808008008008008,10039,1863,1014,6054
0.384,0.8483394833948339,0.7648843382631778,0.8561120543293718,0.807931103544963,10042,1860,1017,6051
0.385,0.8480759093305219,0.7647356438148242,0.8554046406338427,0.8075330572993188,10042,1860,1022,6046
0.386,0.8479177648919346,0.764847410409016,0.8545557441992077,0.8072168392916806,10045,1857,1028,6040
0.387,0.847970479704797,0.7651457541191381,0.8541312959818902,0.8071934750635111,10049,1853,1031,6037
0.388,0.847970479704797,0.7652802434694395,0.8538483305036786,0.8071419018322856,10051,1851,1033,6035
0.389,0.8482340537691091,0.765968253968254,0.853423882286361,0.8073345379107274,10059,1843,1036,6032
0.39,0.8483921982076964,0.766463259598271,0.8529994340690435,0.8074193116378733,10065,1837,1039,6029
0.391,0.8484976278334212,0.766793893129771,0.8527164685908319,0.807475884244373,10069,1833,1041,6027
0.392,0.8487084870848709,0.7672523554876496,0.8525749858517261,0.8076665326363758,10074,1828,1042,6026
0.393,0.8489720611491829,0.7680142838923607,0.8520090548953028,0.8078341941109397,10083,1819,1046,6022
0.394,0.8491302055877702,0.7686509964230965,0.8513016411997736,0.8078678839957035,10091,1811,1051,6017
0.395,0.8494464944649447,0.769309462915601,0.8511601584606678,0.8081676518001075,10098,1804,1052,6016
0.396,0.8494992092778071,0.7696837792856228,0.8505942275042445,0.8081188251898649,10103,1799,1056,6012
0.397,0.8496573537163943,0.7701871315047424,0.8501697792869269,0.8082044384667115,10109,1793,1059,6009
0.398,0.8497100685292567,0.7706327814144526,0.8494623655913979,0.8081297530116428,10115,1787,1064,6004
0.399,0.8499209277807064,0.7710982658959538,0.849320882852292,0.8083215512017774,10120,1782,1065,6003
0.4,0.8499736425935688,0.7714763374485597,0.8487549518958687,0.8082727027755322,10125,1777,1069,5999
0.401,0.8506589351607802,0.7729792445533067,0.8483305036785512,0.8089038785834739,10141,1761,1072,5996
0.402,0.8508170795993675,0.7736311983471075,0.847623089983022,0.8089386983526871,10149,1753,1077,5991
0.403,0.8509752240379547,0.7740018090192531,0.8474816072439162,0.809076788005673,10153,1749,1078,5990
0.404,0.8510279388508171,0.774385510996119,0.846915676287493,0.8090282470604135,10158,1744,1082,5986
0.405,0.8511860832894044,0.7750421148114552,0.8462082625919638,0.8090632397700372,10166,1736,1087,5981
0.406,0.8513442277279916,0.7754863813229572,0.8459252971137521,0.809175801867641,10171,1731,1089,5979
0.407,0.8515023721665788,0.7759314552771648,0.8456423316355405,0.8092884706519532,10176,1726,1091,5977
0.408,0.8516078017923037,0.7765639224866693,0.8447934352009054,0.8092430710849089,10184,1718,1097,5971
0.409,0.8516605166051661,0.7771696637998436,0.8438030560271647,0.8091168091168092,10192,1710,1104,5964
0.41,0.8520822351080654,0.7781984334203655,0.8433786078098472,0.8094785442694188,10203,1699,1107,5961
0.411,0.8522403795466527,0.7785760940561725,0.8432371250707413,0.8096176051076547,10207,1695,1108,5960
0.412,0.8524512387981023,0.7792020928711576,0.8428126768534239,0.8097600761231564,10214,1688,1111,5957
0.413,0.8525039536109646,0.7796698978255174,0.8421052631578947,0.8096857570398586,10220,1682,1116,5952
0.414,0.852556668423827,0.7799187311574256,0.8418222976796831,0.8096890521875213,10223,1679,1118,5950
0.415,0.8525039536109646,0.7803308823529411,0.8408319185059423,0.8094524652683193,10229,1673,1125,5943
0.416,0.8527148128624144,0.7809623981067578,0.8404074702886248,0.8095952023988006,10236,1666,1128,5940
0.417,0.852662098049552,0.7814517191410881,0.8392756083757782,0.8093321508970598,10243,1659,1136,5932
0.418,0.852662098049552,0.7817486482922327,0.8387096774193549,0.8092280390417036,10247,1655,1140,5928
0.419,0.8527148128624144,0.7822239830956155,0.8380022637238257,0.8091530054644809,10253,1649,1145,5923
0.42,0.853189246178176,0.7833046699298849,0.8377192982456141,0.8095986873589937,10264,1638,1147,5921
0.421,0.8532419609910384,0.7834833245103229,0.8375778155065082,0.8096280087527352,10266,1636,1148,5920
0.422,0.8534528202424881,0.7841240392260801,0.8371533672891908,0.8097714520322978,10273,1629,1151,5917
0.423,0.8537163943068002,0.7847950112776967,0.836870401810979,0.8099965765148922,10280,1622,1153,5915
0.424,0.8535582498682129,0.7850119585437151,0.8358800226372383,0.8096478004659449,10284,1618,1160,5908
0.425,0.8535055350553505,0.7852866835173606,0.8351726089417091,0.8094617757970518,10288,1614,1165,5903
0.426,0.8537691091196626,0.7858854860186418,0.8350311262026033,0.8097132665660585,10294,1608,1166,5902
0.427,0.8535582498682129,0.786,0.8340407470288624,0.8093080724876441,10297,1605,1173,5895
0.428,0.8536109646810753,0.7863339116508742,0.833616298811545,0.8092850765744111,10301,1601,1176,5892
0.429,0.853821823932525,0.7869838300147,0.8331918505942275,0.8094289052298811,10308,1594,1179,5889
0.43,0.853821823932525,0.7873678576207681,0.8324844368986983,0.8092978474657864,10313,1589,1184,5884
0.431,0.8539272535582498,0.7877326905048881,0.8322014714204867,0.8093567251461988,10317,1585,1186,5882
0.432,0.8538745387453874,0.7880901287553648,0.8313525749858517,0.8091434866427981,10322,1580,1192,5876
0.433,0.8538745387453874,0.7884770346494763,0.8306451612903226,0.809011988424969,10327,1575,1197,5871
0.434,0.8540326831839747,0.7887948407900041,0.8306451612903226,0.8091792433326442,10330,1572,1197,5871
0.435,0.8541381128096995,0.7892400806993948,0.830220713073005,0.8092118871957527,10335,1567,1200,5868
0.436,0.8541908276225619,0.7897359913793104,0.829513299377476,0.8091360750759039,10341,1561,1205,5863
0.437,0.8543489720611492,0.7904466333828093,0.8288058856819468,0.809171904137026,10349,1553,1210,5858
0.438,0.8542962572482867,0.7906537007023231,0.8282399547255235,0.8090105030403538,10352,1550,1214,5854
0.439,0.8544016868740116,0.7909459459459459,0.8280984719864176,0.8090959358584462,10355,1547,1215,5853
0.44,0.8543489720611492,0.7911537941295821,0.8275325410299943,0.8089343752160985,10358,1544,1219,5849
0.441,0.8545598313125988,0.791977232687356,0.8268251273344652,0.8090260953831245,10367,1535,1224,5844
0.442,0.8551924090669478,0.793346911065852,0.8266836445953594,0.8096722788055152,10380,1522,1225,5843
0.443,0.855350553505535,0.7939097335508428,0.8262591963780419,0.8097615085967831,10386,1516,1228,5840
0.444,0.8554559831312599,0.7942857142857143,0.8259762308998302,0.8098210570120683,10390,1512,1230,5838
0.445,0.8558249868212968,0.7951232802070562,0.8258347481607244,0.8101880768963842,10398,1504,1231,5837
0.446,0.8556141275698471,0.7951725078412655,0.8249858517260894,0.8098048746614819,10400,1502,1237,5831
0.447,0.8555086979441223,0.7953583617747441,0.8242784380305602,0.8095602028763983,10403,1499,1242,5826
0.448,0.8555614127569847,0.7959518599562363,0.8234295415959253,0.8094575799721836,10410,1492,1248,5820
0.449,0.855983131259884,0.7970676897780213,0.8230050933786078,0.8098287623555618,10421,1481,1251,5817
0.45,0.8562467053241961,0.7978592013174146,0.8225806451612904,0.8100313479623824,10429,1473,1254,5814
0.451,0.8562467053241961,0.7982685172461179,0.8218732314657612,0.8098989194841408,10434,1468,1259,5809
0.452,0.8562467053241961,0.7986789596807485,0.821165817770232,0.80976630624346,10439,1463,1264,5804
0.453,0.8560885608856088,0.7987603305785124,0.8204584040747029,0.809463986599665,10441,1461,1269,5799
0.454,0.8561412756984713,0.7992001103296097,0.8198924731182796,0.8094140652280187,10446,1456,1273,5795
0.455,0.8560885608856088,0.7994202098288239,0.8193265421618563,0.8092509782001118,10449,1453,1277,5791
0.456,0.8560358460727464,0.7997235659986178,0.8186191284663271,0.809061036146263,10453,1449,1282,5786
0.457,0.8564048497627833,0.8005812344312206,0.8184776457272213,0.8094305302924304,10461,1441,1283,5785
0.458,0.8564048497627833,0.8009143807148794,0.8179117147707979,0.8093238135237295,10465,1437,1287,5781
0.459,0.8563521349499209,0.8012206963517825,0.8172043010752689,0.809133571478602,10469,1433,1292,5776
0.46,0.8562994201370585,0.8017792604948568,0.8160724391624222,0.8088627121020895,10476,1426,1300,5768
0.461,0.8563521349499209,0.802058700792878,0.8157894736842105,0.8088658202988006,10479,1423,1302,5766
0.462,0.8563521349499209,0.8024794539629475,0.8150820599886813,0.8087316628062048,10484,1418,1307,5761
0.463,0.8563521349499209,0.8027324689809006,0.8146576117713639,0.8086510778737448,10487,1415,1310,5758
0.464,0.8564575645756457,0.8032100488485694,0.8142331635540464,0.8086840441228131,10492,1410,1313,5755
0.465,0.8565102793885082,0.803661263275573,0.8136672325976231,0.8086332958380202,10497,1405,1317,5751
0.466,0.8563521349499209,0.8035789179365301,0.8132427843803056,0.8083819703255749,10497,1405,1320,5748
0.467,0.8562994201370585,0.8037213206491326,0.8128183361629882,0.808244231851435,10499,1403,1323,5745
0.468,0.8561939905113337,0.803921568627451,0.812110922467459,0.8079954954954955,10502,1400,1328,5740
0.469,0.8561412756984713,0.8043203815401879,0.811262026032824,0.8077762907656547,10507,1395,1334,5734
0.47,0.8561939905113337,0.8045186640471512,0.8111205432937182,0.807806115259969,10509,1393,1335,5733
0.471,0.8562467053241961,0.8048026962505266,0.8108375778155065,0.8078088660229755,10512,1390,1337,5731
0.472,0.8562467053241961,0.8053172035448024,0.8099886813808715,0.8076461874867743,10518,1384,1343,5725
0.473,0.8562994201370585,0.8056024774774775,0.8097057159026598,0.8076488851255997,10521,1381,1345,5723
