y_true,cancel_probability,prediction_threshold_05
0.0,0.3145567,0
0.0,0.19711919,0
0.0,0.0025171575,0
1.0,0.7744909,1
1.0,0.23458263,0
0.0,0.0036849792,0
1.0,0.6484026,1
0.0,0.040961456,0
1.0,0.74542046,1
1.0,0.6530756,1
0.0,0.5190761,1
1.0,0.99734634,1
0.0,0.44160542,0
0.0,0.11784643,0
1.0,0.9987305,1
0.0,0.96822965,1
0.0,0.18589066,0
0.0,0.00023876016,0
0.0,0.7562098,1
1.0,0.75164264,1
0.0,0.2322634,0
0.0,1.52306275e-05,0
1.0,0.9712161,1
1.0,0.89032286,1
0.0,0.35815495,0
0.0,0.00030333616,0
1.0,0.42305252,0
0.0,0.051246475,0
0.0,0.0044106576,0
0.0,0.097835824,0
0.0,0.017269349,0
0.0,0.0025596265,0
0.0,0.49087635,0
1.0,0.7144283,1
0.0,0.34695235,0
1.0,0.98609555,1
1.0,0.32778934,0
0.0,0.00052676373,0
1.0,0.6517112,1
0.0,0.00066264224,0
0.0,0.027774066,0
0.0,0.00015068533,0
1.0,0.019980185,0
0.0,0.32899034,0
0.0,0.4770517,0
0.0,1.3276361e-05,0
0.0,0.002003418,0
0.0,7.203817e-05,0
1.0,0.9996752,1
1.0,0.9999681,1
0.0,5.6512643e-05,0
1.0,0.0479919,0
0.0,0.0051305764,0
0.0,0.18365194,0
1.0,0.43590248,0
0.0,0.00084440014,0
1.0,0.76889175,1
0.0,0.11283153,0
0.0,0.00041726022,0
1.0,0.8532696,1
0.0,0.6566193,1
1.0,0.87102205,1
1.0,0.9725872,1
1.0,0.63413715,1
0.0,0.0038032602,0
1.0,0.99818265,1
0.0,0.20161863,0
0.0,0.05545462,0
1.0,0.9985057,1
0.0,0.0005380674,0
0.0,0.7802147,1
0.0,0.12136585,0
0.0,0.23534167,0
0.0,0.00025446192,0
0.0,0.0013508139,0
1.0,0.20572378,0
0.0,0.0017389543,0
0.0,0.28296363,0
0.0,6.639942e-05,0
1.0,0.60485226,1
0.0,0.0001618258,0
0.0,0.0002974348,0
0.0,0.021255977,0
1.0,0.8916918,1
0.0,0.0006048102,0
0.0,0.5718776,1
0.0,0.010519291,0
1.0,0.5993843,1
1.0,0.9704297,1
0.0,0.13099775,0
0.0,0.43381307,0
0.0,0.08447133,0
1.0,0.51642585,1
0.0,0.00021611687,0
1.0,0.9939689,1
0.0,4.6373905e-05,0
1.0,0.9999985,1
0.0,0.00010138386,0
1.0,0.49372658,0
1.0,0.99935347,1
0.0,0.062152673,0
1.0,0.99531716,1
0.0,0.00033958527,0
0.0,0.23635648,0
0.0,0.0302367,0
0.0,0.0010720355,0
1.0,0.9953863,1
1.0,0.9967811,1
1.0,0.17112853,0
0.0,0.27748623,0
1.0,0.5992923,1
0.0,0.0037082164,0
1.0,0.99876744,1
0.0,0.015048749,0
1.0,0.5681901,1
0.0,0.4667029,0
1.0,0.32967374,0
1.0,0.08943657,0
1.0,0.615765,1
0.0,0.92449707,1
1.0,0.77133405,1
1.0,0.27160746,0
0.0,0.29034105,0
0.0,0.24766959,0
0.0,0.021068558,0
0.0,0.13571534,0
0.0,0.001526154,0
0.0,0.13054128,0
0.0,0.47272044,0
0.0,0.18994388,0
0.0,0.4917537,0
0.0,0.01927149,0
0.0,0.24406944,0
0.0,0.0009009899,0
1.0,0.25801063,0
0.0,0.00023453777,0
0.0,0.4165467,0
0.0,4.5693792e-05,0
0.0,0.09433777,0
1.0,0.9988511,1
0.0,0.40003732,0
0.0,0.77833617,1
0.0,0.00040020037,0
0.0,0.35121277,0
0.0,0.78877276,1
1.0,0.9993579,1
0.0,0.20448144,0
0.0,0.005737448,0
0.0,0.021666316,0
1.0,0.39962986,0
0.0,0.0001754156,0
1.0,0.47824696,0
1.0,0.9986311,1
0.0,0.06598923,0
0.0,7.0721704e-05,0
1.0,0.89635634,1
1.0,0.5205847,1
0.0,0.25188226,0
0.0,2.2019243e-05,0
0.0,0.32224163,0
1.0,0.99089557,1
1.0,0.34099975,0
1.0,0.86013883,1
0.0,0.0001916333,0
0.0,0.07753608,0
0.0,0.00074770337,0
0.0,0.81479174,1
0.0,0.00018751241,0
1.0,0.06681395,0
0.0,0.0077245226,0
0.0,0.065956004,0
0.0,0.06147046,0
0.0,0.3731519,0
1.0,0.54094434,1
0.0,0.00021988628,0
0.0,0.59472847,1
0.0,0.0010718523,0
0.0,0.46198243,0
0.0,0.063787214,0
0.0,0.5728208,1
0.0,0.012938296,0
1.0,0.9946546,1
1.0,0.3951345,0
0.0,0.4592612,0
1.0,0.99999917,1
1.0,0.9997989,1
1.0,0.99999934,1
1.0,0.67677444,1
0.0,0.015656922,0
0.0,0.37257653,0
0.0,0.13790973,0
0.0,0.060603503,0
0.0,0.07138458,0
0.0,0.01448133,0
0.0,0.61589444,1
1.0,0.59417003,1
1.0,0.16676551,0
1.0,0.7344492,1
1.0,0.5762582,1
1.0,0.7917875,1
0.0,0.3251747,0
0.0,0.20538488,0
1.0,0.6771375,1
0.0,0.48793676,0
0.0,0.14798455,0
0.0,0.00044872347,0
0.0,0.6108172,1
0.0,0.17771435,0
0.0,0.77616173,1
0.0,0.0012037135,0
1.0,0.99935347,1
1.0,0.68589175,1
0.0,0.0182141,0
0.0,0.00029598782,0
0.0,0.1296416,0
1.0,0.9968382,1
1.0,0.89695203,1
0.0,9.5067255e-05,0
1.0,0.99729806,1
0.0,0.0023678523,0
0.0,0.0006225809,0
0.0,0.58654916,1
0.0,0.3184624,0
0.0,0.038125306,0
1.0,0.88562596,1
1.0,0.4210774,0
1.0,0.9997914,1
0.0,0.0025281387,0
0.0,0.31279114,0
0.0,0.050182283,0
0.0,0.005749936,0
0.0,0.0018710232,0
1.0,0.22428004,0
0.0,0.074641734,0
0.0,0.082481,0
0.0,0.00034422186,0
1.0,0.18535054,0
0.0,0.15502161,0
1.0,0.7495785,1
1.0,0.899351,1
0.0,0.2886748,0
0.0,0.00051081466,0
0.0,0.048684783,0
1.0,0.6805202,1
0.0,0.00032466333,0
0.0,0.51911974,1
1.0,0.98441714,1
1.0,0.7110665,1
1.0,0.87696284,1
0.0,0.3320859,0
0.0,0.04138154,0
0.0,0.008789571,0
0.0,0.01018144,0
0.0,0.6400774,1
1.0,0.26654527,0
0.0,0.00056251173,0
0.0,0.04849402,0
1.0,0.99824506,1
0.0,0.00035101417,0
1.0,0.999686,1
0.0,0.0011542232,0
1.0,0.4511339,0
0.0,0.28853077,0
1.0,0.999246,1
0.0,0.046802606,0
0.0,0.21011333,0
1.0,0.010238364,0
1.0,0.8272461,1
0.0,0.000249823,0
0.0,3.6832324e-05,0
0.0,0.0010168958,0
0.0,0.46351138,0
0.0,0.14563441,0
0.0,0.01300718,0
0.0,0.015766755,0
0.0,0.00025771413,0
0.0,0.26444498,0
0.0,0.0015605645,0
1.0,0.35237324,0
1.0,0.97736466,1
1.0,0.78334934,1
0.0,7.275202e-06,0
0.0,0.024392612,0
0.0,0.0006276211,0
0.0,0.22583848,0
0.0,0.0034651088,0
0.0,0.42186546,0
0.0,0.000744152,0
0.0,0.18589698,0
1.0,0.543259,1
0.0,0.1285903,0
0.0,0.113440834,0
1.0,0.9528769,1
0.0,0.17661542,0
0.0,0.10219409,0
0.0,0.03751073,0
1.0,0.48824087,0
1.0,0.99818265,1
0.0,0.37864947,0
1.0,0.94040054,1
1.0,0.9997793,1
0.0,0.14846353,0
1.0,0.68470603,1
1.0,0.9603856,1
0.0,0.7167301,1
0.0,2.7639373e-05,0
0.0,0.021190893,0
0.0,0.005077782,0
0.0,0.10434696,0
1.0,0.9993601,1
0.0,0.24075426,0
0.0,0.00131351,0
0.0,0.16531718,0
0.0,0.24070899,0
0.0,0.0025904682,0
1.0,0.99938416,1
0.0,0.0015277127,0
1.0,0.3563513,0
1.0,0.90813,1
0.0,0.07176012,0
0.0,0.00016077455,0
0.0,0.028718023,0
1.0,0.25179982,0
1.0,0.8776089,1
0.0,0.43260565,0
1.0,0.2015464,0
0.0,0.082888864,0
0.0,0.019197388,0
0.0,0.32352072,0
1.0,0.9893452,1
1.0,0.9991133,1
0.0,0.0005841096,0
1.0,0.22894536,0
0.0,0.00067321147,0
0.0,0.00058539095,0
0.0,0.8130102,1
1.0,0.7943478,1
0.0,0.46386856,0
0.0,0.00027288756,0
1.0,0.40322378,0
1.0,0.35503906,0
0.0,6.158449e-05,0
1.0,0.9894917,1
1.0,0.99840957,1
0.0,2.1531e-07,0
1.0,0.5374309,1
1.0,0.8126435,1
0.0,0.0001658959,0
1.0,0.9983613,1
0.0,0.019146137,0
0.0,0.00025410551,0
1.0,0.38349906,0
0.0,0.49864542,0
0.0,0.0002223326,0
0.0,0.00041392483,0
0.0,0.024730755,0
1.0,0.24176201,0
0.0,0.00034740972,0
1.0,0.9894917,1
1.0,0.9999249,1
0.0,0.2126835,0
0.0,0.45002842,0
0.0,5.3127587e-05,0
0.0,0.040880073,0
0.0,3.660437e-05,0
0.0,0.023358028,0
0.0,0.37116188,0
1.0,0.999942,1
0.0,0.3052584,0
0.0,0.11014351,0
0.0,0.49509797,0
1.0,0.18296106,0
