accuracy,loss,precision,recall,roc_auc,val_accuracy,val_loss,val_precision,val_recall,val_roc_auc
0.8598012328147888,0.32231080532073975,0.8320590853691101,0.7814368009567261,0.9365991353988647,0.8545598387718201,0.32721927762031555,0.8154927492141724,0.7879173755645752,0.9337689280509949
0.8599594235420227,0.3204561173915863,0.8307899832725525,0.7837713360786438,0.9374671578407288,0.8544543981552124,0.32490813732147217,0.8213699460029602,0.7787209749221802,0.9348925948143005
0.8604074716567993,0.3200928568840027,0.8305845260620117,0.7855753302574158,0.937665581703186,0.8551396727561951,0.3254344165325165,0.8145020604133606,0.7914544343948364,0.9345489144325256
0.8604602217674255,0.3196711838245392,0.8297467827796936,0.7869548201560974,0.9376947283744812,0.8553505539894104,0.32506296038627625,0.8193500638008118,0.7848047614097595,0.9346837401390076
0.8616463541984558,0.3192899227142334,0.8325163722038269,0.786990225315094,0.937852144241333,0.8546652793884277,0.3266470432281494,0.823891818523407,0.7757498621940613,0.9338831305503845
0.8635836243629456,0.31692084670066833,0.8349031805992126,0.7901029586791992,0.9390972256660461,0.8542962670326233,0.3253025412559509,0.8137026429176331,0.7897566556930542,0.9344106316566467
0.8614881634712219,0.3175639510154724,0.83214271068573,0.786990225315094,0.9387528896331787,0.8541908264160156,0.32532209157943726,0.8381012082099915,0.7543859481811523,0.9349000453948975
0.8629906177520752,0.3158446252346039,0.8321132659912109,0.792083740234375,0.9396265149116516,0.8547179698944092,0.32599928975105286,0.8234323263168335,0.7765987515449524,0.9341710209846497
0.861923098564148,0.31682637333869934,0.8337709903717041,0.7861412763595581,0.9390266537666321,0.8539272546768188,0.3254832327365875,0.81986004114151,0.7791454195976257,0.9343764185905457
0.8620021343231201,0.3152938485145569,0.8313230872154236,0.789890706539154,0.9397054314613342,0.8542962670326233,0.32588136196136475,0.817872941493988,0.7833899259567261,0.9342665076255798
0.8618835210800171,0.31546345353126526,0.8312665224075317,0.7895723581314087,0.9395985007286072,0.8541381359100342,0.3255060017108917,0.8190179467201233,0.7811262011528015,0.9347699880599976
0.8635177612304688,0.31427067518234253,0.8333271145820618,0.7921191453933716,0.9401693940162659,0.8555614352226257,0.32520848512649536,0.8149010539054871,0.7923033237457275,0.9347476959228516
0.8632014393806458,0.31457239389419556,0.8337250351905823,0.7904919981956482,0.9400794506072998,0.8538218140602112,0.324770987033844,0.8194258809089661,0.7794284224510193,0.9348931312561035
0.8632805347442627,0.3153209984302521,0.8348613381385803,0.7891479134559631,0.9397837519645691,0.8557722568511963,0.3249105215072632,0.8189985156059265,0.7867854833602905,0.9350127577781677
0.8635836243629456,0.3141460120677948,0.8336809277534485,0.791836142539978,0.940250813961029,0.8557722568511963,0.32451578974723816,0.8156514167785645,0.791878879070282,0.9351370930671692
0.8629246950149536,0.31407493352890015,0.8321808576583862,0.7917653918266296,0.9404832720756531,0.8562467098236084,0.3249686360359192,0.8169075846672058,0.7915959358215332,0.9347958564758301
0.8639394640922546,0.31374692916870117,0.8345200419425964,0.791836142539978,0.9406629204750061,0.8538745641708374,0.3234047293663025,0.8213644623756409,0.7767402529716492,0.9356684684753418
0.863610029220581,0.31375592947006226,0.8341163396835327,0.7913056015968323,0.9405991435050964,0.8540326952934265,0.3243355453014374,0.8171757459640503,0.7835314273834229,0.935171365737915
0.8640976548194885,0.313123881816864,0.8356446027755737,0.7907750010490417,0.9410082697868347,0.8558250069618225,0.3247816860675812,0.8170642256736755,0.789898157119751,0.9349780082702637
0.8642294406890869,0.31236016750335693,0.8335622549057007,0.7941706776618958,0.9411811232566833,0.8558250069618225,0.3243207633495331,0.8139399886131287,0.7947085499763489,0.9352977275848389
0.8638867735862732,0.3127943277359009,0.8327584266662598,0.7941706776618958,0.9410237073898315,0.8562467098236084,0.3243926763534546,0.8171854615211487,0.7911714911460876,0.9354337453842163
0.864268958568573,0.3125326931476593,0.8334075212478638,0.7945244312286377,0.9411662817001343,0.8551396727561951,0.3239958882331848,0.8220036029815674,0.7801358103752136,0.9352214336395264
0.8655737042427063,0.3122534155845642,0.8353561162948608,0.7961161732673645,0.9415614008903503,0.8585134148597717,0.32408758997917175,0.8234946727752686,0.7894737124443054,0.9354526996612549
0.8661008477210999,0.31057825684547424,0.837325394153595,0.79509037733078,0.9420017600059509,0.8548234105110168,0.3259173333644867,0.8179540038108826,0.7850877046585083,0.9344828724861145
0.864189863204956,0.3118782043457031,0.8330243825912476,0.7948073744773865,0.9414125680923462,0.8555086851119995,0.3241859972476959,0.8199970126152039,0.784380316734314,0.9354380965232849
0.8636627197265625,0.3115847408771515,0.8318400382995605,0.7947366833686829,0.9416866898536682,0.8546652793884277,0.3245418965816498,0.8158241510391235,0.7877758741378784,0.9352338314056396
0.8650729060173035,0.3121432662010193,0.8349493145942688,0.7950196266174316,0.9415066838264465,0.8564575910568237,0.32346537709236145,0.825078547000885,0.7801358103752136,0.9359097480773926
0.866496205329895,0.3114648163318634,0.8377332091331482,0.795833170413971,0.9417510032653809,0.856194019317627,0.3223215341567993,0.8236873745918274,0.7812677025794983,0.9360782504081726
0.8662853240966797,0.3098660707473755,0.8369334936141968,0.7962576746940613,0.9424424767494202,0.8555086851119995,0.32192179560661316,0.8243141770362854,0.7780135869979858,0.9364886283874512
0.865402340888977,0.31032827496528625,0.8343578577041626,0.7969650626182556,0.9422393441200256,0.8559831380844116,0.3238339424133301,0.8166812658309937,0.7910299897193909,0.935584306716919
0.8653233051300049,0.3110625445842743,0.8373953104019165,0.7924020886421204,0.9418386220932007,0.8528202176094055,0.32373231649398804,0.8145042657852173,0.7833899259567261,0.9356423020362854
0.8659558892250061,0.31020820140838623,0.8362312316894531,0.7961515188217163,0.942318856716156,0.8559831380844116,0.3226706087589264,0.8234855532646179,0.7808432579040527,0.9360479712486267
0.8660085797309875,0.3090513348579407,0.8363305330276489,0.7961869239807129,0.9426987767219543,0.8559831380844116,0.32325801253318787,0.8164963722229004,0.7913129329681396,0.9358303546905518
0.8657450079917908,0.3095034956932068,0.8353608846664429,0.7966821193695068,0.9426858425140381,0.8545598387718201,0.32262253761291504,0.8249132633209229,0.7739105820655823,0.9360053539276123
0.8659031391143799,0.30955323576927185,0.8370083570480347,0.7948781251907349,0.9424458742141724,0.8578808903694153,0.32215943932533264,0.8238518238067627,0.7867854833602905,0.9362054467201233
0.8669838309288025,0.30882933735847473,0.8367294073104858,0.7988751530647278,0.9429740905761719,0.8562994003295898,0.32364290952682495,0.8201120495796204,0.7869269847869873,0.9360038042068481
0.8667070865631104,0.3089536726474762,0.836527407169342,0.7982384562492371,0.9430062174797058,0.8559303879737854,0.32373249530792236,0.829657793045044,0.7717883586883545,0.9358848333358765
0.8670365810394287,0.30816373229026794,0.8371032476425171,0.7985214591026306,0.9432684779167175,0.8567211627960205,0.32369714975357056,0.8178895115852356,0.79173743724823,0.9359493255615234
0.8673660159111023,0.3077697455883026,0.8372291326522827,0.7994410991668701,0.9435444474220276,0.8555614352226257,0.323365181684494,0.8207826614379883,0.7833899259567261,0.935928225517273
0.8667466044425964,0.3089924156665802,0.837847888469696,0.7965052723884583,0.9428239464759827,0.8564575910568237,0.32405388355255127,0.8170144557952881,0.7921618819236755,0.9356976747512817
0.866258978843689,0.3081398010253906,0.835127055644989,0.7987337112426758,0.943301260471344,0.8574591279029846,0.32377955317497253,0.8174279928207397,0.7949914932250977,0.9361295104026794
0.8655077815055847,0.3086926341056824,0.8364245891571045,0.7943829298019409,0.9430809020996094,0.8583025932312012,0.3241822421550751,0.825602114200592,0.7856536507606506,0.9358982443809509
0.8677482008934021,0.30769407749176025,0.8386821150779724,0.7986629605293274,0.9434642791748047,0.8584607243537903,0.3234874904155731,0.8265534043312073,0.7848047614097595,0.9359056949615479
0.8682358264923096,0.30722033977508545,0.838727593421936,0.8002192974090576,0.943854570388794,0.8541908264160156,0.3249291777610779,0.8336952924728394,0.7603282332420349,0.9357971549034119
0.8681040406227112,0.30762597918510437,0.8380159139633179,0.8007852435112,0.9435194730758667,0.8578281402587891,0.32352152466773987,0.818075954914093,0.7952744960784912,0.9360153079032898
0.8667861819267273,0.30862390995025635,0.8370634317398071,0.7977432608604431,0.9433605074882507,0.8559303879737854,0.3247150182723999,0.8236523866653442,0.7804188132286072,0.9355897903442383
0.8680513501167297,0.30734118819236755,0.8367452621459961,0.8024123907089233,0.9437391757965088,0.8586716055870056,0.32321497797966003,0.8162029981613159,0.801075279712677,0.9364102482795715
0.8664698600769043,0.3070046305656433,0.8350016474723816,0.7996180057525635,0.9438893795013428,0.857353687286377,0.3235570192337036,0.8233985900878906,0.7856536507606506,0.9363165497779846
0.8685258030891418,0.3059956431388855,0.8394374847412109,0.8001839518547058,0.9444026350975037,0.8571955561637878,0.32462555170059204,0.8151843547821045,0.7975382208824158,0.9357910752296448
0.868143618106842,0.30701979994773865,0.8365391492843628,0.8030136823654175,0.9440786242485046,0.856773853302002,0.32430362701416016,0.8222485780715942,0.7853707075119019,0.9359966516494751
0.8671551942825317,0.30789679288864136,0.8360861539840698,0.8003607988357544,0.9436355829238892,0.856773853302002,0.3228801190853119,0.8181020617485046,0.7915959358215332,0.9364314675331116
0.8668783903121948,0.3060890734195709,0.835934042930603,0.7996533513069153,0.944287121295929,0.8570901155471802,0.3242892622947693,0.8221203684806824,0.7866440415382385,0.936046838760376
0.8677614331245422,0.30731311440467834,0.8367618322372437,0.8014219403266907,0.9440135359764099,0.8570374250411987,0.32500869035720825,0.8133813142776489,0.7998019456863403,0.9358282089233398
0.8681304454803467,0.30604979395866394,0.8374283909797668,0.8017049431800842,0.9445041418075562,0.8552451133728027,0.3246573507785797,0.8239880204200745,0.7775891423225403,0.935846209526062
0.868723452091217,0.3060404360294342,0.8375488519668579,0.8035088777542114,0.944469690322876,0.8571955561637878,0.3250994086265564,0.8129217624664307,0.801075279712677,0.9357950091362
0.8671419620513916,0.305718332529068,0.8367770314216614,0.7993350028991699,0.9445071220397949,0.8592514395713806,0.32402291893959045,0.8227179050445557,0.7931522130966187,0.9360562562942505
0.8685126304626465,0.30480921268463135,0.83795166015625,0.80223548412323,0.9448729753494263,0.8574591279029846,0.3242555856704712,0.8243162631988525,0.7846632599830627,0.9360128045082092
0.8692770004272461,0.30542758107185364,0.8396003246307373,0.8024477362632751,0.9448233246803284,0.8570901155471802,0.3255981504917145,0.8198502659797668,0.790039598941803,0.9355273246765137
0.8677350282669067,0.3056095838546753,0.8366751670837402,0.8014573454856873,0.9448174834251404,0.8557722568511963,0.32483795285224915,0.8093401789665222,0.8017826676368713,0.9358325600624084
0.8683940172195435,0.30421844124794006,0.8377729058265686,0.802094042301178,0.9451681971549988,0.8571428656578064,0.32513228058815,0.8200646042823792,0.789898157119751,0.93575119972229
0.8685126304626465,0.30557265877723694,0.8400118947029114,0.7993350028991699,0.9447320699691772,0.856194019317627,0.3258296549320221,0.8179953098297119,0.7897566556930542,0.9354435801506042
0.8685653209686279,0.3057343661785126,0.8382505178451538,0.801987886428833,0.9445549845695496,0.8567211627960205,0.32356855273246765,0.8135812878608704,0.7983871102333069,0.9361807703971863
0.8688948154449463,0.30427971482276917,0.8397804498672485,0.8009267449378967,0.9451588988304138,0.8568792939186096,0.32346421480178833,0.8183413743972778,0.7915959358215332,0.9362347722053528
