original_index,y_true,rf_probability,mlp_probability,adr,total_nights
21532,0,0.0058409109737415,0.0002228124,29.0,4
66070,1,0.4488463080069327,0.7266137,123.75,4
40094,1,0.6746846928133772,0.767025,68.0,4
113604,0,0.2572757437918609,0.11188342,162.0,3
5509,1,0.8665428404299824,0.876829,52.2,4
72219,1,0.366594569297848,0.44015142,145.56,9
8491,1,0.8785344521859406,0.87118953,52.0,4
72066,1,0.5471401291582881,0.58604467,116.1,4
60776,1,0.5439626928482832,0.6028739,74.8,7
66057,1,0.96085834942276,0.9903235,130.0,4
61014,1,0.9426069932326152,0.9739925,90.0,3
35309,0,0.0707760232533736,0.098652124,91.0,1
63018,1,0.9964873239027888,0.99999946,62.0,2
64288,1,0.490924159920225,0.6382694,91.6,3
82885,1,0.9986028540802016,0.99988985,75.0,2
83490,0,0.019892509131474,0.016935669,91.0,2
103466,0,0.2943803264954998,0.28086206,111.6,1
61298,1,0.4774906825598849,0.5056485,119.0,4
49918,1,0.9964856520189548,0.9996589,101.0,4
11207,1,0.7373181429729045,0.68759984,147.0,2
72255,1,0.5554893759608717,0.78165674,89.1,6
86417,0,0.566163775497666,0.4532831,85.5,1
31538,0,0.2252976236212094,0.18404412,53.33,6
59028,1,0.3901998174396551,0.56017506,132.3,3
15647,0,0.0417303079700022,6.002046e-06,165.0,3
52177,1,0.6668649521991178,0.65219307,116.1,3
53909,1,0.8647281971988195,0.7569713,75.0,3
30435,0,0.0412471394492525,0.037304193,82.8,6
114492,0,0.2683849911244372,0.4040095,160.0,4
7943,0,0.0051284184989947,2.2787588e-05,87.8,7
108528,0,0.0055447956448964,0.0013577389,95.0,2
98646,0,0.3075151200370332,0.08806201,152.0,2
37944,0,0.4635632739636921,0.63011736,87.79,7
85039,0,0.2042867482849163,0.24008867,84.33,3
95323,0,0.3176200304489736,0.16834383,115.5,3
77149,1,0.145068337036255,0.15049331,0.0,1
43365,0,0.2794665953385539,0.5101495,109.0,2
71434,1,0.4152171501390983,0.6669119,89.1,4
25898,0,0.0289040374485068,0.00011363005,212.0,3
37815,0,0.0731365483259471,0.000270466,128.75,4
673,1,0.4424136906262701,0.49167347,153.0,2
56629,1,0.995413047305166,0.9989716,120.0,3
5442,1,0.6859392136433872,0.8169891,95.0,4
15848,0,0.5830077569846175,0.55855453,138.6,3
35694,0,0.0925772753795495,0.024694782,67.37,7
75235,1,0.9947078299889024,0.99919903,62.0,2
52384,0,0.1013333893976717,0.078583755,100.3,5
26343,0,0.4060850105626061,0.5528749,190.0,7
47904,1,0.4114230340619014,0.4251791,71.1,7
59520,1,0.994436877928325,0.9996516,110.0,3
22259,0,0.0605994413696045,0.01641758,46.0,3
6866,1,0.6634772492002663,0.36417073,219.0,3
45621,1,0.4702406325050103,0.78810924,72.25,5
60657,1,0.6683093294047666,0.6990501,63.36,2
92342,0,0.4764803875381529,0.2548375,122.84,7
111889,0,0.5920813119020846,0.612283,148.5,4
89474,0,0.7318361535421097,0.8220336,140.4,3
104542,0,0.0743574361407987,0.033626493,48.43,4
45445,0,0.0014151617815311,4.8886847e-08,85.67,3
15700,1,0.9933022838520392,0.9999039,80.0,1
37691,0,0.0519004524901881,0.00013911245,134.0,3
21030,0,0.0136541091767347,8.307638e-05,54.0,1
79885,1,0.9179147476408036,0.9996326,73.0,2
88775,0,0.019075447792064,0.007928106,89.0,1
112828,0,0.2962508197609012,0.2992595,104.0,2
48799,1,0.2571711728992022,0.1640105,95.0,1
107759,0,0.3449852992350852,0.39407957,79.2,2
28573,0,0.1502863095621348,0.16030009,86.0,1
116274,0,0.5100635294647076,0.6708686,98.1,2
44467,1,0.992645435313355,0.99946,140.0,4
32771,0,0.0424557420120761,0.12487669,50.0,1
100735,0,0.2932569670782449,0.13423239,188.01,3
51757,1,0.9967930204825558,0.9997142,130.0,2
110189,0,0.068809245557323,0.07533853,136.8,3
97861,0,0.116461894032267,0.14996646,95.0,1
28095,0,0.0139328691646317,3.3728214e-05,90.0,10
109288,0,0.2632919993317814,0.15924107,117.0,3
79177,0,0.363539623455609,0.013875648,68.33,3
38425,0,0.0896512217409917,0.0019019155,160.4,9
52426,1,0.8151459030249065,0.97775596,120.0,2
53874,1,0.9811167388331554,0.9482478,65.0,2
77535,1,0.7899767732908571,0.50784636,170.0,5
50003,1,0.9798741015015806,0.9942289,85.0,3
31458,0,0.0099502987895512,0.0023104101,114.29,7
63502,1,0.6057287517482713,0.60312283,134.3,4
48736,0,0.1956298915810563,0.12921955,87.3,3
73841,1,0.9961791916143096,0.9996748,62.8,2
73638,1,0.5391774788786727,0.78058636,200.29,14
60538,1,0.5966059255948317,0.8384524,143.65,7
85505,0,0.0636376065738145,0.00012003434,109.0,1
46236,0,0.0873881455185933,0.017126983,77.92,3
50756,1,0.7257326841284033,0.7310673,126.9,1
25329,0,0.2710377744154885,0.34243253,118.0,5
24232,0,0.0257749025823853,0.0020043668,70.0,1
97815,0,0.0132613731897614,0.0009800224,80.75,3
39523,0,0.0174776117132392,0.00022778123,119.85,10
45488,1,0.9026522928436166,0.9069412,65.0,4
11256,1,0.8665632407394156,0.77848613,86.91,7
72732,1,0.7757337874118885,0.8942702,135.9,3
29396,0,0.0499789441993458,0.12129379,70.0,5
35146,0,0.1214934343936238,0.097017534,105.0,1
106769,0,0.1180061837099693,0.018376434,198.0,1
28267,0,0.2334908091173806,0.2960987,129.33,3
109468,0,0.5328644341305449,0.73833156,196.0,3
110644,0,0.0803149908679321,0.0005024366,89.0,3
99970,0,0.1685000637385515,0.14830537,79.0,1
19860,0,0.011486580673449,0.00047251672,30.0,3
118702,0,0.0280459047684115,0.0002034677,128.0,1
57586,1,0.7070979680267838,0.61801386,95.0,3
12078,1,0.1035799278866377,0.17395085,107.95,1
40453,0,0.4898423523056266,0.57261586,62.0,4
41090,0,0.0131504642332003,0.00036702584,62.0,2
55757,1,0.6481297548906533,0.67115164,135.9,3
64317,1,0.4752378545629568,0.5919271,74.8,5
17917,0,0.0460083854111442,0.004758884,30.0,2
48744,0,0.0240535483926087,0.018164918,82.45,4
117460,0,0.2287716489383465,0.3737085,130.5,4
39128,0,0.102370248052872,0.0014020196,157.48,7
82488,0,0.01961077395153,0.00013583165,43.5,4
72262,1,0.426418027076856,0.6218896,125.0,14
70469,1,0.9793814953562036,0.99785614,120.0,5
29430,0,0.0387332456225093,5.4064312e-05,105.75,1
66017,1,0.7498808553675739,0.67434204,175.5,2
32907,0,0.0582631447007396,0.15399379,43.0,1
29048,0,0.0083457041689141,7.957742e-05,60.0,8
33297,0,0.0926575134469263,0.013599,40.0,3
7968,1,0.7421450652130979,0.7346128,100.0,5
52576,1,0.867521219458033,0.98236686,120.0,1
6441,0,0.0658947725617975,0.000115809744,81.0,7
58997,1,0.9958601584966528,0.9999869,62.0,2
42230,0,0.3670789183677201,0.06398412,89.25,3
15520,0,0.0347488650221071,0.000109099274,112.63,14
113599,0,0.3937242050004655,0.5573853,159.0,2
108206,0,0.5205806692777621,0.61861145,91.8,5
31674,0,0.0099535341464545,0.0018823275,34.0,2
117545,0,0.4881319505175605,0.6474794,184.0,8
31542,0,0.148829177184055,0.54248536,50.36,6
55806,1,0.6800692934358279,0.7003714,191.0,5
83355,0,0.0465119115322222,0.01784526,65.7,1
95648,0,0.0396083621564864,0.028954135,99.45,4
87709,0,0.0389399275129131,0.00068002375,80.0,3
70735,1,0.9388860177336436,0.99223506,110.0,4
62540,1,0.6786409035994021,0.7038862,93.6,2
52394,1,0.9545197570504984,0.9864541,100.0,4
49365,1,0.4627560423786182,0.46985757,142.78,4
80665,0,0.1076575067402808,0.07438414,73.0,2
73359,1,0.9874851338884488,0.99592406,140.0,2
19167,0,0.015584829715109,0.0016046696,43.0,1
53584,1,0.933188237937903,0.86164975,90.0,3
107058,0,0.2760031855543554,0.41192064,134.3,4
25985,0,0.4353689794237487,0.6448297,206.36,7
87911,0,0.398185270456104,0.59282064,165.15,1
100024,0,0.0648850090160346,0.008298447,76.5,6
14573,0,0.0660676261581754,0.032282617,106.2,1
106399,0,0.3238788045041613,0.34440476,158.0,1
1022,0,0.7504274110615383,0.86907566,233.0,7
57785,1,0.8076623243922757,0.8443269,73.96,5
78784,0,0.0103107607465365,0.00011833191,75.0,4
111879,0,0.1370417785401808,0.031298287,120.0,2
60914,1,0.6252280266828518,0.7413038,126.0,3
55264,1,0.3643447833445022,0.2524005,96.9,3
98336,0,0.2817292177389756,0.24338156,147.25,2
41698,0,0.1543448885266319,0.09378858,138.5,3
72705,1,0.7361615992613296,0.69720435,152.0,5
12643,1,0.5738313805003415,0.5121176,145.0,2
89361,0,0.34984505169923,0.1025295,65.0,1
118271,0,0.2293103845228424,0.33171394,154.0,5
75942,1,0.9823431289913336,0.9995705,101.5,2
114967,0,0.6296039531056264,0.6535951,135.0,3
101534,0,0.2135079445032968,0.3577491,79.2,3
57027,1,0.5844383754387427,0.6323052,75.0,3
34428,0,0.0112811918433492,0.002746466,50.5,5
74554,1,0.9991230214260672,0.9999609,62.0,2
105538,0,0.2801244724430377,0.25350797,125.8,4
59953,1,0.9788474920694006,0.99935865,89.0,3
54097,1,0.9764523050336646,0.996858,59.0,1
24319,0,0.0091578663494387,3.9272196e-05,52.56,7
19232,1,0.9925347304344032,0.99958277,79.0,3
68892,1,0.9576316506956069,0.99668133,128.0,2
9976,1,0.5724204295070578,0.50412583,88.0,7
100402,0,0.0947338982885614,0.0703549,84.7,3
75924,1,0.9823431289913336,0.9995705,101.5,2
3021,0,0.0297635241322375,0.0125520695,43.2,4
109151,0,0.5252307980308392,0.4792941,168.0,3
94916,0,0.2872789839819106,0.26721203,114.3,1
103645,0,0.0634022888806261,0.06986026,88.0,1
76102,1,0.9878205398705578,0.99991536,101.5,2
26195,0,0.0078180840143072,4.1633516e-06,104.55,10
115623,0,0.1831569368921937,0.045574,198.0,1
58534,1,0.9958601584966528,0.9999836,62.0,2
18880,1,0.9630924789651674,0.9996294,68.0,3
90957,0,0.1018538548370494,0.08182115,108.5,2
81229,0,0.2244777958172385,0.16087276,73.64,2
44103,1,0.960678700023782,0.9869758,108.0,2
26977,0,0.3890093801499912,0.38120303,172.0,11
76240,1,0.9672607766561526,0.9991303,86.0,3
6230,1,0.7330420851997591,0.7675854,105.81,7
74938,1,0.9444829337384756,0.99750686,76.5,5
93013,0,0.0740191104370521,0.0003270389,84.0,4
14221,0,0.0114417937301818,0.005511861,54.0,1
52743,1,0.6119742711760858,0.82224566,133.5,9
94046,0,0.0862725830216488,0.057878602,105.0,1
381,1,0.7343216538082549,0.5941539,100.86,7
91453,0,0.3121172698685092,0.19016364,105.74,5
87986,0,0.0395186629516137,0.0362063,112.48,6
102891,0,0.3498284822864118,0.44947457,103.7,4
87083,0,0.0450030250786962,0.022840826,90.0,1
8686,1,0.7681714020954117,0.9695961,55.0,3
113768,0,0.3301687486759057,0.25641367,144.0,2
60952,1,0.3747324178413888,0.55436647,85.0,4
5749,1,0.9327663625213816,0.9606646,48.0,4
26948,0,0.055470028395319,0.0005116289,306.0,5
32374,0,0.0480705853710085,0.018747168,44.0,4
53370,1,0.7540143277939119,0.6882137,81.0,3
82987,0,0.0515299093308528,0.0047511985,75.75,2
109998,0,0.3424761991075275,0.24098617,114.0,3
105033,0,0.1275831543830565,0.06657761,119.0,6
37650,0,0.0117513059054483,6.311269e-06,68.4,14
40696,0,0.0120181911718335,0.016464284,65.0,3
83869,0,0.3064821747816101,0.3732126,72.0,3
79418,1,0.9994052376320016,0.99986947,70.0,2
14690,1,0.9739756777667448,0.9991542,40.05,3
77947,0,0.2022658456487893,0.115700774,170.0,4
81645,0,0.0948722002968479,0.09897749,75.0,1
31705,0,0.5500729765507838,0.64229137,82.29,14
31990,0,0.205658827204337,0.23486045,48.0,2
27893,0,0.0251567551194452,0.048390504,60.0,1
3410,0,0.0314014441110318,0.00067867903,109.0,3
4215,1,0.9698243481720136,0.97856003,70.0,3
61610,1,0.7781330029369653,0.9876121,106.0,3
55470,1,0.760210498541411,0.8132053,134.1,5
68981,1,0.4987547998770725,0.65156484,108.0,2
83649,0,0.1454920679973684,0.087771624,130.0,4
72819,1,0.3207102115922751,0.38589206,183.0,4
21939,0,0.1130943189446345,0.07940091,30.0,2
110491,0,0.015551587787261,2.9014409e-05,90.0,4
49486,1,0.6070116578487721,0.5446273,105.3,3
89918,0,0.060081012332811,0.00047289318,90.1,4
37918,0,0.1444570165197486,0.00039591998,134.4,7
95619,0,0.3630379789286243,0.5791843,131.0,1
36555,0,0.0162055340344886,0.0010472997,62.0,1
55163,1,0.21981845282086,0.13188067,103.5,5
27744,0,0.0031020589347273,0.00019968477,79.9,7
12214,1,0.8758090372818026,0.78451544,56.7,4
13941,0,0.0251769227339457,0.00035430313,43.0,1
18498,0,0.1683418801858754,0.08377779,32.0,1
18254,0,0.0542702923462315,0.00012426267,76.0,5
75081,1,0.9878087637472012,0.99949723,62.0,2
78389,0,0.0557494118709423,0.056003276,65.0,2
69719,1,0.9954808848759648,0.99971825,120.0,4
75878,1,0.9896373330065014,0.99991614,62.0,4
26380,0,0.3705386215374742,0.3680819,194.0,6
46465,1,0.965275457939944,0.99864703,101.0,3
61342,1,0.9966503215302744,0.99999875,62.8,2
25300,0,0.1966979625762427,0.012887875,55.44,7
37571,0,0.0230093770243932,0.0044862456,58.7,4
58463,1,0.4618665210736955,0.6126363,187.2,4
31442,0,0.1147604512569576,0.0013753236,55.69,7
80980,1,0.8336086293197401,0.995414,71.5,4
63990,1,0.5623124846275752,0.6628437,134.3,4
83750,0,0.1359169727921945,0.15701519,91.0,1
93156,0,0.1841438987203604,0.1723691,180.0,2
112311,0,0.6738246467994125,0.6907311,190.0,4
831,1,0.3677351826709403,0.3056151,111.92,3
103474,0,0.0290343683072902,0.0039751483,160.6,5
49623,0,0.5537498146043084,0.5981964,81.3,3
113606,0,0.0081303076666586,0.0023739778,130.0,2
107118,0,0.0001148647444277,0.00015843684,80.0,2
69724,1,0.5457118453163833,0.64361584,158.0,5
37886,0,0.2573208097567234,0.3406759,112.22,4
77008,0,0.1116293777129597,0.096129835,65.0,2
87718,0,0.0831591648095912,0.043539826,122.1,4
93941,0,0.6743206323301114,0.6852895,130.05,4
84335,0,0.0093585566314293,0.00077655417,87.0,3
108004,0,0.3628532046890342,0.4450723,79.2,3
80493,1,0.989102916695557,0.9997798,90.0,2
88022,0,0.1183898666523098,0.01071343,85.5,1
84010,0,0.2226830903921045,0.17495878,81.0,4
65732,1,0.3245368484246672,0.35932633,117.0,2
1981,0,0.0778438621683692,0.091654554,89.0,5
48647,1,0.9839237120982448,0.99968207,96.0,2
112737,0,0.3355566676382408,0.48136628,126.0,2
68167,1,0.4527077834272167,0.43798846,110.0,3
39388,0,0.0215318685768143,0.0008703495,110.7,4
4145,1,0.6341186881562199,0.67323613,54.4,2
88312,0,0.1937295397693603,0.087384075,186.0,2
64680,1,0.2573546695290906,0.11354214,100.6,2
9273,1,0.2563896495376094,0.17496587,85.0,1
49853,0,0.0080294379862739,3.0376594e-05,99.0,4
85215,0,0.0951391377166503,0.028592346,62.32,5
101741,0,0.2308983653740456,0.26236516,87.5,4
71387,1,0.6951622813129743,0.8483581,125.1,3
59127,1,0.5573980605813618,0.32134238,140.0,2
45297,0,0.1145305694710658,0.0011868966,85.67,3
37803,0,0.0075520204046988,6.536059e-05,137.0,1
89674,0,0.0368244102646917,0.0004240866,80.75,4
60094,1,0.8785513027308247,0.9698222,75.0,1
93638,0,0.1561609299813973,0.19309391,94.5,2
48609,1,0.9766512624769508,0.9996035,130.0,3
80758,1,0.9837493958880552,0.9997984,125.0,2
106401,0,0.0689983769699413,0.01412904,0.0,1
87342,0,0.1309990425671567,0.041218717,134.0,2
85264,0,0.5906474825693109,0.55642164,95.0,2
83660,1,0.1776796804329029,0.045517024,93.0,3
21902,0,0.3822472989884685,0.63260996,48.0,1
106311,0,0.0061738031882198,0.0010343603,65.0,2
17857,0,0.0038122034017163,2.4188428e-05,35.0,6
32808,0,0.0250003584604177,0.00083371066,63.65,2
44310,1,0.982882261931425,0.9883067,62.0,4
76574,1,0.9871141840312588,0.9985732,48.0,2
40503,1,0.7254296765435717,0.7090429,62.0,2
22855,0,0.0187337220722817,0.00028795036,71.0,2
54605,1,0.9931424722072532,0.9989228,62.0,2
36714,0,0.1979542452029093,0.24828796,162.0,5
89774,0,0.1102352974975663,0.042742446,106.25,1
33383,0,0.0590289203797786,0.024509065,56.0,3
35985,0,0.0208170722241943,0.0046417112,54.71,7
78211,0,0.3016733116696035,0.26806557,99.75,4
114769,0,0.3042457036141845,0.24220954,132.55,3
24851,0,0.1914179945092934,0.038338095,72.0,4
12186,1,0.7315109711630967,0.95226365,200.0,1
99117,0,0.0022309649633495,0.00034996987,85.0,4
32684,1,0.2657427728579949,0.05977872,35.0,1
60256,1,0.9958972143982802,0.99996334,100.0,3
72321,1,0.992112692437782,0.99785966,110.0,4
17715,0,0.0072948984109295,0.001006965,41.98,7
111031,0,0.4245143206519416,0.48163038,204.0,3
30719,0,0.2906567258958648,0.4649708,82.8,4
86543,0,0.1145161389997237,0.004480995,143.22,4
819,1,0.5155556099521826,0.4359144,173.0,1
110514,0,0.0252488357526671,7.773364e-05,100.0,4
80374,1,0.8514342559930598,0.9991907,61.43,6
81484,0,0.044412226750844,0.0055154143,0.0,1
46817,1,0.8027800106207318,0.6688916,80.0,3
71067,1,0.994501291241236,0.999772,130.0,7
76567,1,0.9871141840312588,0.9985732,48.0,2
60002,1,0.2486003430760592,0.34149837,134.0,2
76407,1,0.9405726215837188,0.9998069,65.0,3
94967,0,0.3498263732258246,0.24700332,155.7,2
25451,0,0.2552811104464214,0.00069170597,8.0,2
63122,1,0.9924645385331524,0.99555427,60.0,3
100755,0,0.3276870619167913,0.27420935,135.67,3
24354,0,0.7861694768381893,0.9548843,46.0,2
59658,1,0.7076398303369894,0.75738174,85.85,5
108187,0,0.4845943512496222,0.6057812,91.8,6
966,1,0.6606786600644261,0.6470351,108.54,4
108172,0,0.0655480208329506,8.0289115e-05,125.0,3
32214,0,0.0162755301237051,6.5779146e-05,55.0,3
34719,0,0.2202833104149972,0.24984087,107.56,9
36013,0,0.2196683890208875,0.17880267,80.0,2
31199,0,0.1038329211905852,0.01879923,99.0,1
97378,0,0.0185125480242867,0.0011786091,108.0,2
110995,0,0.0144501364781076,0.00016370742,120.0,3
33540,0,0.3419504968318874,0.55262065,54.0,2
110901,0,0.1731442474263056,0.14391059,117.0,2
106169,0,0.0115471934815293,0.00035030599,75.0,3
110502,0,0.015551587787261,2.9014409e-05,90.0,4
61022,1,0.2845301458264673,0.26758757,88.4,4
47876,1,0.5434785984614645,0.34754622,87.3,3
31871,0,0.0041200681880305,3.4191384e-05,130.5,3
18862,0,0.1986521368260064,0.19827577,48.4,3
41628,0,0.0155205734063357,0.00020358452,114.0,1
93311,0,0.146295028834269,0.19724898,237.73,7
89764,0,0.0060696071668242,0.00053692824,110.0,2
52301,0,0.1174750547685441,0.00022728855,124.2,1
60280,1,0.9958972143982802,0.99996334,100.0,3
68197,1,0.9943853936656314,0.9996424,160.0,3
102134,0,0.4632948500453684,0.4508266,75.0,2
68774,1,0.9645651589117692,0.9932372,190.0,3
2871,1,0.500243458406762,0.5646076,26.1,4
30771,0,0.0958504641072722,0.08881684,64.0,1
52128,1,0.934310890291406,0.99163765,100.0,3
112341,0,0.4131156112183777,0.34342575,110.0,1
109891,0,0.5761420782521531,0.6223973,119.39,7
30301,0,0.013748368985063,0.00049947196,29.0,5
3185,0,0.1932948800281305,0.05169821,32.0,1
58342,1,0.8357541463388078,0.9205221,108.0,1
116992,0,0.4072198577838947,0.30880067,156.6,2
114667,0,0.315983777346237,0.21865453,166.5,3
44416,1,0.992645435313355,0.99946,140.0,4
41959,0,0.2956902404909292,0.2273379,123.5,2
32168,0,0.011019999085505,0.010622973,45.0,2
103159,0,0.0186621631737692,0.0024225968,79.0,1
82434,0,0.1932685434683574,0.15378599,58.0,5
26494,0,0.436675988312406,0.66095114,233.0,6
115202,0,0.3548853325021537,0.34512094,122.7,6
39655,0,0.2286856599638747,0.038351472,168.0,4
47520,1,0.2736938503772324,0.26976812,66.3,10
52815,1,0.9688669684623464,0.97825354,120.0,6
82804,1,0.9986028540802016,0.99988985,75.0,2
69887,1,0.9728946849257532,0.99208784,120.0,2
41148,0,0.4980791140013991,0.67273825,76.5,3
72914,1,0.5029143408228037,0.496299,71.1,4
10555,1,0.8254524493652415,0.912659,69.04,7
42209,0,0.0188624995785177,0.0013702543,60.0,3
1626,0,0.2952641727051138,0.1548808,161.0,6
116697,0,0.0051326835666631,8.4552485e-06,95.5,2
26385,0,0.2073289885295824,0.27623835,135.0,5
76694,0,0.0788374356577718,0.073141076,65.0,2
38148,0,0.5050547730270961,0.04802362,99.6,3
84721,0,0.1587768517027485,0.061640486,81.0,1
8012,1,0.9836521595459076,0.98073876,89.0,3
22262,0,0.4075352166714645,0.045829106,69.85,13
45283,0,0.1145305694710658,0.0011868966,85.67,3
86717,0,0.6779567707985845,0.654155,85.5,3
85870,0,0.0318172251969774,0.018882386,99.0,1
14233,0,0.0973499882166019,0.085758075,70.0,1
63244,1,0.6723377958901142,0.7049129,88.0,2
15877,0,0.0513617563581192,0.0016012989,191.0,2
51847,0,0.0105576408308018,5.3685468e-05,110.0,3
89755,0,0.0060696071668242,0.00053692824,110.0,2
6135,0,0.0050640386473916,0.0013664946,66.0,4
51228,1,0.9966234375086565,0.9997014,60.0,3
55115,1,0.3518162232471459,0.21204063,86.75,2
100921,0,0.3821792044442226,0.5831841,129.63,4
80274,1,0.944196218032655,0.9982788,131.4,3
45694,0,0.0963118250193148,0.014979712,65.0,3
114107,0,0.2961634551627703,0.25160182,151.14,7
62060,1,0.5044765961046814,0.7197492,70.55,4
19835,0,0.3336769252082446,0.4243181,50.33,3
9,1,0.4489761054685946,0.5654351,105.5,3
72519,1,0.7591762346419331,0.8243937,117.9,8
29180,0,0.0238556038194801,0.00040909782,46.0,1
59524,1,0.994436877928325,0.9996516,110.0,3
64866,1,0.4129172074440334,0.48248896,74.84,2
103278,0,0.5611153460534956,0.8185401,67.5,1
13016,1,0.834323701165063,0.8823471,139.68,3
36109,0,0.0398359893618755,0.00020863245,65.0,1
13311,1,0.3197743823313969,0.22074997,206.0,4
43310,0,0.3031430217964573,0.46842933,108.0,1
117738,0,0.1163296517788891,0.081859306,169.0,1
17409,0,0.0730378931377672,0.045190714,67.0,3
51250,1,0.9895387070876558,0.99847454,65.0,1
4819,0,0.2418373675605512,0.2266505,75.0,3
49867,0,0.0794920617867818,0.12584542,90.95,2
110270,0,0.3593903832387531,0.55880594,126.0,3
57275,1,0.7359026710232439,0.6822525,95.0,3
99569,0,0.4571852462899848,0.6320442,120.0,1
71460,1,0.337449707675687,0.3193689,138.0,1
92458,0,0.3373870699819425,0.41059425,75.0,3
56902,1,0.9738764282934922,0.99845225,120.0,2
10351,1,0.9612461243492106,0.98795104,35.0,2
79937,0,0.1915253153335938,0.048952516,107.0,1
89738,0,0.0086085535323217,6.3273415e-05,90.0,3
61124,1,0.6736228325107957,0.7074547,88.0,2
80187,0,0.0136526720645368,3.7874437e-05,91.0,4
82293,1,0.8901667177256697,0.99317664,63.58,3
4675,1,0.75202159173734,0.6643327,96.0,3
79367,1,0.7514635961887497,0.9918309,63.0,3
25047,0,0.0034014938377311,0.00023085886,81.85,7
106420,0,0.3171187940252138,0.124846995,92.94,4
22397,0,0.0823022116669899,0.026527464,48.0,2
48050,1,0.5784622120003801,0.6694304,71.1,3
86739,0,0.2941290431648423,0.20136794,70.0,4
23954,0,0.0023811463632996,0.0014878137,84.95,7
119015,0,0.0808226690698487,0.00021095623,107.1,1
75119,1,0.998530530800768,0.99999666,170.0,3
73153,1,0.5635092791395708,0.639397,99.9,1
14345,1,0.7047507954548723,0.9343643,130.0,14
93047,0,0.5390520497679521,0.6954623,138.25,3
50108,0,0.4696229262921236,0.5126739,90.95,4
82889,1,0.9986028540802016,0.99988985,75.0,2
57356,1,0.9820384591308866,0.9995262,96.0,2
10165,1,0.3453550060326575,0.5242002,40.0,3
115678,0,0.1781204842314954,0.07771016,101.98,2
18906,0,0.0397585120726548,0.029708136,43.0,1
